,LHipAngles,,,,,,,RHipAngles,,,,,,,LKneeAngles,,,,,,,RKneeAngles,,,,,,,LPelvisAngles,,,,,,,RPelvisAngles,,,,,,,LAnkleAngles,,,,,,,RAnkleAngles,,,,,,
63,20.912837694013334,2.418290707198272,-7.284491352549889,0.38440490547583445,19.05287383592018,0.5451478015547638,,17.89187316017319,2.6136963678871177,-3.3182083766233768,0.3491897312594706,18.301772294372295,0.5166363123135207,,80.15225698447898,3.1654648053281997,25.769806651884696,0.7745387302364308,8.66519886917961,2.530288500178686,,76.66971709956712,3.537881444788085,25.531046536796538,0.6724340628662432,6.7926992424242565,1.333064286332933,,18.44892305986696,0.5904394380411474,-3.1784818403547663,0.45919613064780335,3.5536326046119693,1.2090662972620192,,18.837748701298704,0.4550897026401717,-2.368001134199133,0.6201052103404495,5.754260359307356,1.397836283180122,,-15.537436363636361,2.1102606526141225,1.1214645279379143,0.2355069742132745,-10.398491379157418,1.9290280138775753,,-4.843818073593064,1.7637689347290466,1.8139777272727269,0.08756825179100917,-20.71251147186147,0.814357577861509,
64,23.478862724809087,2.4867321662171187,-7.070547831978317,0.42870405528509636,19.34137009115546,0.5589685077185966,,20.238537421837435,2.745486903027908,-3.2239095983645973,0.34348256413061606,18.619266762866765,0.4732094764640597,,82.70990007390985,2.89734181196686,25.46976454791821,0.9046678339909187,9.166086856368565,2.6733841502050018,,79.40715341510342,3.2217069581526254,25.611189153439156,0.6555141471458973,7.801902287157294,1.1527137119074455,,18.511177605321507,0.6075489540876894,-3.0476164991377184,0.46547601784189,3.1357815140724283,1.2086415184363006,,18.893717869167865,0.4806184423739633,-2.231992085137084,0.6193151299330728,5.444291193458393,1.4302310246462346,,-14.616715299334803,2.242563559035417,1.0090346053215071,0.25549763296331324,-9.486801627987184,2.1007566394675448,,-3.9774390735449687,1.7003491494435121,1.7824178379028377,0.09356219828354921,-20.418787999037995,0.8742330569544644,
65,26.06962463661001,2.510612773385538,-6.713980643015521,0.5054274125465915,19.532851860064056,0.5801581656247617,,22.673768927368933,2.8259100905141157,-3.0260074410774407,0.3851881266428446,18.85433143338144,0.44602564215950247,,84.85098199063809,2.578057392995621,25.010132150776048,1.024187849380208,9.443315826558266,2.741367409852838,,81.829258970659,2.850008880058387,25.49826664261664,0.7104954566917704,8.632373297258303,0.969538083505045,,18.601592756836663,0.6236148015705685,-2.873617984725301,0.47484848652944733,2.6736131851933957,1.2120037912314214,,18.991586363636365,0.5037846952677343,-2.061533406926406,0.6222073741244685,5.09502888292448,1.4641344865980712,,-13.734074648928305,2.294319282314125,0.8856992131066763,0.26597824539312054,-8.482187834441977,2.1941763178816163,,-3.1591707148148114,1.6310185325438569,1.7375622871572876,0.09850267167545844,-19.99987231842231,0.9253090947801222,
66,28.633961788617903,2.4889125594185706,-6.221086178861785,0.5952324666231301,19.618382113821134,0.6070793830260265,,25.150989682539688,2.8554969040189486,-2.723558253968251,0.46048508608761823,18.998476190476193,0.44279623511861904,,86.53421951219515,2.222985498393799,24.431819512195116,1.1091135850296507,9.551550813008129,2.6993971388426243,,83.86843730158732,2.4449100604875276,25.218696825396826,0.7948195266455226,9.27273817460318,0.8012932145802684,,18.707758536585374,0.6382981238365435,-2.6570712195121935,0.4866353003188313,2.1727488585365813,1.2182152013112104,,19.118403968253965,0.5215296430014564,-1.8565135158730148,0.628126280521588,4.708279911111108,1.4981414582190398,,-12.880367479674794,2.245621508679331,0.7636107642276415,0.2635487821473492,-7.483289999999993,2.180041073895523,,-2.3933674182539626,1.5654045139794117,1.6832449206349203,0.10063150416913637,-19.48996825396825,0.9506408858553871,
67,31.126149273220012,2.4261319882693324,-5.609165466863757,0.681873121691618,19.605169967972408,0.632055026487349,,27.618059187109207,2.8297548543796256,-2.323322753006251,0.5512858074789442,19.04978835978836,0.46838864595789625,,87.74194976595221,1.8696788528002777,23.785791869918697,1.1396157696295082,9.545455001231831,2.5604985938079095,,85.46691928811931,2.0143814553426465,24.810532178932178,0.8658413090306619,9.729905108225111,0.6568811691793958,,18.82017179108155,0.6518659260757106,-2.4005086154225164,0.5011728751955415,1.6415988441241665,1.2235363202654672,,19.260360149110145,0.5328695620300439,-1.6187921866281858,0.636430724282699,4.288029368686866,1.5302829356512428,,-12.044154887903424,2.1291730795492163,0.6528574799211625,0.24993371328565692,-6.573487228381372,2.071867756010004,,-1.6757723308561785,1.5089434154352983,1.6243520947570946,0.09910683335294547,-18.933695093795095,0.9416210046268776,
68,33.51931682680466,2.332275065245998,-4.90796891352549,0.7603429134317803,19.519615619610743,0.6430305972104038,,30.034209163059185,2.758319639198886,-1.846675346320341,0.643810234611168,19.0246177970178,0.5074583093712202,,88.52297642276423,1.5419213360813833,23.124558413402312,1.1227668985892891,9.492972522788863,2.3378392575964915,,86.64036753246755,1.588896540098429,24.32686866281866,0.9149453620794563,10.039896957671957,0.5530276736731043,,18.932378837152008,0.6639759240698818,-2.1106021054446864,0.5180560997241366,1.0903536737866395,1.2290290348833768,,19.40596856661857,0.5391321122548031,-1.3537769545935512,0.6463447010366082,3.842465545214039,1.5602258035485863,,-11.203853843311148,1.9656830384000037,0.5607027026361163,0.22780789471119708,-5.814286676521302,1.8915413093880815,,-0.9926526891053309,1.4617144020373827,1.5657368037518034,0.09466845718522507,-18.376996127946114,0.9044771137513746,
69,35.783918847006674,2.209364484177064,-4.131989793052469,0.8253058189625309,19.382054175905395,0.6379813734357704,,32.36460974025976,2.642145481322369,-1.3050912038239502,0.7289753178246537,18.93472287157287,0.5489907545880125,,88.867555654102,1.3001331307971806,22.4892436067997,1.06159489147069,9.431553821138213,2.040918268542345,,87.36373419913419,1.2254507266293584,23.804429220779213,0.9352820615844174,10.217631767676767,0.49602667321670985,,19.041317073170738,0.6747791376896128,-1.7887683303769375,0.5365866368761458,0.5248229106430115,1.234389416498908,,19.548499927849925,0.5407585124965707,-1.0631195461760443,0.6575135226729228,3.375991902597399,1.5868440799073928,,-10.34686402808573,1.7792995165778565,0.49312107538802635,0.19857756533162418,-5.256273281596449,1.6506534190442255,,-0.3368475116161571,1.423451486451799,1.5106195959595947,0.08771333935673187,-17.850626046176043,0.8424749199325784,
70,37.86462441488053,2.057708246943148,-3.295980294407478,0.8712754447429759,19.231114757329394,0.612871353162537,,34.55922987012989,2.4928410229645537,-0.7098696402116327,0.7989474002099219,18.79793903318903,0.5850990342891471,,88.71074663710274,1.2312605996611194,21.949172382360175,0.9542741540238324,9.396760457501847,1.6921974721856408,,87.57255856180856,1.0464892386138216,23.291236219336216,0.9225134129344217,10.271803107263107,0.4823226760576827,,19.14502328159646,0.6842626409314486,-1.4335292309805328,0.5552480266093038,-0.047915104459233485,1.2385785127637632,,19.681054160654167,0.5398419035417622,-0.7466292723424682,0.6689787564871178,2.892923811101485,1.6079277621010835,,-9.465083064794275,1.6064723231034177,0.4589662091648188,0.16418683362170727,-4.974092474747473,1.3649667963616843,,0.2973000601491176,1.3911851315782462,1.4631550577200567,0.07942952184952866,-17.39467212602212,0.7664405634871393,
71,39.75342759300322,1.8944246843608934,-2.429910228627734,0.8975885927271476,19.116794456762747,0.5791684371370827,,36.588969288119294,2.312443381403154,-0.08474958222702786,0.8528614019403403,18.654256012506018,0.6088421313172474,,88.09827509238727,1.3670119680292878,21.551228430647942,0.8260007846408447,9.389101801182559,1.3481002124803225,,87.29456038961038,1.1262155541226713,22.841575661375664,0.8828339954560624,10.22896629148629,0.495798635398215,,19.24587085489037,0.6924902334827273,-1.051437795370778,0.574366184659344,-0.6184951277654636,1.240038418523745,,19.79979730639731,0.5375289867934182,-0.40910172953342705,0.6804834674343267,2.4017048128859995,1.623583978267282,,-8.570081502833201,1.4709418262562846,0.45589766420300576,0.1346573208388231,-4.94917664326189,1.1183420296402935,,0.9148682266955309,1.3587285528376312,1.4254025757575757,0.07137225704164658,-17.030407455507454,0.6912932247314095,
72,41.451676940133034,1.723213627732048,-1.553802255432369,0.9097060967929711,19.07600776053215,0.56296040674172,,38.445504545454554,2.107840877283729,0.5518547896103916,0.8935184742331711,18.53885844155844,0.6262692379659435,,87.06834279379154,1.6573423194180836,21.32001796008869,0.7233000356687529,9.39506906873614,1.0369688280267777,,86.57413008658011,1.4237983733698323,22.490410606060607,0.8414810661370378,10.103945519480519,0.5366684237179554,,19.34756208425721,0.6996581299191436,-0.647716792749444,0.5940947480150035,-1.1812065893569863,1.2402244441804393,,19.90575043290044,0.5351890769551435,-0.054631468398267324,0.6919389744587671,1.9085609584415575,1.6342685685445957,,-7.679591130820394,1.3676791537962083,0.4801307272727275,0.11548024221184051,-5.150330532150778,0.9571135667858311,,1.514270805411257,1.3199984892918413,1.3974655411255412,0.0645121665582099,-16.760070346320344,0.6267510533356737,
73,42.95141451096331,1.547676250733693,-0.6813116864005837,0.9089108595704787,19.138914954422273,0.5958856677791818,,40.10883619528621,1.8801674317256725,1.1868660151515205,0.9201502690830062,18.483995165945164,0.6548426452138325,,85.61884858339488,2.042736267673468,21.276982434097075,0.6989743251264102,9.389688521803398,0.7952513623562704,,85.40306618566615,1.8387274767357977,22.26980478595479,0.8226542213111704,9.89174018999519,0.6066077482277259,,19.453876250307953,0.7058289853387016,-0.22523254780241045,0.6139968912769177,-1.7313955267184082,1.239788190683509,,20.00049425204426,0.5335666894958421,0.31490332309764635,0.7029977162995631,1.4183744871572828,1.639678381387267,,-6.815291172702627,1.2840608704810592,0.5288816252771625,0.11045334467025325,-5.554169147573302,0.9133440829051966,,2.087869387686392,1.268925112353566,1.379401765271765,0.0595674062437373,-16.584863852813854,0.5799858970079231,
74,44.213638088199076,1.3731972055099875,0.1703787364326215,0.8951410685770884,19.359712589307716,0.6794317341069073,,41.54479665704667,1.6542040905518358,1.8068357659932681,0.9339509306956136,18.5314316017316,0.709701493368242,,83.67093710273465,2.4752174676368446,21.469153141167773,0.7607486773308842,9.315026937669378,0.6905768360777244,,83.73681303511303,2.2997339898867377,22.22026815776816,0.8352258230531348,9.570055038480037,0.7111140272588041,,19.572750776053216,0.7105196709766791,0.21473481892338156,0.6322922844555068,-2.2612914873589567,1.236992415375309,,20.08678246753247,0.5336064106560933,0.6985395720971633,0.7126043542322603,0.9363953138047126,1.6388810058101477,,-6.016586388272972,1.2071794731168,0.6003726765213109,0.11530313955535704,-6.144973367824591,0.9514636286591949,,2.622054607503609,1.20440513959408,1.3718327368927365,0.05656712329423484,-16.51135995670996,0.5512780392221123,
75,45.2544878787879,1.2157339775921319,0.9892690025203353,0.8725729865893569,19.744463045085,0.799755694180918,,42.75303737373739,1.4345587636775066,2.4011356082251147,0.9390017857112809,18.70872085137085,0.7856352207398756,,81.24670125646706,2.9218931718191112,21.864171249076136,0.878202656097601,9.10953771618625,0.7342317248662293,,81.595044011544,2.7790592952681887,22.344938816738814,0.878689356311648,9.112872460317456,0.8513658048549582,,19.711242202512935,0.7149901691467369,0.6657043206356303,0.6486620804444645,-2.7673494744863323,1.2326939688956429,,20.17135974025974,0.5353877006412632,1.0922786341991386,0.7205770252206048,0.4669920664502111,1.6333075591027066,,-5.311951470805608,1.1227092704188344,0.6867656171470815,0.12195266631704298,-6.8570171840354845,1.0038627367571693,,3.102931268398274,1.1273986597469297,1.372813823953824,0.054841079716801515,-16.52099704184704,0.5343756654686558,
76,46.10049194382853,1.076913842348122,1.7709165653510768,0.8455074559080308,20.272680931263867,0.9300647360226018,,43.75466981721982,1.2234204946315492,2.96628713708514,0.9383374268813652,19.012685618085627,0.876506540834469,,78.38314353288985,3.377647949955676,22.4007302783937,0.9999682816299931,8.725811552106428,0.8910969614536711,,79.02061226551226,3.274844814803774,22.608262794612795,0.9335461619609466,8.498433258778254,1.0375507898171816,,19.87398130081301,0.7197129331672227,1.1219623856614958,0.6631643073709035,-3.248766455284556,1.2279262221388199,,20.26139511784512,0.5392146877180084,1.4920199559884588,0.7270303865294907,0.011909518903316065,1.624016484933817,,-4.7178200763734885,1.032172665290584,0.7802765851194883,0.1270423153610125,-7.625476196107422,1.042701080852915,,3.522372813852817,1.0409118820800327,1.3795801034151036,0.05415734829614802,-16.58689470899471,0.5272240733077304,
77,46.765603523035224,0.9590595765690725,2.5124538211382115,0.8154256571599912,20.922614905149057,1.0480701484955477,,44.559412169312154,1.027862318553069,3.5005889153439154,0.9324950202681498,19.433567460317455,0.969577680022515,,75.09306314363145,3.8407092656584823,23.02125609756098,1.0886166676647213,8.123784905149051,1.1245475423181066,,76.02528412698413,3.780909372726174,22.970011111111116,0.9642507997023549,7.699998333333336,1.272645425046823,,20.06469891598916,0.7254365453834867,1.5792215582655822,0.6751719518364965,-3.7044698807588077,1.2230755111477338,,20.363238095238092,0.545511966567274,1.8946951216931216,0.7316372703425825,-0.42734925343915303,1.6111658734681484,,-4.245908915989163,0.9365074271224418,0.8750733604336044,0.12872217688324994,-8.402096233062334,1.0528779451278196,,3.8736443915343908,0.9479426542234689,1.3898641534391534,0.05420102326461363,-16.686909523809522,0.5268954704788413,
78,47.24275535846268,0.8672637942569007,3.2062253362897306,0.7829528919945741,21.671689283074652,1.1271699633736054,,45.158919913419915,0.8653323118271122,4.000960021645024,0.9233990094815615,19.962113131313135,1.0363814342192308,,71.33581330376938,4.294902718434194,23.647311751662976,1.1138200956391955,7.228101803399847,1.4096607096522245,,72.5787325396825,4.26840575039738,23.378300288600286,0.9399839504140902,6.667373383838379,1.5444578064881358,,20.29183436807095,0.7319296756246958,2.032014585365857,0.6834040825310205,-4.129624648928308,1.216876172648088,,20.485543722943728,0.554582692158524,2.2968778766233786,0.7336485080415002,-0.8478287217893239,1.5946928209423155,,-3.921869386548409,0.8412310590487717,0.9638003067257946,0.12528197599087604,-9.126291892091652,1.0208221540637443,,4.143991601731603,0.8569924083855706,1.4012662265512268,0.054538194708515446,-16.79766168831169,0.5294138206642806,
79,47.54672397142154,0.8059776759445385,3.8506329440748965,0.752126246993477,22.453387804878044,1.142915949251173,,45.5657765031265,0.7454100717741853,4.4701715367965384,0.9147433555929665,20.554820707070707,1.0493641785238097,,67.13347469820151,4.6961584984001,24.139395885686127,1.070544425764521,5.9933034082286225,1.7093766988450585,,68.69305529100528,4.699057973771408,23.728328956228957,0.8623621329746191,5.363466508417504,1.818914933293954,,20.561225794530678,0.7400826662857426,2.4727728442966255,0.6876147573431053,-4.5218999778270526,1.2097508271552528,,20.638113468013472,0.566981121821112,2.6933479016354025,0.732601034425666,-1.2480375737373746,1.5757809981848911,,-3.750112517861543,0.7643424968947148,1.036167272973639,0.11800666445697792,-9.714842143385072,0.958009106880078,,4.329361842231843,0.7788812631716099,1.4097955002405005,0.05591034776147025,-16.88033734968735,0.5423286260653845,
80,47.720811751662964,0.7706688091841957,4.454398864252286,0.7247547728342467,23.193231781226913,1.099535940444639,,45.82538956228957,0.6604215476794535,4.917607294372299,0.906904934344401,21.144095478595474,1.0078415025472356,,62.60871796008864,5.024583320315195,24.395095072678004,1.015294005591965,4.4674381199802715,1.9916914570727413,,64.4699281625781,5.0594341306889055,23.915362674362672,0.7848071707482464,3.8210015897065737,2.0701560889230417,,20.868763759546688,0.749820967135771,2.8968206651884754,0.6883944300822312,-4.885149393939397,1.203020761437631,,20.82447097162097,0.5834341610036847,3.079579357864361,0.7286128198185973,-1.6301128859066893,1.5557059769383499,,-3.6960526903178126,0.7135238230851536,1.085106354274452,0.11166715070321129,-10.111929758561224,0.9036922962661909,,4.447087188552188,0.7160406644055416,1.4113574795574795,0.05999066538045839,-16.89524393939394,0.5821344301668859,
81,47.788311529933495,0.7565947621189373,5.021879046563195,0.699764631185438,23.836445898004435,1.0031558450276943,,45.96500714285716,0.6082232589869208,5.349325822510824,0.8996024003218199,21.678379653679656,0.9112722329455784,,57.849698447893566,5.271260330146808,24.346409756097557,1.0417824904989248,2.69322103503325,2.240831545781758,,59.98639870129868,5.3314027776057635,23.86769718614719,0.8253338530095602,2.0785019718614643,2.2742936501071207,,21.21157849223947,0.7606636128115347,3.300351729490025,0.6854476431859076,-5.220625920177385,1.1964695723993697,,21.046606060606063,0.6036159451042095,3.452018160173161,0.721936553236526,-1.9949708151515164,1.5344225674509384,,-3.732588115299334,0.6830349909625961,1.1049118070953434,0.11216870744415704,-10.272246385809312,0.9063004627361921,,4.512139004329006,0.6687428132498398,1.4026739826839822,0.06853583171397995,-16.81042748917749,0.6661541340949967,
82,47.760714781965994,0.7576774353501098,5.553604966740582,0.6773012158340707,24.312415471791088,0.8653547374480007,,45.99767260702261,0.5814452782550928,5.769912751322757,0.8930027697970834,22.091588864838872,0.7655782183698213,,52.934486351317986,5.406447705189174,23.89810854890366,1.2316679678910485,0.7033002482384556,2.428614872527083,,55.30213766233762,5.480291307730246,23.482027777777773,1.0844599743890873,0.16519122065894792,2.396345137196693,,21.589827543729985,0.7712279304951809,3.676678048780492,0.6775123047822734,-5.5264503054939675,1.190174489559717,,21.31093241943242,0.6272515370409063,3.804297142857147,0.7116490467784442,-2.341149912542092,1.5116784863101362,,-3.8357932298595734,0.6633938778106715,1.0863252695245131,0.12543931085401927,-10.121223136240449,1.015032597038509,,4.53723601010101,0.6391075405177141,1.3788804617604615,0.08318751822105769,-16.57799184704184,0.8112380794645496,
83,47.65245646711012,0.7654573369267815,6.049083414634148,0.6582067619255947,24.497940699679724,0.7186048146791005,,45.9442145983646,0.5686235169631346,6.185446135161137,0.8869411262553452,22.2870175084175,0.6320778032806127,,48.007703695491486,5.384206458363261,22.923247080561705,1.5449846615518112,-1.4247492729243818,2.5024288244913717,,50.52953092833089,5.472416432866705,22.635658922558918,1.4786089952699122,-1.8415800439394066,2.3943536554319635,,22.00173624045332,0.7781913384418528,4.014240766198574,0.6658423952769569,-5.798095755112099,1.1830499472962683,,21.623224747474744,0.6508795301166004,4.126948754208758,0.6979543490257047,-2.666368621596924,1.488420838603297,,-3.962131064301553,0.6377594984603298,1.014277984478935,0.15228829275335648,-9.535128551367325,1.238344720112564,,4.546788662818663,0.6285595727573211,1.3332461139971137,0.10290677277446604,-16.130833766233764,1.0090658185765145,
84,47.49998743532889,0.7754047174532529,6.516740517368811,0.6427903776269921,24.36969268292682,0.678259259001706,,45.84805497835498,0.5590449693157498,6.6006632034632045,0.8798453742691754,22.225121645021645,0.6329103285201739,,43.21075587583148,5.245820809779197,21.513461640798216,1.8934788389038344,-3.5607760223946814,2.4762756363876783,,45.81878073593074,5.337604619891626,21.366339826839823,1.9044523619855538,-3.8148703292207813,2.282064720769536,,22.432382113821138,0.7807622447593333,4.313297272727272,0.6516962256059702,-6.041551271249077,1.1771521508796234,,21.97476608946609,0.6734006055432679,4.416984076479076,0.681716775822651,-2.9729259760461764,1.4655122996488736,,-4.058275306725796,0.6022975957005035,0.8932758758314853,0.18797129776591243,-8.546467339246117,1.5376669088607084,,4.576533542568543,0.635483632824693,1.2653821356421358,0.12593915037390166,-15.462145382395379,1.243601803168477,
85,47.32205654101996,0.7857199026643167,6.958106767676771,0.6294929704127403,23.913503794037933,0.8264124093536654,,45.73216873496873,0.5516370660344113,7.015125483405487,0.8702924714740039,21.891563395863397,0.823925189618184,,38.61506082779007,5.0194976128439714,19.745369967972394,2.226940364014429,-5.6312162818428355,2.3679472453836703,,41.247303655603616,5.106638314143075,19.730543554593545,2.304946937370221,-5.681750827801842,2.082170832874529,,22.871844715447153,0.77761227717014,4.572824419807837,0.6355524451813142,-6.2588903917221,1.17208868361869,,22.358056108706112,0.6927246567047507,4.672239879749879,0.6641952603213004,-3.2614925301106323,1.4427609049532077,,-4.092987881251539,0.5666219764977618,0.727352718649912,0.2272832970475451,-7.184277124907599,1.8703472033312962,,4.647773653198653,0.662406114038598,1.176329545695045,0.15023666088476204,-14.579065584415575,1.49562471208663,
86,47.13189512195123,0.7933895204092878,7.371387785168765,0.6179836620878931,23.099213476225657,1.1333777396644524,,45.613723881673884,0.5471089674045642,7.4261924074074095,0.8556794596058032,21.25682291967291,1.1405672222555134,,34.284713328405985,4.7147336568693285,17.673987952697686,2.5010035667992296,-7.5737852673072315,2.1808069910314436,,36.886683020683,4.790355635203871,17.764426459836443,2.632707508852332,-7.3746241919192,1.803922787239484,,23.311663094358227,0.7671781666450903,4.788943774328653,0.6171421939567521,-6.449958745996553,1.1682877666260874,,22.76793184223185,0.7063413834231093,4.88730858826359,0.6467580267247037,-3.5305533881673887,1.4196017753566708,,-4.0393597142153235,0.5488825435974615,0.5182678258438019,0.2662258031191319,-5.459242380758791,2.2036707114548673,,4.782081014911019,0.7151710382735671,1.0660959778739774,0.17375738790666015,-13.478049134199129,1.746160959208947,
87,46.94671685144123,0.7951542639691211,7.742839526977091,0.6067704645907398,21.81737435328897,1.500201762773943,,45.51679523809524,0.5452645109872921,7.824772063492067,0.8315509655426139,20.239463492063482,1.4728671119578525,,30.358281152993303,4.356880765828724,15.370419334811503,2.636911098051936,-9.265330495195881,1.9192670946837687,,32.86585411255407,4.430547229488018,15.505786767676742,2.807098359595885,-8.771405772005789,1.4826207093765353,,23.733734811529942,0.745773200669572,4.945380776053217,0.5989932756708245,-6.608136799704361,1.1645875182591885,,23.19725800865801,0.7086507757829859,5.046393124098126,0.6293993633933304,-3.7738473520923552,1.396916921786434,,-3.839025195861046,0.5652603137924435,0.2641500781226872,0.29623806721296786,-3.3496659053953914,2.4637702060889355,,5.022963816738821,0.7866916860086994,0.9327407496392484,0.19142052893952194,-12.132281587301568,1.942954785595799,
88,46.7775758807588,0.7942437719224458,8.068334715447156,0.597990104607592,20.170569647696468,1.847111487968554,,45.45476058201058,0.5491617931190822,8.19803142857143,0.798753972943423,18.921156084656072,1.766588846287686,,26.796982926829237,4.0024717477104215,13.029944823848224,2.638154941880497,-10.694876341463425,1.6383156693479715,,29.174077248677214,4.066588575663286,13.14557039682538,2.83532576852444,-9.875563015873023,1.1706871482725294,,24.122495663956645,0.7142279142171789,5.047584823848239,0.5827483309099187,-6.739133712737127,1.1624872865290012,,23.626483597883603,0.6990636680296517,5.1519416137566125,0.6151184338534539,-3.992511023809526,1.3754120375104928,,-3.4984701626016226,0.618154048363167,-0.014892026016262567,0.3141486498854267,-1.0256875818427988,2.61882218710948,,5.3751707936507955,0.8682058028084323,0.7853045529100517,0.20212437324832278,-10.629728015873003,2.0711504309817044,
89,46.625792732200054,0.7909547150266771,8.344116688839618,0.593063196556695,18.254185907859046,2.1460689332161778,,45.42728138528138,0.5582499182996428,8.537001883116886,0.7591991826060174,17.38601360269358,1.9944733020151504,,23.56149152500611,3.6496311643063906,10.762031091401788,2.53391284902251,-11.878119421039678,1.3605884651799924,,25.780116835016788,3.70505768638691,10.800186531986501,2.7438368854548956,-10.725055846560858,0.8945678521443717,,24.469796058142396,0.6747993403389219,5.1000856935205725,0.5697831724825106,-6.846427639812762,1.1616733428087134,,24.042221067821075,0.6787385143891147,5.207703756613758,0.6055750547804649,-4.187899952621455,1.355039277118346,,-3.035151720128102,0.6933851869989911,-0.3047470105937468,0.3212996696860974,1.389676294476509,2.6784206091023797,,5.829373085618094,0.953684981258992,0.6307526719576698,0.2062422902868245,-9.041706091871069,2.1316359095939457,
90,46.49081884700665,0.7850778531448003,8.563396585365856,0.5942654157345767,16.129478314855856,2.3692219864772164,,45.4338458874459,0.5692592486142243,8.832231753246756,0.7152838320528687,15.688129913419898,2.131970393262792,,20.648372727272697,3.299507401486657,8.642234235033243,2.331799352996629,-12.816568381374728,1.105616511686629,,22.684801515151495,3.345175838471695,8.549039653679639,2.540161688078288,-11.336043744588748,0.677155928038508,,24.76656541019956,0.6288416103679304,5.102580886917959,0.561175927275015,-6.93078509977827,1.1621785492666799,,24.433211038961034,0.6482548604939391,5.212908095238094,0.6021500272086413,-4.359154437229438,1.3359116341274135,,-2.4571662993348053,0.775631882624324,-0.5959688303769427,0.3169878985535353,3.81318486474503,2.635813116262567,,6.383112640692646,1.036263647541991,0.47366922099566966,0.20335992557715699,-7.4154028138528005,2.1180787245013506,
91,46.369489948263116,0.7765533773396927,8.703727440256221,0.6051506749476573,13.885713030303025,2.4611315121329316,,45.47434478114478,0.5744649221616482,9.05879195286195,0.6695053088999198,13.905376012506007,2.1374584981157896,,18.121185439763476,2.9427621950039518,6.807019610741553,2.035039975113607,-13.481273973885195,0.8924273496694155,,19.95524023569023,2.974627595865498,6.531394187109183,2.230059476583492,-11.701863982683985,0.5391852382604838,,24.987590564178372,0.5791791383095395,5.0452703498398614,0.5582989080171021,-6.98918103227396,1.163715064641167,,24.773893290043297,0.6069429009755904,5.156674747474747,0.6041334946096265,-4.500054247234248,1.318265908990068,,-1.7658316378418313,0.8463568460960835,-0.8727796802168033,0.2988905576498642,6.105090648780497,2.471055910448426,,7.0440228980279,1.1025479520385018,0.3213134053391049,0.19268927588514445,-5.825267758537754,2.0194167912806336,
92,46.245743754619355,0.7661803728549632,8.759615348608033,0.626664424024603,11.706333471298324,2.40202382040469,,45.53139701779702,0.5715157499014527,9.20713835016835,0.635843368897944,12.186404793169773,2.01824652546749,,15.979336338999722,2.594982710089874,5.316951488051225,1.711924817180783,-13.928206676521317,0.7539868716439786,,17.595379846079823,2.59501079398836,4.829394526214507,1.880619014072107,-11.897818302068305,0.483166205180013,,25.120000147819667,0.5291180292637946,4.93314113574772,0.5603410462337014,-7.025046627248091,1.1660771361779891,,25.044150336700334,0.5623729844171496,5.0449239730639714,0.6098104763177613,-4.612343908128909,1.3035436111858436,,-1.0092392620103376,0.8918839566080644,-1.1197430477950265,0.27200563046096415,8.13360336289729,2.231503396755618,,7.770381928811937,1.1332102990399906,0.18112904443722785,0.17701761206460243,-4.353567849927833,1.8631555539911848,
93,46.108374131559486,0.7553917666977149,8.74747966001478,0.6579956979448326,9.700713954175892,2.2397211746134706,,45.58700772005771,0.5616150185199426,9.288506861471863,0.6180166125427342,10.620216536796525,1.8171338618899648,,14.16682223946784,2.2406650377673043,4.116820679970427,1.3939243263417105,-14.23959719142646,0.691250765219978,,15.56456298701298,2.1922788942488607,3.4140659617604547,1.5249602487893315,-12.001419624819624,0.4713200680159926,,25.17320983000739,0.4866326299784412,4.780976637102733,0.5666901404173261,-7.045276031042131,1.1693846413096889,,25.242474242424237,0.5239124221933399,4.892569105339103,0.6181496667938677,-4.702722063492065,1.2914664144052603,,-0.2459469429416056,0.915474485834395,-1.3344523584626768,0.24313333892857164,9.884149334811541,1.9771072813367288,,8.506357662337669,1.1244372112452148,0.055170554278498575,0.15890611258692053,-3.0267391309523735,1.6777865677504247,
94,45.94998677014043,0.7460094751079737,8.671271525006158,0.6960723377376171,7.939714077358938,1.9925021779307934,,45.63101948051948,0.5463193200736032,9.304829223184223,0.6179640149970212,9.265415887445878,1.5562083843760626,,12.69318364375461,1.8841052798511189,3.195083235772352,1.0993389765978532,-14.442370165065292,0.7160750846729319,,13.881234559884547,1.7682603993920334,2.2868889350649266,1.1804124940038683,-12.039299543049543,0.4805110637598126,,25.144608228627735,0.45790323179829556,4.593586373491005,0.5758320084456856,-7.0522113968957845,1.1735044720584686,,25.36121228956229,0.5007939115434826,4.7048161087061064,0.6269598972691324,-4.773286904761905,1.282152600123624,,0.48810408859325627,0.9117390116581402,-1.5135935870904178,0.21749422073791697,11.332847408228638,1.7522545853058564,,9.212705389610397,1.0679543612620468,-0.054456884894180754,0.1393186766368502,-1.868852381269832,1.4740242461170263,
