
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
336,0,1708.375610,2423.782715,1096.140625,1697.690674,2162.977051,1121.901611,1535.519287,2330.076416,1179.451416,1529.332397,2282.119873,1184.806274,1548.642334,2459.121338,804.857178,1491.422729,2444.554932,652.129333,1369.707520,2444.816895,494.048645,1240.952148,2412.205811,303.510223,1178.463501,2364.983398,349.429565,1332.051758,2349.021484,165.007431,1726.963867,2120.948730,846.768127,1785.542603,2157.032471,667.745667,1730.067749,2161.196777,479.645874,1668.231201,2213.841309,255.123764,1602.440308,2274.929932,252.070755,1850.112061,2256.917725,210.765259
337,0,1710.943848,2424.087402,1098.366577,1699.566162,2163.708008,1125.522705,1538.585938,2331.128418,1184.123413,1531.939209,2283.233887,1189.427734,1545.187988,2458.164062,809.455444,1483.842651,2443.274170,658.166992,1359.585815,2444.536377,501.952057,1228.969238,2413.502197,312.624298,1170.306641,2366.733398,363.129486,1309.401978,2349.758301,165.077896,1723.655151,2121.292236,847.765442,1781.323120,2158.269531,668.241516,1740.455933,2160.976807,477.169312,1699.432495,2212.559082,246.977982,1634.365234,2273.485596,237.601547,1884.533203,2256.223145,219.961792
338,0,1713.395630,2424.326172,1099.734619,1701.364014,2164.343262,1127.822266,1541.398315,2332.075195,1187.775146,1534.348511,2284.214600,1192.971436,1542.894775,2457.361084,812.788330,1478.109253,2442.087646,662.746948,1350.927246,2444.352295,508.795319,1217.512573,2414.791260,321.627380,1162.777588,2368.421143,376.248840,1286.975098,2350.725830,165.783310,1719.983154,2121.411621,847.198120,1777.203857,2159.691406,667.631897,1750.251709,2160.605469,475.001190,1729.016602,2210.635254,240.984711,1665.137207,2271.376221,225.405121,1915.759644,2254.652588,230.834869
339,0,1715.688232,2424.488281,1100.232422,1703.014404,2164.866699,1128.766968,1543.883667,2332.905518,1190.247192,1536.478760,2285.052246,1195.285034,1541.832520,2456.712402,814.688538,1474.301880,2441.023682,665.658813,1343.686401,2444.250977,514.509827,1206.413208,2416.007080,330.519836,1155.586182,2369.884766,388.718201,1264.951660,2351.999023,167.583496,1716.304321,2121.231934,845.264648,1773.533569,2161.134521,666.130554,1759.279907,2160.105713,473.095581,1756.136963,2208.315430,236.864868,1693.797852,2268.898193,215.456512,1943.174316,2252.237305,242.577271
340,0,1717.782959,2424.563965,1099.856445,1704.451782,2165.265137,1128.363770,1545.982300,2333.611328,1191.390137,1538.259399,2285.742920,1196.231567,1542.029663,2456.223877,815.029968,1472.450928,2440.128418,666.750000,1337.820557,2444.227051,519.075500,1195.588135,2417.097656,339.333099,1148.531738,2371.000977,400.520569,1243.730469,2353.617188,170.830338,1712.979614,2120.728027,842.216797,1770.599365,2162.421387,663.940857,1767.351074,2159.500000,471.311157,1780.005859,2205.857666,234.132675,1719.376465,2266.347168,207.569580,1966.337280,2249.203125,254.145477
341,0,1719.644653,2424.546387,1098.605713,1705.617920,2165.528564,1126.657349,1547.646851,2334.191162,1191.074829,1539.632935,2286.291504,1195.698364,1543.460327,2455.904785,813.734924,1472.529785,2439.462646,665.934570,1333.300415,2444.282715,522.511658,1185.080811,2418.024658,348.106140,1141.560669,2371.702393,411.681488,1223.826782,2355.550781,175.634933,1710.334229,2119.944336,838.331055,1768.606323,2163.395752,661.233521,1774.284546,2158.809814,469.434021,1799.935669,2203.497559,232.177490,1740.957397,2263.978271,201.445129,1984.997192,2245.933105,264.320068
342,0,1721.240723,2424.436279,1096.475708,1706.463013,2165.651611,1123.729126,1548.843750,2334.654297,1189.203247,1540.556396,2286.713867,1193.607300,1546.046509,2455.771240,810.779358,1474.458008,2439.093506,663.196411,1330.121704,2444.428467,524.863831,1175.076050,2418.761963,356.858765,1134.811768,2371.970947,422.253693,1205.701416,2357.701660,181.831268,1708.621948,2118.997314,833.880798,1767.664307,2163.951172,658.131104,1779.936523,2158.064697,467.221863,1815.359985,2201.418457,230.382492,1757.743408,2261.981689,196.742340,1999.056641,2242.878418,271.795502
343,0,1722.540161,2424.240967,1093.458862,1706.948120,2165.632812,1119.688354,1549.549072,2335.023193,1185.720093,1541.002563,2287.037598,1189.926147,1549.668701,2455.844238,806.193176,1478.110962,2439.083496,658.588562,1328.311646,2444.677734,526.189514,1165.880493,2419.299072,365.576447,1128.620361,2371.824219,432.300598,1189.615112,2359.940674,189.044037,1708.000244,2118.053711,829.109131,1767.790527,2164.048340,654.700745,1784.221558,2157.306396,464.458221,1825.839355,2199.741211,228.253448,1769.109863,2260.475342,193.152786,2008.508423,2240.461426,275.318665
344,0,1723.511353,2423.973877,1089.548462,1707.045898,2165.475098,1114.666260,1549.747803,2335.329590,1180.624756,1540.956543,2287.300537,1184.678101,1554.188599,2456.146240,800.057739,1483.340454,2439.477539,652.227173,1327.934448,2445.049072,526.545410,1157.875244,2419.640869,374.213043,1123.471313,2371.302734,441.881226,1175.621216,2362.158936,196.822052,1708.513428,2117.283936,824.204773,1768.935913,2163.710693,650.961731,1787.127197,2156.594971,461.004913,1831.077148,2198.536865,225.520401,1774.651611,2259.510742,190.454163,2013.364502,2238.984619,273.893036
345,0,1724.122192,2423.652344,1084.747559,1706.740723,2165.186523,1108.805420,1549.429688,2335.613037,1173.981323,1540.415039,2287.546631,1177.948608,1559.471924,2456.694336,792.501587,1490.004395,2440.290771,644.281250,1329.089355,2445.560303,525.981995,1151.464966,2419.806152,382.705322,1119.913208,2370.458008,451.040405,1163.669067,2364.303955,204.769653,1710.087646,2116.812256,819.284912,1771.026978,2163.016357,646.911804,1788.715210,2156.003662,456.837341,1830.941772,2197.851318,222.180847,1774.224121,2259.091309,188.524155,2013.608398,2238.574951,267.041809
346,0,1724.339478,2423.298828,1079.080078,1706.029907,2164.777832,1102.254272,1548.588013,2335.915283,1165.924927,1539.383789,2287.818604,1169.890381,1565.410156,2457.490967,783.699036,1497.993652,2441.500244,634.965454,1331.904175,2446.229492,524.544556,1147.033447,2419.829834,390.989868,1118.466675,2369.353760,459.804016,1153.696533,2366.385498,212.616425,1712.537476,2116.680664,814.387451,1774.009766,2162.091797,642.565735,1789.108643,2155.606934,452.053284,1825.503418,2197.721436,218.472229,1767.974121,2259.187744,187.310989,2009.196777,2239.170166,255.073822
347,0,1724.131104,2422.936523,1072.603638,1704.923584,2164.265869,1095.160034,1547.221069,2336.271729,1156.665161,1537.877319,2288.152588,1160.724243,1571.929810,2458.517090,773.872009,1507.245850,2443.042725,624.535828,1336.517700,2447.068359,522.284058,1144.921021,2419.754883,399.012909,1119.543213,2368.071045,468.179626,1145.719482,2368.443604,220.228027,1715.584106,2116.842041,809.480286,1777.861816,2161.098877,637.986877,1788.458496,2155.462646,446.851440,1815.072266,2198.172363,214.783295,1756.352295,2259.732666,186.779129,2000.135620,2240.562256,239.240341
348,0,1723.468018,2422.590332,1065.418091,1703.447021,2163.673584,1087.666138,1545.334106,2336.705078,1146.483154,1535.921875,2288.569092,1150.733032,1578.994385,2459.731934,763.294983,1517.742310,2444.824219,613.292053,1343.060181,2448.078613,519.274292,1145.405640,2419.630615,406.729828,1123.391479,2366.713867,476.158722,1139.911377,2370.503174,227.577835,1718.879639,2117.183105,804.484314,1782.552002,2160.215332,633.287720,1786.899292,2155.592285,441.483734,1800.212402,2199.182129,211.536621,1740.087891,2260.612793,186.866821,1986.608276,2242.475342,221.617554
349,0,1722.329346,2422.287354,1057.674072,1701.640137,2163.028564,1079.914551,1542.945557,2337.216553,1135.721802,1533.557861,2289.068604,1140.251465,1586.592041,2461.076660,752.296814,1529.491455,2446.731445,601.581238,1351.628174,2449.243164,515.629944,1148.687256,2419.504395,414.095123,1130.070068,2365.409180,483.718018,1136.627930,2372.533447,234.690933,1722.038330,2117.562744,799.305359,1787.941528,2159.591309,628.588623,1784.495239,2155.969238,436.189423,1781.702393,2200.647949,209.070724,1720.111938,2261.669922,187.477631,1969.086670,2244.607666,204.593140
350,0,1720.706055,2422.056885,1049.572388,1699.560425,2162.362793,1072.047241,1540.092529,2337.784668,1124.770020,1530.843750,2289.626221,1129.650879,1594.719116,2462.485840,741.255615,1542.504517,2448.646729,589.795959,1362.263306,2450.521729,511.517273,1154.864258,2419.424316,421.049438,1139.447510,2364.299316,490.817719,1136.339478,2374.430420,241.573608,1724.672241,2117.858643,793.867432,1793.664673,2159.296631,623.947754,1781.189331,2156.520508,431.126862,1760.434937,2202.382568,207.548355,1697.436279,2262.733643,188.487869,1948.350098,2246.632080,190.100327
351,0,1718.604858,2421.928711,1041.360962,1697.281860,2161.715820,1064.210815,1536.835205,2338.360840,1114.038696,1527.855835,2290.190918,1119.315063,1603.358276,2463.899170,730.582031,1556.770508,2450.465332,578.363220,1374.935059,2451.852295,507.154633,1163.916016,2419.430176,427.506073,1151.231567,2363.527100,497.398071,1139.531006,2376.031738,248.164337,1726.427734,2117.998047,788.134949,1799.054077,2159.287109,619.291931,1776.777100,2157.147217,426.326477,1737.283203,2204.157959,206.924530,1673.011353,2263.656738,189.750290,1925.360718,2248.242188,179.079880
352,0,1716.051270,2421.931152,1033.324463,1694.891113,2161.130127,1056.558350,1533.255859,2338.872803,1103.932007,1524.685669,2290.690430,1109.616699,1612.462280,2465.271973,720.690369,1572.233154,2452.101807,567.724121,1389.531494,2453.159180,502.799927,1175.691040,2419.555176,433.342377,1165.017456,2363.212891,503.373932,1146.593750,2377.153076,254.317017,1727.014771,2117.962158,782.123596,1803.182373,2159.408203,614.390503,1770.924805,2157.748047,421.692841,1712.969604,2205.761963,206.990494,1647.605591,2264.344971,191.100510,1901.007935,2249.250488,171.511856
353,0,1713.090820,2422.089844,1025.768921,1692.481689,2160.654053,1049.252808,1529.455444,2339.234863,1094.815552,1521.430664,2291.036865,1100.890137,1621.948486,2466.577393,711.964355,1588.777466,2453.493408,558.307495,1405.858765,2454.360840,498.727875,1189.918457,2419.817383,438.398865,1180.349121,2363.434814,508.629608,1157.697021,2377.640869,259.805725,1726.218384,2117.767334,775.902893,1805.044067,2159.448730,608.921387,1763.245117,2158.247314,417.063446,1687.994629,2207.045410,207.465225,1621.740601,2264.766846,192.382156,1875.906372,2249.636475,166.774323
354,0,1709.786377,2422.420654,1019.001099,1690.145264,2160.334961,1042.463135,1525.544312,2339.358643,1086.988525,1518.186035,2291.142334,1093.408569,1631.702881,2467.802490,704.729431,1606.226074,2454.602783,550.505371,1423.651245,2455.387939,495.200317,1206.235352,2420.215332,442.486755,1196.774170,2364.212646,513.014893,1172.713379,2377.413818,264.353424,1723.904419,2117.448975,769.596741,1803.826538,2159.228760,602.622009,1753.404297,2158.605957,412.300476,1662.643555,2207.939941,208.091476,1595.702148,2264.945312,193.486023,1850.374268,2249.505859,164.028122
355,0,1706.217285,2422.929443,1013.308655,1687.964844,2160.212158,1036.363403,1521.634033,2339.173096,1080.665771,1515.039795,2290.934570,1087.370605,1641.591553,2468.939941,699.240845,1624.349609,2455.413818,544.654175,1442.589844,2456.189941,492.435272,1224.225098,2420.723145,445.405243,1213.883423,2365.500244,516.342834,1191.223511,2376.480957,267.674103,1720.026855,2117.048096,763.383545,1799.131348,2158.673584,595.444275,1741.207642,2158.820312,407.372772,1637.046875,2208.448486,208.699936,1569.602173,2264.931152,194.379242,1824.535034,2249.020264,162.485809
356,0,1702.474731,2423.605713,1008.937378,1686.010010,2160.308350,1031.122925,1517.831787,2338.637695,1075.975342,1512.070312,2290.372803,1082.898315,1651.474243,2469.980469,695.684326,1642.881470,2455.928955,541.022095,1462.324951,2456.737305,490.582031,1243.452393,2421.293213,446.965576,1231.329956,2367.186035,518.394165,1212.620850,2374.930176,269.517792,1714.633911,2116.610107,757.489624,1791.026855,2157.830566,587.630554,1726.633667,2158.907715,402.393890,1611.248169,2208.620117,209.229187,1543.450317,2264.783447,195.109665,1798.424316,2248.342041,161.542374
357,0,1698.661255,2424.421387,1006.076355,1684.334961,2160.622070,1026.899048,1514.237061,2337.749756,1072.967529,1509.348999,2289.452393,1080.042847,1661.217651,2470.909424,694.178833,1661.534668,2456.168457,539.799561,1482.498657,2457.018311,489.705963,1263.503662,2421.856201,447.015594,1248.831787,2369.104004,518.934326,1236.284668,2372.896973,269.712006,1707.862061,2116.185547,752.172546,1779.925293,2156.838867,579.674011,1709.812378,2158.892334,397.607056,1585.254272,2208.521484,209.711777,1517.214844,2264.546387,195.791656,1772.057129,2247.599609,160.815948
358,0,1694.886353,2425.331299,1004.848511,1682.980713,2161.125488,1023.822998,1510.938477,2336.541504,1071.632446,1506.940796,2288.201660,1078.796509,1670.704712,2471.707520,694.776917,1680.014771,2456.167480,541.085632,1502.765503,2457.035645,489.784302,1284.030273,2422.319580,445.455017,1266.173950,2371.046631,517.737610,1261.721313,2370.534424,268.188324,1699.907593,2115.829590,747.693909,1766.370972,2155.866699,572.184143,1690.979248,2158.802246,393.332550,1559.071045,2208.216553,210.249771,1490.862549,2264.245117,196.590607,1745.455078,2246.875244,160.130402
359,0,1691.262695,2426.278076,1005.308655,1681.976196,2161.766846,1021.988647,1508.015137,2335.068848,1071.914673,1504.905518,2286.674805,1079.104736,1679.838989,2472.356201,697.462952,1698.030884,2455.973877,544.870972,1522.813232,2456.800049,490.712891,1304.780151,2422.577637,442.243378,1283.214111,2372.789062,514.616943,1288.654907,2367.990967,264.999786,1690.991699,2115.603271,744.287781,1750.849854,2155.053711,565.727051,1670.433228,2158.667236,389.906006,1532.728271,2207.756836,210.994537,1464.391113,2263.880859,197.715332,1718.653809,2246.205566,159.454712
360,0,1687.900269,2427.197754,1007.445923,1681.342773,2162.482666,1021.443237,1505.534302,2333.401123,1073.726074,1503.296021,2284.937988,1080.878418,1688.548340,2472.841309,702.153320,1715.304199,2455.642578,551.026123,1542.377563,2456.331787,492.322479,1325.597900,2422.529541,437.403839,1299.888794,2374.116699,509.445557,1317.026611,2365.400635,260.319916,1681.332886,2115.566162,742.136292,1733.713867,2154.488525,560.719849,1648.514404,2158.521240,387.632446,1506.300781,2207.177734,212.131714,1437.851807,2263.443848,199.415787,1691.697510,2245.599365,158.830734
361,0,1684.898682,2428.028809,1011.190186,1681.095093,2163.208496,1022.182495,1503.551392,2331.607666,1076.954468,1502.157837,2283.062012,1084.003662,1696.780762,2473.158691,708.700012,1731.575073,2455.229248,559.304077,1561.257324,2455.656982,494.400635,1346.411499,2422.108887,431.016785,1316.226318,2374.849854,502.164948,1346.941040,2362.876221,254.427460,1671.136353,2115.773193,741.357422,1715.227417,2154.211914,557.421204,1625.587769,2158.395752,386.762939,1479.917603,2206.501953,213.865433,1411.359863,2262.919189,201.975250,1664.622559,2245.052734,158.325851
362,0,1682.340210,2428.723389,1016.419067,1681.242188,2163.889404,1024.150269,1502.109619,2329.752197,1081.470947,1501.526855,2281.112061,1088.350952,1704.499634,2473.317139,716.898071,1746.612183,2454.786377,569.359558,1579.319214,2454.808838,496.714600,1367.230347,2421.291016,423.195160,1332.353394,2374.868652,492.780243,1378.570435,2360.504883,247.668579,1660.598999,2116.262451,742.006104,1695.666016,2154.233643,555.977112,1602.031128,2158.311035,387.486145,1453.763672,2205.736328,216.397934,1385.098267,2262.293945,205.689896,1637.444336,2244.562500,158.012466
363,0,1680.285034,2429.248535,1022.967590,1681.786255,2164.486816,1027.244019,1501.238525,2327.889893,1087.132935,1501.427612,2279.146484,1093.780273,1711.672363,2473.335449,726.496460,1760.219238,2454.357178,580.778748,1596.498657,2453.825439,499.030914,1388.152100,2420.083496,414.052887,1348.490845,2374.128418,481.350861,1412.007324,2358.342529,240.394165,1649.917358,2117.049561,744.079468,1675.384644,2154.544189,556.456360,1578.222656,2158.267822,389.922546,1428.075439,2204.873291,219.903442,1359.314087,2261.561035,210.835800,1610.160767,2244.119629,157.956467
364,0,1678.767944,2429.592041,1030.638428,1682.720947,2164.981445,1031.324341,1500.952759,2326.064941,1093.788940,1501.872192,2277.214600,1100.145996,1718.263428,2473.238281,737.206787,1772.240356,2453.973633,593.110840,1612.790527,2452.751953,501.130768,1409.355469,2418.521240,403.687347,1364.935425,2372.664551,467.982849,1447.152832,2356.409912,232.902100,1639.292480,2118.120850,747.521912,1654.821289,2155.113525,558.858765,1554.533081,2158.246582,394.116913,1403.128906,2203.897949,224.500565,1334.311890,2260.721191,217.628769,1582.768799,2243.711670,158.204865
365,0,1677.799438,2429.758301,1039.212036,1684.029053,2165.370605,1036.225586,1501.250854,2324.312988,1101.280884,1502.857300,2275.355713,1107.298340,1724.224976,2473.048828,748.712402,1782.558472,2453.652832,605.895203,1628.238525,2451.636963,502.820923,1431.076538,2416.663818,392.182098,1382.026001,2370.592529,452.823547,1483.729614,2354.694824,225.415298,1628.925293,2119.437744,752.228516,1634.447754,2155.891602,563.104736,1531.314331,2158.215820,400.029572,1379.219971,2202.799561,230.230347,1310.435303,2259.786133,226.186340,1555.289307,2243.324707,158.764114
366,0,1677.368286,2429.763916,1048.455322,1685.683228,2165.664795,1041.765869,1502.115723,2322.661377,1109.446777,1504.365112,2273.603271,1115.085815,1729.493652,2472.784668,760.674438,1791.092529,2453.396240,618.682373,1642.918823,2450.535889,503.941833,1453.580811,2414.598633,379.624054,1400.107178,2368.098389,436.056488,1521.393555,2353.154297,218.101425,1619.001587,2120.937500,758.047668,1614.696533,2156.806885,569.031189,1508.886230,2158.139648,407.532227,1356.636230,2201.581787,237.047302,1288.037109,2258.772705,236.502930,1527.787964,2242.953369,159.578033
367,0,1677.444214,2429.633057,1058.131714,1687.645752,2165.881104,1047.757690,1503.513794,2321.131836,1118.121094,1506.360352,2271.981445,1123.354004,1733.987427,2472.453857,772.737183,1797.796143,2453.188965,631.050171,1656.925415,2449.501709,504.375092,1477.136108,2412.435791,366.129852,1419.491455,2365.420898,417.900116,1559.834351,2351.715820,211.115005,1609.674683,2122.546387,764.786743,1595.902954,2157.777100,576.399658,1487.521484,2157.989502,416.412292,1335.624390,2200.267090,244.828262,1267.438354,2257.697021,248.446045,1500.383789,2242.600830,160.516891
368,0,1677.982666,2429.392334,1068.005249,1689.870361,2166.038330,1054.014282,1505.395752,2319.739502,1127.136475,1508.793335,2270.510010,1131.946289,1737.609863,2472.052490,784.537109,1802.657227,2453.001465,642.616577,1670.355225,2448.585693,504.050659,1501.979614,2410.303955,351.873688,1440.426392,2362.826172,398.610565,1598.819458,2350.279541,204.648438,1601.051270,2124.190918,772.220581,1578.280762,2158.724854,584.915649,1467.436768,2157.750977,426.386841,1316.360107,2198.896484,253.397919,1248.887329,2256.569092,261.772736,1473.242554,2242.277832,161.388992
369,0,1678.929565,2429.068848,1077.846436,1692.304321,2166.153076,1060.354492,1507.696289,2318.493408,1136.322876,1511.599243,2269.198486,1140.703735,1740.256592,2471.570068,795.713623,1805.701172,2452.797119,653.052124,1683.291138,2447.828857,502.953522,1528.279663,2408.338867,337.110535,1463.070923,2360.574707,378.486694,1638.191528,2348.727295,198.973663,1593.191895,2125.806641,780.103027,1561.936035,2159.595215,594.246338,1448.787720,2157.431396,437.124786,1298.923462,2197.517090,262.562225,1232.519409,2255.390625,276.161560,1446.567261,2242.010498,161.977081
370,0,1680.222046,2428.686279,1087.435425,1694.892456,2166.239502,1066.606689,1510.335938,2317.395996,1145.505493,1514.699585,2268.050781,1149.463867,1741.832520,2470.993408,805.923096,1806.993774,2452.535889,662.091125,1695.789307,2447.257568,501.127960,1556.093872,2406.665283,322.187744,1487.477051,2358.886475,357.874664,1677.830688,2346.947021,194.460693,1586.120728,2127.345947,788.177979,1546.903442,2160.368896,604.037170,1431.669800,2157.058594,448.273407,1283.281982,2196.175049,272.139496,1218.330322,2254.160156,291.251495,1420.579590,2241.836182,162.098587
371,0,1681.793091,2428.268555,1096.566162,1697.577515,2166.307129,1072.613159,1513.223022,2316.443848,1154.506592,1518.005249,2267.062744,1158.061401,1742.268188,2470.320557,814.857422,1806.645874,2452.181152,669.543274,1707.867554,2446.883545,498.675568,1585.330078,2405.383057,307.539246,1513.575439,2357.905029,337.172089,1717.587280,2344.881348,191.551453,1579.845825,2128.781006,796.190491,1533.196899,2161.061523,613.926941,1416.126831,2156.678467,459.486755,1269.284790,2194.908203,281.980774,1206.163452,2252.885010,306.678619,1395.482300,2241.776855,161.679794
372,0,1683.571777,2427.835205,1105.048950,1700.304199,2166.364746,1078.233032,1516.256836,2315.629150,1163.141968,1521.419434,2266.223145,1166.326294,1741.539185,2469.566162,822.263550,1804.815674,2451.709229,675.302673,1719.494385,2446.699951,495.745941,1615.717651,2404.548340,293.655579,1541.158203,2357.669922,316.826721,1757.205566,2342.579834,190.690826,1574.379395,2130.100342,803.895020,1520.852173,2161.715332,623.562073,1402.155884,2156.343018,470.450043,1256.671021,2193.743896,291.978668,1195.713745,2251.595459,322.106384,1371.414307,2241.814209,160.828430
373,0,1685.484741,2427.407471,1112.712891,1703.021362,2166.420410,1083.345947,1519.331177,2314.939941,1171.224854,1524.842407,2265.518311,1174.085327,1739.683105,2468.774902,827.965210,1801.712524,2451.113525,679.353333,1730.586426,2446.683350,492.520813,1646.791382,2404.168457,281.031128,1569.869507,2358.104736,297.322876,1796.260254,2340.240234,192.231140,1569.754028,2131.307129,811.060303,1509.955811,2162.383789,632.606384,1389.716431,2156.101318,480.899170,1245.090332,2192.703857,302.066803,1186.553833,2250.353271,337.246429,1348.429443,2241.868652,159.873840
374,0,1687.457153,2427.005127,1119.408325,1705.683594,2166.486816,1087.854248,1522.341187,2314.362793,1178.565796,1528.175171,2264.930420,1181.163208,1736.809937,2468.020752,831.879517,1797.595703,2450.406982,681.766541,1741.013062,2446.796631,489.191254,1677.895020,2404.206787,270.096832,1599.194946,2359.026367,279.151367,1834.128418,2338.205078,196.334976,1566.027222,2132.415527,817.472900,1500.644043,2163.120361,640.748718,1378.740723,2155.989990,490.630737,1234.148193,2191.808350,312.214508,1178.183228,2249.249512,351.872803,1326.532227,2241.807617,159.353851
375,0,1689.413452,2426.647949,1125.008423,1708.251465,2166.577148,1091.683350,1525.187622,2313.881836,1184.977661,1531.324219,2264.441895,1187.384033,1733.105957,2467.402100,834.024963,1792.771240,2449.624023,682.690918,1750.613525,2446.995361,485.929810,1708.216675,2404.594727,261.149048,1628.466309,2360.181885,262.759094,1870.020996,2336.903564,202.901855,1563.276611,2133.444580,822.938782,1493.081543,2163.963867,647.708862,1369.146118,2156.027832,499.504364,1223.471558,2191.080322,322.419403,1170.104004,2248.388672,365.832397,1305.749146,2241.480469,159.929123
376,0,1691.280029,2426.355713,1129.408325,1710.693115,2166.707520,1094.778442,1527.784302,2313.481689,1190.280396,1534.206055,2264.034912,1192.575806,1728.824585,2467.026855,834.516541,1787.577393,2448.817383,682.332825,1759.220337,2447.235840,482.860962,1736.861694,2405.246338,254.288193,1656.884888,2361.298828,248.484650,1903.064209,2336.747070,211.534225,1561.582642,2134.414062,827.286011,1487.422974,2164.930908,653.246460,1360.852295,2156.213135,507.436462,1212.782959,2190.544678,332.699707,1161.908447,2247.868408,379.052917,1286.186401,2240.774658,162.222763
377,0,1692.987549,2426.145752,1132.527832,1712.981689,2166.892578,1097.099365,1530.060913,2313.145020,1194.307861,1536.750610,2263.691162,1196.575928,1724.268066,2466.985840,833.548157,1782.364502,2448.051514,680.930847,1766.681030,2447.484619,480.038055,1762.954956,2406.067871,249.381683,1683.572266,2362.151123,236.500031,1932.420044,2337.999023,221.549973,1561.006226,2135.340820,830.368835,1483.776611,2166.007324,657.171204,1353.798218,2156.525635,514.389221,1201.958984,2190.222900,343.080078,1153.358887,2247.753418,391.542664,1268.033203,2239.652588,166.623886
378,0,1694.474365,2426.033203,1134.311523,1715.094604,2167.141113,1098.614380,1531.964600,2312.850830,1196.914429,1538.904419,2263.391846,1199.236206,1719.759277,2467.328369,831.365479,1777.466797,2447.395752,678.726257,1772.877808,2447.726074,477.431488,1785.740845,2406.968994,246.065491,1707.638184,2362.606201,226.778412,1957.410156,2340.663086,232.039459,1561.565063,2136.229736,832.075989,1482.175171,2167.145020,659.353577,1347.954956,2156.928955,520.355957,1191.057251,2190.122803,353.570984,1144.444946,2248.060791,403.376892,1251.487061,2238.156738,173.144135
379,0,1695.689575,2426.027100,1134.732056,1717.011353,2167.454102,1099.292847,1533.460449,2312.575928,1197.985107,1540.630737,2263.114746,1200.431885,1715.612305,2468.038574,828.235352,1773.173340,2446.916016,675.933716,1777.739624,2447.961426,474.932312,1804.648438,2407.872803,243.794037,1728.253174,2362.645508,219.107285,1977.610107,2344.434326,241.958160,1563.220093,2137.066406,832.337708,1482.562866,2168.261719,659.734680,1343.330078,2157.377686,525.344360,1180.305542,2190.230225,364.149841,1135.395752,2248.756348,414.673126,1236.658447,2236.380127,181.416565
