
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
178,0,1600.447388,2420.179932,1096.750122,1589.949463,2160.265137,1126.679199,1428.151855,2328.594727,1185.433594,1423.006714,2280.548340,1190.371948,1429.062988,2447.273438,808.721497,1362.983276,2428.545654,659.371033,1232.109009,2428.956787,508.323608,1094.105347,2396.356445,326.216217,1042.208496,2351.275391,384.701050,1153.545044,2329.675049,166.504501,1605.097046,2112.580566,844.599182,1665.026367,2149.554932,665.905212,1649.684326,2149.853760,472.840240,1645.503540,2198.929443,236.709579,1584.373779,2261.562500,217.653275,1834.244507,2236.416504,237.100906
179,0,1602.464722,2420.295410,1097.170532,1591.394531,2160.635742,1126.968140,1430.271118,2329.186768,1187.205078,1425.016602,2281.095215,1191.935181,1429.283447,2447.006836,809.706116,1361.315674,2428.074463,660.997559,1226.405151,2428.994385,513.352844,1083.899658,2397.203613,335.041687,1036.547363,2352.301270,397.131836,1132.107788,2330.491699,169.274033,1601.663696,2112.473877,841.934998,1661.713623,2151.475586,663.821045,1656.824463,2150.358154,471.065186,1667.984863,2198.072021,233.982758,1608.716309,2261.093506,210.128693,1856.516846,2233.454834,248.271118
180,0,1604.253784,2420.282959,1096.721069,1592.571899,2160.833252,1125.966431,1431.962891,2329.613770,1187.559326,1426.601440,2281.464844,1192.055542,1430.744873,2446.907471,809.076721,1361.641724,2427.846924,660.722778,1222.117676,2429.145508,517.243958,1074.095459,2397.958740,343.786652,1031.104614,2353.082764,408.901794,1111.765503,2331.399902,173.599945,1598.944214,2112.090576,838.403564,1659.321655,2153.205078,661.196472,1662.923828,2150.844482,469.187958,1686.769165,2197.299316,232.032288,1629.335205,2260.736816,204.197968,1874.420654,2230.433105,258.228668
181,0,1605.793701,2420.145264,1095.384277,1593.439331,2160.858154,1123.723999,1433.200806,2329.883301,1186.395142,1427.726196,2281.671143,1190.644897,1433.362427,2446.990479,806.812988,1363.854736,2427.917480,658.546936,1219.217285,2429.425293,520.063721,1064.829102,2398.603271,352.505371,1025.875366,2353.591064,420.056213,1093.022339,2332.392334,179.443069,1597.175171,2111.543457,834.247925,1657.970337,2154.620117,658.162964,1667.907227,2151.294678,466.998444,1701.412109,2196.724365,230.285767,1645.519897,2260.522461,199.500198,1887.926392,2227.984131,265.903625
182,0,1607.062744,2419.897217,1093.141479,1593.966187,2160.718018,1120.318237,1433.969360,2330.017090,1183.649658,1428.369995,2281.740723,1187.658325,1437.018433,2447.276367,802.947083,1367.803711,2428.335938,654.540161,1217.702881,2429.845459,521.896118,1056.344360,2399.128906,361.234131,1021.038391,2353.815430,430.656494,1076.327637,2333.478760,186.546448,1596.495850,2110.991699,829.688354,1657.707642,2155.650391,654.801941,1671.741089,2151.701416,464.305695,1711.570923,2196.428711,228.270538,1656.691284,2260.452637,195.724518,1897.077271,2226.706055,270.237396
183,0,1608.037109,2419.560547,1089.974365,1594.133423,2160.427002,1115.849854,1434.259521,2330.047607,1179.308960,1428.522583,2281.710938,1183.102783,1441.580322,2447.784912,797.557800,1373.316772,2429.135254,648.830566,1217.608276,2430.417480,522.822144,1048.961792,2399.542480,369.977417,1016.946533,2353.753174,440.761139,1061.994385,2334.705078,194.524231,1596.941772,2110.601562,824.903259,1658.529785,2156.285156,651.149536,1674.436523,2152.075928,460.982025,1716.989868,2196.456299,225.706772,1662.437500,2260.520508,192.668671,1901.911499,2227.005371,270.309937
184,0,1608.690918,2419.162598,1085.873657,1593.932861,2160.006592,1110.435669,1434.067261,2330.018311,1173.416870,1428.182739,2281.628418,1177.044067,1446.920654,2448.532227,790.764465,1380.230591,2430.325928,641.589417,1219.005981,2431.151367,522.905396,1043.036499,2399.865479,378.707306,1014.068481,2353.406250,450.413055,1050.158081,2336.162354,202.961639,1598.447754,2110.497803,820.014404,1660.406128,2156.566895,647.215820,1676.046265,2152.448486,456.996368,1717.503174,2196.825684,222.556442,1662.549072,2260.724609,190.254639,1902.404175,2228.981689,265.544312
185,0,1608.995972,2418.733154,1080.847046,1593.366821,2159.479492,1104.204590,1433.391479,2329.978271,1166.080566,1427.356567,2281.544678,1169.611572,1452.933105,2449.522705,782.724670,1388.414429,2431.885498,633.021362,1222.000122,2432.058350,522.188904,1038.922119,2400.132324,387.371246,1012.908081,2352.788330,459.632935,1040.801758,2337.966797,211.498306,1600.858398,2110.729248,815.080505,1663.305664,2156.583984,643.014893,1676.653931,2152.860840,452.424927,1713.069092,2197.548096,219.011215,1657.056519,2261.075928,188.496140,1898.462891,2232.396729,255.956924
186,0,1608.924805,2418.301514,1074.931641,1592.448730,2158.871338,1097.292603,1432.235718,2329.976562,1157.475952,1426.057861,2281.509521,1160.998535,1459.541992,2450.743408,773.635986,1397.785889,2433.759033,623.360840,1226.713623,2433.149658,520.704651,1036.947632,2400.386475,395.901581,1013.921753,2351.934814,468.419830,1033.849243,2340.229980,219.878586,1603.940308,2111.261475,810.099976,1667.198975,2156.460449,638.588745,1676.353882,2153.356689,447.434662,1703.821533,2198.621826,215.421646,1646.260376,2261.585449,187.433365,1890.001465,2236.736328,242.367691
187,0,1608.453125,2417.896484,1068.203979,1591.202515,2158.209229,1089.842285,1430.610107,2330.054199,1147.845215,1424.308838,2281.563721,1151.458618,1466.703857,2452.163330,763.740662,1408.309937,2435.865479,612.875305,1233.265991,2434.432373,518.492493,1037.398804,2400.672607,404.221283,1017.449951,2350.913574,476.754608,1029.261597,2343.012451,227.957336,1607.394409,2111.991699,805.023682,1672.021851,2156.335693,634.011292,1675.221191,2153.963867,442.242493,1690.118896,2200.010742,212.191086,1630.736328,2262.238525,187.071091,1877.082153,2241.348145,226.417648
188,0,1607.564819,2417.544922,1060.787842,1589.664917,2157.520752,1082.000977,1428.536621,2330.235840,1137.491333,1422.145996,2281.730957,1141.298096,1474.399658,2453.736084,753.330444,1419.985352,2438.108398,601.871460,1241.750854,2435.903564,515.622986,1040.501099,2401.031982,412.244141,1023.668762,2349.827881,484.603912,1027.106201,2346.286621,235.668243,1610.871460,2112.781738,799.776672,1677.595337,2156.334961,629.360168,1673.273315,2154.680176,437.058044,1672.558594,2201.628662,209.662582,1611.297485,2262.979492,187.352570,1860.061890,2245.608643,210.231796
189,0,1606.255493,2417.271973,1052.858765,1587.887329,2156.834717,1073.922485,1426.054688,2330.522705,1126.766357,1419.624023,2282.011475,1130.861694,1482.621460,2455.408936,742.744934,1432.823486,2440.388672,590.697876,1252.213135,2437.542480,512.214661,1046.395142,2401.496338,419.870148,1032.565186,2348.813965,491.921448,1027.586304,2349.921387,242.976776,1613.990723,2113.500000,794.282104,1683.534058,2156.531006,624.663757,1670.430054,2155.472412,432.022003,1651.924683,2203.344238,208.024414,1588.897461,2263.726807,188.163467,1839.644653,2249.048096,195.750839
190,0,1604.538208,2417.101807,1044.642944,1585.934204,2156.179932,1065.768311,1423.224731,2330.890381,1116.052124,1416.818237,2282.379883,1120.515137,1491.355591,2457.130859,732.359253,1446.824951,2442.614990,579.738953,1264.632568,2439.307129,508.442474,1055.111572,2402.090820,426.980835,1043.942993,2348.023193,498.648376,1031.010864,2353.688232,249.831818,1616.369141,2114.051025,788.482666,1689.184570,2156.911133,619.846252,1666.483765,2156.285645,427.161774,1629.069336,2205.012695,207.267685,1564.496216,2264.398682,189.342239,1816.772949,2251.423340,184.132797
191,0,1602.443359,2417.055908,1036.410278,1583.882568,2155.588135,1057.707764,1420.127930,2331.287109,1105.738770,1413.823486,2282.781982,1110.623291,1500.567261,2458.858154,722.562073,1461.955933,2444.712158,569.400146,1278.913086,2441.137451,504.531860,1066.550049,2402.830322,433.436157,1057.451538,2347.599609,504.713715,1037.686646,2357.298584,256.125641,1617.656250,2114.393311,782.356323,1693.659790,2157.370361,614.702087,1661.105591,2157.062256,422.388306,1604.765869,2206.510010,207.214569,1538.922729,2264.941895,190.693176,1792.374512,2252.745605,175.642288
192,0,1600.020020,2417.149902,1028.463013,1581.817139,2155.093506,1049.917603,1416.862671,2331.639404,1096.195068,1410.746582,2283.143066,1101.525513,1510.190063,2460.558838,713.726501,1478.132568,2446.622314,560.084900,1294.881592,2442.958740,500.741943,1080.475098,2403.725098,439.076660,1072.638550,2347.661133,510.031403,1047.807007,2360.463135,261.681274,1617.567871,2114.527588,775.928955,1695.991943,2157.747070,608.941284,1653.907837,2157.758057,417.546082,1579.608887,2207.756592,207.598404,1512.786133,2265.341553,192.016769,1767.138428,2253.220459,169.906433
193,0,1597.333984,2417.394043,1021.117920,1579.824585,2154.729248,1042.579956,1413.536133,2331.862061,1087.744141,1407.697632,2283.375488,1093.513672,1520.123535,2462.208252,706.182861,1495.212158,2448.304199,552.171631,1312.295410,2444.694580,497.336334,1096.534668,2404.777100,443.729431,1089.012817,2348.280029,514.492004,1061.384521,2362.958496,266.271210,1615.915405,2114.484375,769.289246,1695.371460,2157.888916,602.312378,1644.543823,2158.349609,412.499176,1553.987671,2208.718018,208.156952,1486.457397,2265.610352,193.158035,1741.458374,2253.132568,166.256699
194,0,1594.463501,2417.788330,1014.685730,1577.987915,2154.526367,1035.878662,1410.254639,2331.875488,1080.640137,1404.781738,2283.396729,1086.815063,1530.242188,2463.783447,700.203064,1512.997437,2449.728271,545.994934,1330.861206,2446.275635,494.549469,1114.301636,2405.973145,447.215546,1106.102417,2349.474121,517.953003,1078.247192,2364.663086,269.654968,1612.623291,2114.306152,762.599243,1691.360718,2157.714111,594.751648,1632.801514,2158.832275,407.212219,1528.121826,2209.397949,208.704315,1460.110840,2265.773926,194.047958,1715.505981,2252.740479,163.988770
195,0,1591.495728,2418.320557,1009.451050,1576.382202,2154.507080,1029.992920,1407.117920,2331.620605,1075.059937,1402.092041,2283.143799,1081.585449,1540.408447,2465.257812,695.998474,1531.250732,2450.877441,541.832336,1350.255127,2447.648682,492.556244,1133.329834,2407.278320,449.359161,1123.493652,2351.199463,520.234375,1098.093750,2365.566650,271.623138,1607.737793,2114.042725,756.093323,1683.968872,2157.242920,586.472412,1618.649658,2159.211670,401.792877,1502.114014,2209.818604,209.161560,1433.789307,2265.853271,194.716461,1689.334839,2252.224121,162.512970
196,0,1588.524902,2418.967041,1005.651245,1575.071289,2154.676025,1025.089111,1404.216675,2331.067871,1071.104980,1399.709229,2282.583496,1077.911133,1550.485840,2466.600098,693.720886,1549.710815,2451.744141,539.894653,1370.144409,2448.775879,491.450562,1153.195312,2408.632324,450.005981,1140.852905,2353.348633,521.124573,1120.589966,2365.742676,272.036316,1601.409668,2113.745605,750.057129,1673.559692,2156.578125,577.943909,1602.221924,2159.492920,396.483368,1475.998657,2210.010010,209.550934,1407.466919,2265.852783,195.278641,1662.957886,2251.683105,161.420090
197,0,1585.648560,2419.690918,1003.463867,1574.106934,2155.018311,1021.310913,1401.629883,2330.218994,1068.812134,1397.701050,2281.714355,1075.818481,1560.351318,2467.776123,693.461121,1568.107544,2452.334229,540.313599,1390.206421,2449.632812,491.237640,1173.516968,2409.964111,449.050232,1157.935303,2355.762451,520.401672,1145.441040,2365.315186,270.847321,1593.858398,2113.471680,744.789368,1660.653687,2155.856934,569.771667,1583.768555,2159.683105,391.611725,1449.779419,2209.997803,209.973724,1381.097778,2265.761230,195.912750,1636.382935,2251.156982,160.489075
198,0,1582.964355,2420.446777,1002.997131,1573.526978,2155.500977,1018.767456,1399.426758,2329.102783,1068.166138,1396.125488,2280.561768,1075.283936,1569.906616,2468.753174,695.245911,1586.171875,2452.665527,543.125061,1410.146362,2450.211670,491.837402,1193.982056,2411.199951,446.450897,1174.588379,2358.244141,517.861267,1172.419067,2364.423096,268.107452,1585.327271,2113.283691,740.561584,1645.736572,2155.201660,562.539795,1563.603271,2159.791992,387.530151,1423.464355,2209.799561,210.587341,1354.655884,2265.552979,196.844086,1609.626343,2250.658936,159.648392
199,0,1580.566040,2421.185303,1004.288574,1573.358154,2156.076416,1017.523987,1397.665649,2327.762207,1069.110962,1395.029907,2279.166748,1076.244751,1579.081299,2469.507080,699.035278,1603.643555,2452.770264,548.253235,1429.709839,2450.517822,493.099365,1214.379150,2412.266113,442.225494,1190.756592,2360.582275,513.342651,1201.342407,2363.195801,263.958984,1576.048218,2113.245605,737.589600,1629.159790,2154.697754,556.700623,1542.071289,2159.841064,384.565887,1397.096680,2209.424316,211.585419,1328.162231,2265.202148,198.335556,1582.713135,2250.195801,158.913605
200,0,1578.538818,2421.857178,1007.306091,1573.615479,2156.693604,1017.595276,1396.395020,2326.248291,1071.558228,1394.452148,2277.581055,1078.610229,1587.830444,2470.027100,704.722168,1620.276367,2452.689697,555.508728,1448.696899,2450.570801,494.824341,1234.629028,2413.085693,436.430511,1206.484497,2362.579590,506.742706,1232.025513,2361.746094,258.615479,1566.229126,2113.418945,736.020630,1611.174194,2154.395264,552.555725,1519.532837,2159.858398,382.994751,1370.774536,2208.879150,213.176804,1301.705322,2264.690674,200.676544,1555.666626,2249.774414,158.333969
201,0,1576.952759,2422.422607,1011.954529,1574.301880,2157.304443,1018.943176,1395.651489,2324.614014,1075.394531,1394.418213,2275.858643,1082.268433,1596.127563,2470.320801,712.136719,1635.845581,2452.473389,564.599976,1466.968994,2450.402100,496.790131,1254.785645,2413.589600,429.142120,1221.915771,2364.076904,498.022583,1264.253906,2360.169189,252.337814,1556.057373,2113.849609,735.934631,1592.031860,2154.327637,550.294983,1496.351929,2159.867676,383.030975,1344.659790,2208.174805,215.561264,1275.449097,2264.017090,204.163849,1528.498169,2249.397949,157.960693
202,0,1575.859253,2422.854980,1018.082764,1575.408691,2157.871582,1021.480652,1395.459595,2322.911377,1080.486328,1394.942139,2274.055664,1087.093750,1603.957031,2470.409668,721.054260,1650.154419,2452.175293,575.159424,1484.451172,2450.052490,498.774048,1275.010254,2413.726807,420.444763,1237.285889,2364.972900,487.208405,1297.810303,2358.544922,245.415146,1545.715332,2114.561035,737.349731,1572.066406,2154.513428,550.028625,1472.890503,2159.877686,384.821289,1318.977295,2207.322754,218.905716,1249.633179,2263.199707,209.073883,1501.212524,2249.057861,157.830582
203,0,1575.286743,2423.140381,1025.494385,1576.915039,2158.371094,1025.079712,1395.831055,2321.188965,1086.685913,1396.023682,2272.225586,1092.950195,1611.301880,2470.329590,731.203979,1663.040039,2451.845947,586.773621,1501.126953,2449.571289,500.571564,1295.534546,2413.478271,410.428101,1252.902954,2365.237061,474.387238,1332.510254,2356.934814,238.143646,1535.388672,2115.548340,740.228333,1551.709106,2154.949707,551.791748,1449.502686,2159.878662,388.436005,1294.003784,2206.339355,223.322998,1224.568359,2262.272705,215.628174,1473.823730,2248.735352,157.960571
204,0,1575.240601,2423.280518,1033.958618,1578.788574,2158.792480,1029.581909,1396.763306,2319.492676,1093.836182,1397.647583,2270.419678,1099.696655,1618.129395,2470.122314,742.281128,1674.374634,2451.528809,599.012268,1517.029419,2449.010498,502.009094,1316.626343,2412.861572,399.189941,1269.123169,2364.907471,459.701050,1368.208252,2355.376465,230.800797,1525.267456,2116.777344,744.480225,1531.442627,2155.603027,555.531738,1426.531494,2159.844482,393.859222,1270.050171,2205.245361,228.855652,1200.618042,2261.282715,223.959061,1446.371826,2248.405273,158.350555
205,0,1575.703857,2423.285400,1043.223145,1580.986084,2159.135742,1034.809937,1398.239258,2317.864990,1101.773926,1399.783569,2268.685303,1107.186035,1624.383057,2469.828613,753.958130,1684.066162,2451.253906,611.451355,1532.227173,2448.422119,502.952026,1338.562134,2411.928711,386.843964,1286.317749,2364.084717,443.339569,1404.792725,2353.879639,223.625504,1515.533569,2118.188477,749.965332,1511.730469,2156.405762,561.100769,1404.296265,2159.742676,400.982056,1247.431396,2204.068848,235.468536,1178.166260,2260.277832,234.084671,1418.932251,2248.042725,158.979065
206,0,1576.639771,2423.172363,1053.024292,1583.456787,2159.405762,1040.578125,1400.225342,2316.344238,1110.332275,1402.386719,2267.066895,1115.267944,1629.980957,2469.479980,765.893616,1692.056763,2451.034668,623.691345,1546.811279,2447.852539,503.309357,1361.603149,2410.758789,373.532715,1304.834473,2362.916016,425.535675,1442.166870,2352.426025,216.813629,1506.341797,2119.706299,756.497314,1492.950195,2157.266113,568.261475,1383.079346,2159.544434,409.604187,1226.427979,2202.846191,243.055542,1157.574951,2259.294434,245.900284,1391.620605,2247.645996,159.778046
207,0,1577.995728,2422.959961,1063.097656,1586.143799,2159.609375,1046.700439,1402.673462,2314.963135,1119.340454,1405.397949,2265.600098,1123.786499,1634.817993,2469.096680,777.742310,1698.323608,2450.865234,635.369507,1560.878906,2447.339600,503.035797,1385.969971,2409.452148,359.443329,1324.961548,2361.577148,406.563965,1480.241943,2350.978271,210.537598,1497.806641,2121.252930,763.852234,1475.362305,2158.090332,576.706848,1363.109863,2159.236816,419.447174,1207.244385,2201.615723,251.460129,1139.133301,2258.346680,259.188812,1364.581299,2247.245605,160.609009
208,0,1579.708252,2422.667236,1073.186768,1588.988770,2159.752686,1052.996704,1405.519531,2313.745117,1128.624023,1408.746094,2264.311768,1132.580322,1638.778809,2468.684326,789.163330,1702.880615,2450.725586,646.169861,1574.518555,2446.907715,502.131165,1411.817871,2408.118652,344.822235,1346.899658,2360.250488,386.739014,1518.930298,2349.491699,204.982437,1489.996216,2122.758545,771.778320,1459.108398,2158.806396,586.083435,1344.554321,2158.827393,430.177368,1189.977783,2200.411377,260.504395,1123.012207,2257.423340,273.647339,1337.973022,2246.899902,161.270279
209,0,1581.706787,2422.311768,1083.050537,1591.933716,2159.840088,1059.297729,1408.684570,2312.704834,1138.003052,1412.349731,2263.218018,1141.482544,1641.752197,2468.238037,799.831116,1705.781128,2450.582275,655.829895,1587.794067,2446.570068,500.637482,1439.211304,2406.862549,329.983246,1370.744995,2359.099854,366.414764,1558.132446,2347.925293,200.378128,1482.940796,2124.171387,780.009888,1444.236206,2159.379639,596.013123,1327.512085,2158.345215,441.435028,1174.597900,2199.256592,270.017487,1109.228027,2256.495850,288.922333,1311.962158,2246.668945,161.548447
210,0,1583.918579,2421.910645,1092.469116,1594.925415,2159.875977,1065.447510,1412.077148,2311.845459,1147.291138,1416.117554,2262.320801,1150.319946,1643.649414,2467.748779,809.446411,1707.119263,2450.397949,664.146851,1600.733398,2446.328125,498.633606,1468.101318,2405.768555,315.306458,1396.473633,2358.247803,345.983917,1597.702515,2346.258301,197.008179,1476.651001,2125.462646,788.279663,1430.742432,2159.822754,606.115356,1312.021606,2157.840088,452.865570,1160.943970,2198.168457,279.855499,1097.628296,2255.539795,304.643829,1286.714478,2246.578857,161.303055
211,0,1586.271973,2421.480225,1101.248169,1597.916260,2159.864258,1071.307007,1415.596558,2311.160156,1156.295654,1419.953613,2261.610840,1158.912720,1644.420776,2467.212402,817.750854,1707.029663,2450.137695,670.981384,1613.321777,2446.174072,496.227966,1498.299316,2404.893799,301.222778,1423.932007,2357.752686,325.872162,1637.408813,2344.510986,195.194336,1471.137939,2126.625977,796.330627,1418.619751,2160.185791,616.026855,1298.072754,2157.370361,464.145966,1148.739990,2197.159668,289.910461,1087.899170,2254.557617,320.455292,1262.381714,2246.589600,160.562698
212,0,1588.698853,2421.037354,1109.221191,1600.866699,2159.813721,1076.755005,1419.137451,2310.630859,1164.818604,1423.760376,2261.068604,1167.076538,1644.070435,2466.640869,824.541443,1705.687012,2449.773193,676.261414,1625.500854,2446.092529,493.548431,1529.456665,2404.263428,288.180969,1452.826172,2357.603027,306.523621,1676.891357,2342.769043,195.260468,1466.430908,2127.674072,803.924744,1407.893799,2160.544189,625.417786,1285.620239,2156.996094,475.004730,1137.626709,2196.247559,300.111115,1079.597046,2253.596924,336.037537,1239.090332,2246.592041,159.593048
213,0,1591.134521,2420.602051,1116.249756,1603.745117,2159.738037,1081.689453,1422.596558,2310.233398,1172.659790,1427.445068,2260.666504,1174.623779,1642.668213,2466.069336,829.684570,1703.302612,2449.292725,679.981995,1637.169189,2446.061279,490.729218,1561.058105,2403.874756,276.597931,1482.719727,2357.717773,288.375824,1715.635132,2341.198486,197.472336,1462.583740,2128.629883,810.847290,1398.639771,2160.975098,633.998108,1274.598633,2156.766113,485.232086,1127.209473,2195.460449,310.419647,1072.203003,2252.752197,351.129028,1216.938843,2246.431152,158.896729
214,0,1593.520386,2420.194336,1122.222046,1606.528442,2159.656982,1086.026733,1425.878662,2309.939453,1179.620239,1430.922974,2260.373291,1181.366577,1640.353760,2465.558350,833.127075,1700.120972,2448.699219,682.202515,1648.189697,2446.054443,487.895508,1592.442993,2403.701904,266.797943,1513.036133,2357.967773,271.822479,1752.979004,2340.037354,201.958679,1459.674683,2129.520752,816.908508,1390.979736,2161.543945,641.518677,1264.935791,2156.711670,494.681641,1117.119263,2194.836914,320.826508,1065.195312,2252.146240,365.542603,1196.026855,2245.947998,159.140076
215,0,1595.803345,2419.836670,1127.050293,1609.200684,2159.593018,1089.699463,1428.902222,2309.718262,1185.509277,1434.124023,2260.156494,1187.122437,1637.332520,2465.186768,834.899902,1696.412476,2448.015381,683.039490,1658.404419,2446.047852,485.145477,1622.851807,2403.708496,258.955383,1543.074707,2358.211914,257.168610,1788.162109,2339.555664,208.631195,1457.792480,2130.370117,821.942932,1385.056396,2162.284668,647.768005,1256.566040,2156.840332,503.263062,1107.075684,2194.420898,331.341553,1058.128540,2251.900146,379.178345,1176.487793,2245.027100,161.004303
216,0,1597.936646,2419.550537,1130.669189,1611.751831,2159.570557,1092.652710,1431.604980,2309.540771,1190.150024,1436.994507,2259.984131,1191.718872,1633.862183,2465.035889,835.112122,1692.461670,2447.279541,682.653442,1667.656372,2446.024414,482.532562,1651.493286,2403.861328,253.055252,1572.047974,2358.337158,244.587891,1820.406616,2339.980957,217.128448,1457.016602,2131.194336,825.808289,1380.999634,2163.194824,652.569885,1249.440918,2157.137939,510.927734,1096.936646,2194.250244,341.980103,1050.710083,2252.098877,392.024872,1158.494629,2243.633057,164.981186
217,0,1599.880981,2419.356445,1133.034424,1614.173828,2159.609375,1094.837646,1433.943726,2309.378174,1193.387329,1439.500000,2259.827881,1194.999756,1630.229248,2465.164062,833.935181,1688.551758,2446.541992,681.231873,1675.809326,2445.983398,480.052856,1677.616821,2404.143066,248.879562,1599.130005,2358.294678,234.095795,1849.019653,2341.414062,226.807724,1457.392822,2131.995850,828.387756,1378.890991,2164.229980,655.785461,1243.536499,2157.567871,517.650574,1086.725952,2194.343018,352.740875,1042.858765,2252.765625,404.144806,1142.207642,2241.831055,171.186310
218,0,1601.605103,2419.268555,1134.122192,1616.458374,2159.722412,1096.208374,1435.895996,2309.204834,1195.096558,1441.622437,2259.662842,1196.833984,1626.723755,2465.586426,831.582031,1684.944336,2445.863525,678.968628,1682.764771,2445.941406,477.640503,1700.580688,2404.556885,246.025360,1623.515625,2358.117188,225.548599,1873.478516,2343.765137,236.793961,1458.914551,2132.760742,829.593201,1378.736084,2165.306152,657.320190,1238.857300,2158.080322,523.412964,1076.628174,2194.686279,363.584808,1034.731934,2253.858398,415.648132,1127.688599,2239.771973,179.308411
219,0,1603.086548,2419.295898,1133.929199,1618.593872,2159.910645,1096.716553,1437.455444,2308.997559,1195.191528,1443.358887,2259.467041,1197.121948,1623.614746,2466.261230,828.283630,1681.863892,2445.302734,676.043091,1688.469849,2445.931396,475.174316,1719.896973,2405.116943,243.954773,1644.472046,2357.905029,218.674286,1893.478394,2346.747559,246.077606,1461.513428,2133.456055,829.369568,1380.457153,2166.307617,657.130859,1235.433594,2158.614502,528.191345,1066.953369,2195.233887,374.426971,1026.704346,2255.279053,426.661316,1114.848633,2237.638428,188.732941
220,0,1604.312012,2419.436035,1132.474609,1620.562256,2160.164062,1096.311646,1438.628906,2308.736572,1193.631348,1444.715454,2259.221680,1195.804688,1621.131836,2467.090576,824.267517,1679.486694,2444.910400,672.603943,1692.919312,2445.993408,472.496246,1735.236206,2405.832764,242.076111,1661.385498,2357.784180,213.131210,1908.915527,2349.929688,253.640411,1465.065186,2134.029053,827.696472,1383.903809,2167.099121,655.224548,1233.313965,2159.104004,531.953003,1058.084351,2195.918213,385.146423,1019.295959,2256.903564,437.297913,1103.478516,2235.590820,198.748016
221,0,1605.275879,2419.676514,1129.799683,1622.338623,2160.458984,1094.944580,1439.430420,2308.405029,1190.425781,1445.702637,2258.910156,1192.869995,1619.449219,2467.943604,819.737854,1677.938843,2444.718750,668.759460,1696.148560,2446.162109,469.439270,1746.394043,2406.684326,239.846985,1673.784424,2357.846191,208.583633,1919.813965,2352.838623,258.589417,1469.409668,2134.412598,824.588013,1388.882935,2167.541748,651.650635,1232.556885,2159.482910,534.659546,1050.421021,2196.667725,395.606689,1013.073547,2258.605957,447.634094,1093.339478,2233.734375,208.727631
