type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
13.18,,,1402.520839,0,,,,,,,,
13.19,,,1442.190495,0,,,,,,,,
13.2,,,1458.332691,0,,,,,,,,
13.21,,,1453.393575,0,,,,,,,,
13.22,,,1411.128882,0,,,,,,,,
13.23,,,1343.722738,0,,,,,,,,
13.24,,,1243.04226,0,,,,,,,,
13.25,,,1114.759463,0,,,,,,,,
13.26,,,978.356295,0,,,,,,,,
13.27,,,866.3221257,0,,,,,,,,
13.28,,,770.5279014,0,,,,,,,,
13.29,,,637.3216298,0,,,,,,,,
13.3,,,518.7153112,0,,,,,,,,
13.31,,,391.9427719,0,,,,,,,,
13.32,,,288.7159714,0,,,,,,,,
13.33,,,199.2842654,0,,,,,,,,
13.34,,,131.789999,0,,,,,,,,
13.35,,,78.92130691,0,,,,,,,,
13.36,,,44.75410086,0,,,,,,,,
13.37,,,18.71698183,0,,,,,,,,
13.38,,,0,0,,,,,,,,
13.39,,,0,0,,,,,,,,
13.4,,,0,0,,,,,,,,
13.41,,,0,0,,,,,,,,
13.42,,,0,0,,,,,,,,
13.43,,,0,0,,,,,,,,
13.44,,,0,0,,,,,,,,
13.45,,,0,0,,,,,,,,
13.46,,,0,0,,,,,,,,
13.47,,,0,21.96317418,,,,,,,,
13.48,,,0,104.9186301,,,,,,,,
13.49,,,0,338.2839083,,,,,,,,
13.5,,,0,757.7468085,,,,,,,,
13.51,,,0,816.1314017,,,,,,,,
13.52,,,0,820.8590336,,,,,,,,
13.53,,,0,888.1619086,,,,,,,,
13.54,,,0,978.2004022,,,,,,,,
13.55,,,0,1150.269841,,,,,,,,
13.56,,,0,1338.554455,,,,,,,,
13.57,,,0,1434.23806,,,,,,,,
13.58,,,0,1452.794408,,,,,,,,
13.59,,,0,1471.390883,,,,,,,,
13.6,,,0,1456.738295,,,,,,,,
13.61,,,0,1413.710865,,,,,,,,
13.62,,,0,1329.311273,,,,,,,,
13.63,,,0,1238.445594,,,,,,,,
13.64,,,0,1126.481901,,,,,,,,
13.65,,,0,1003.146603,,,,,,,,
13.66,,,0,894.4191713,,,,,,,,
13.67,,,0,786.4862526,,,,,,,,
13.68,,,0,663.9025525,,,,,,,,
13.69,,,0,542.9105929,,,,,,,,
13.7,,,0,411.3137801,,,,,,,,
13.71,,,0,304.0636879,,,,,,,,
13.72,,,0,204.9090107,,,,,,,,
13.73,,,0,135.8127527,,,,,,,,
13.74,,,0,88.65613177,,,,,,,,
13.75,,,0,49.62070429,,,,,,,,
13.76,,,0,20.33830171,,,,,,,,
13.77,,,0,0,,,,,,,,
13.78,,,0,0,,,,,,,,
13.79,,,0,0,,,,,,,,
13.8,,,0,0,,,,,,,,
13.81,,,0,0,,,,,,,,
13.82,,,0,0,,,,,,,,
13.83,,,0,0,,,,,,,,
13.84,,,0,0,,,,,,,,
13.85,,,0,0,,,,,,,,
13.86,,,0,0,,,,,,,,
13.87,,,39.84414097,0,,,,,,,,
13.88,,,144.716184,0,,,,,,,,
13.89,,,491.7858526,0,,,,,,,,
13.9,,,691.6245494,0,,,,,,,,
13.91,,,772.7557061,0,,,,,,,,
13.92,,,901.7970714,0,,,,,,,,
13.93,,,1024.305772,0,,,,,,,,
13.94,,,1169.531823,0,,,,,,,,
13.95,,,1352.905764,0,,,,,,,,
13.96,,,1423.400951,0,,,,,,,,
13.97,,,1454.949597,0,,,,,,,,
13.98,,,1458.121324,0,,,,,,,,
13.99,,,1458.089865,0,,,,,,,,
14,,,1410.203556,0,,,,,,,,
14.01,,,1328.259157,0,,,,,,,,
14.02,,,1218.73895,0,,,,,,,,
14.03,,,1089.744834,0,,,,,,,,
14.04,,,955.0614035,0,,,,,,,,
14.05,,,854.4728614,0,,,,,,,,
14.06,,,747.3675185,0,,,,,,,,
14.07,,,619.9241077,0,,,,,,,,
14.08,,,500.5696093,0,,,,,,,,
14.09,,,383.6152688,0,,,,,,,,
14.1,,,278.0022993,0,,,,,,,,
14.11,,,197.5574655,0,,,,,,,,
14.12,,,129.2836466,0,,,,,,,,
14.13,,,79.69361002,0,,,,,,,,
14.14,,,41.47716768,0,,,,,,,,
14.15,,,16.26674056,0,,,,,,,,
14.16,,,0,0,,,,,,,,
14.17,,,0,0,,,,,,,,
14.18,,,0,0,,,,,,,,
14.19,,,0,0,,,,,,,,
14.2,,,0,0,,,,,,,,
14.21,,,0,0,,,,,,,,
14.22,,,0,0,,,,,,,,
14.23,,,0,0,,,,,,,,
14.24,,,0,27.64204348,,,,,,,,
14.25,,,0,99.98399316,,,,,,,,
14.26,,,0,336.4755656,,,,,,,,
14.27,,,0,686.6459484,,,,,,,,
14.28,,,0,710.8947144,,,,,,,,
14.29,,,0,727.8275337,,,,,,,,
14.3,,,0,806.4847294,,,,,,,,
14.31,,,0,883.4992293,,,,,,,,
14.32,,,0,1089.595711,,,,,,,,
14.33,,,0,1285.096889,,,,,,,,
14.34,,,0,1392.91058,,,,,,,,
14.35,,,0,1438.241482,,,,,,,,
14.36,,,0,1468.99819,,,,,,,,
14.37,,,0,1470.579604,,,,,,,,
14.38,,,0,1427.569771,,,,,,,,
14.39,,,0,1339.964717,,,,,,,,
14.4,,,0,1244.275232,,,,,,,,
14.41,,,0,1116.135879,,,,,,,,
14.42,,,0,1011.539075,,,,,,,,
14.43,,,0,913.4279931,,,,,,,,
14.44,,,0,790.9397109,,,,,,,,
14.45,,,0,663.5499557,,,,,,,,
14.46,,,0,534.4999861,,,,,,,,
14.47,,,0,405.4097073,,,,,,,,
14.48,,,0,285.2148526,,,,,,,,
14.49,,,0,197.4877733,,,,,,,,
14.5,,,0,125.1754975,,,,,,,,
14.51,,,0,76.41621726,,,,,,,,
14.52,,,0,30.89531719,,,,,,,,
14.53,,,0,9.757363043,,,,,,,,
14.54,,,0,0,,,,,,,,
14.55,,,0,0,,,,,,,,
14.56,,,0,0,,,,,,,,
14.57,,,0,0,,,,,,,,
14.58,,,0,0,,,,,,,,
14.59,,,0,0,,,,,,,,
14.6,,,0,0,,,,,,,,
14.61,,,0,0,,,,,,,,
14.62,,,0,0,,,,,,,,
14.63,,,0,0,,,,,,,,
14.64,,,40.63509501,0,,,,,,,,
14.65,,,160.88798,0,,,,,,,,
14.66,,,567.8814756,0,,,,,,,,
14.67,,,823.6402989,0,,,,,,,,
14.68,,,860.8474204,0,,,,,,,,
14.69,,,976.8125507,0,,,,,,,,
14.7,,,1095.187327,0,,,,,,,,
14.71,,,1218.414862,0,,,,,,,,
14.72,,,1412.246706,0,,,,,,,,
14.73,,,1484.33588,0,,,,,,,,
14.74,,,1498.839161,0,,,,,,,,
14.75,,,1475.24809,0,,,,,,,,
14.76,,,1461.442183,0,,,,,,,,
14.77,,,1417.657035,0,,,,,,,,
14.78,,,1337.394068,0,,,,,,,,
14.79,,,1224.696424,0,,,,,,,,
14.8,,,1099.835333,0,,,,,,,,
14.81,,,952.2385255,0,,,,,,,,
14.82,,,815.1700818,0,,,,,,,,
14.83,,,687.0009054,0,,,,,,,,
14.84,,,576.6622756,0,,,,,,,,
14.85,,,452.4770331,0,,,,,,,,
14.86,,,342.872258,0,,,,,,,,
14.87,,,238.9153631,0,,,,,,,,
14.88,,,160.9292795,0,,,,,,,,
14.89,,,105.6769122,0,,,,,,,,
14.9,,,60.16261468,0,,,,,,,,
14.91,,,32.52399047,0,,,,,,,,
14.92,,,10.57124374,0,,,,,,,,
14.93,,,0,0,,,,,,,,
14.94,,,0,0,,,,,,,,
14.95,,,0,0,,,,,,,,
14.96,,,0,0,,,,,,,,
14.97,,,0,0,,,,,,,,
14.98,,,0,0,,,,,,,,
14.99,,,0,0,,,,,,,,
15,,,0,0,,,,,,,,
15.01,,,0,0,,,,,,,,
15.02,,,0,31.69950233,,,,,,,,
15.03,,,0,126.7777997,,,,,,,,
15.04,,,0,418.4572919,,,,,,,,
15.05,,,0,775.0218338,,,,,,,,
15.06,,,0,812.2450934,,,,,,,,
15.07,,,0,836.4688016,,,,,,,,
15.08,,,0,943.5152551,,,,,,,,
15.09,,,0,1042.422551,,,,,,,,
15.1,,,0,1220.871142,,,,,,,,
15.11,,,0,1391.184379,,,,,,,,
15.12,,,0,1450.310441,,,,,,,,
15.13,,,0,1471.327255,,,,,,,,
15.14,,,0,1470.476013,,,,,,,,
15.15,,,0,1446.947977,,,,,,,,
15.16,,,0,1397.494776,,,,,,,,
15.17,,,0,1297.760168,,,,,,,,
15.18,,,0,1201.294079,,,,,,,,
15.19,,,0,1084.543389,,,,,,,,
15.2,,,0,950.7333011,,,,,,,,
15.21,,,0,839.6340232,,,,,,,,
15.22,,,0,738.2545918,,,,,,,,
15.23,,,0,613.289923,,,,,,,,
15.24,,,0,489.0964102,,,,,,,,
15.25,,,0,361.607818,,,,,,,,
15.26,,,0,248.7010084,,,,,,,,
15.27,,,0,174.7709651,,,,,,,,
15.28,,,0,115.4483815,,,,,,,,
15.29,,,0,69.11600999,,,,,,,,
15.3,,,0,31.71577217,,,,,,,,
15.31,,,0,8.133017919,,,,,,,,
15.32,,,0,0,,,,,,,,
15.33,,,0,0,,,,,,,,
15.34,,,0,0,,,,,,,,
15.35,,,0,0,,,,,,,,
15.36,,,0,0,,,,,,,,
15.37,,,0,0,,,,,,,,
15.38,,,0,0,,,,,,,,
15.39,,,0,0,,,,,,,,
15.4,,,0,0,,,,,,,,
15.41,,,21.13747003,0,,,,,,,,
15.42,,,91.03996049,0,,,,,,,,
15.43,,,355.9733105,0,,,,,,,,
15.44,,,659.8193853,0,,,,,,,,
15.45,,,738.5131436,0,,,,,,,,
15.46,,,857.8011529,0,,,,,,,,
15.47,,,993.3035912,0,,,,,,,,
15.48,,,1110.102424,0,,,,,,,,
15.49,,,1293.472489,0,,,,,,,,
15.5,,,1390.769267,0,,,,,,,,
15.51,,,1429.633777,0,,,,,,,,
15.52,,,1428.75713,0,,,,,,,,
15.53,,,1418.993946,0,,,,,,,,
15.54,,,1374.366753,0,,,,,,,,
15.55,,,1296.493561,0,,,,,,,,
15.56,,,1193.480514,0,,,,,,,,
15.57,,,1071.806443,0,,,,,,,,
15.58,,,932.2648085,0,,,,,,,,
15.59,,,809.7583365,0,,,,,,,,
15.6,,,701.847025,0,,,,,,,,
15.61,,,589.0328545,0,,,,,,,,
15.62,,,467.2453699,0,,,,,,,,
15.63,,,348.667477,0,,,,,,,,
15.64,,,247.9307636,0,,,,,,,,
15.65,,,168.2961637,0,,,,,,,,
15.66,,,101.6438513,0,,,,,,,,
15.67,,,60.99454417,0,,,,,,,,
15.68,,,32.5340999,0,,,,,,,,
15.69,,,8.947678827,0,,,,,,,,
15.7,,,0,0,,,,,,,,
15.71,,,0,0,,,,,,,,
15.72,,,0,0,,,,,,,,
15.73,,,0,0,,,,,,,,
15.74,,,0,0,,,,,,,,
15.75,,,0,0,,,,,,,,
15.76,,,0,0,,,,,,,,
15.77,,,0,0,,,,,,,,
15.78,,,0,21.14180087,,,,,,,,
15.79,,,0,91.05843005,,,,,,,,
15.8,,,0,296.7027762,,,,,,,,
15.81,,,0,711.9577975,,,,,,,,
15.82,,,0,811.773048,,,,,,,,
15.83,,,0,829.4993847,,,,,,,,
15.84,,,0,904.087594,,,,,,,,
15.85,,,0,992.4675326,,,,,,,,
15.86,,,0,1153.918232,,,,,,,,
15.87,,,0,1354.317291,,,,,,,,
15.88,,,0,1453.216682,,,,,,,,
15.89,,,0,1470.146309,,,,,,,,
15.9,,,0,1482.247205,,,,,,,,
15.91,,,0,1462.73545,,,,,,,,
15.92,,,0,1421.352953,,,,,,,,
15.93,,,0,1329.682825,,,,,,,,
15.94,,,0,1239.666288,,,,,,,,
15.95,,,0,1118.00447,,,,,,,,
15.96,,,0,978.4790887,,,,,,,,
15.97,,,0,849.4933087,,,,,,,,
15.98,,,0,737.5361903,,,,,,,,
15.99,,,0,610.9255759,,,,,,,,
16,,,0,481.0252704,,,,,,,,
16.01,,,0,359.2074727,,,,,,,,
16.02,,,0,243.0361085,,,,,,,,
16.03,,,0,158.5288739,,,,,,,,
16.04,,,0,104.8897158,,,,,,,,
16.05,,,0,65.87039493,,,,,,,,
16.06,,,0,34.97253498,,,,,,,,
16.07,,,0,5.693778581,,,,,,,,
16.08,,,0,0,,,,,,,,
16.09,,,0,0,,,,,,,,
16.1,,,0,0,,,,,,,,
16.11,,,0,0,,,,,,,,
16.12,,,0,0,,,,,,,,
16.13,,,0,0,,,,,,,,
16.14,,,0,0,,,,,,,,
16.15,,,0,0,,,,,,,,
16.16,,,0,0,,,,,,,,
16.17,,,11.38320569,0,,,,,,,,
16.18,,,62.59764485,0,,,,,,,,
16.19,,,272.29327,0,,,,,,,,
16.2,,,666.3866574,0,,,,,,,,
16.21,,,728.0127855,0,,,,,,,,
16.22,,,819.6781819,0,,,,,,,,
16.23,,,990.1046478,0,,,,,,,,
16.24,,,1088.210373,0,,,,,,,,
16.25,,,1299.983245,0,,,,,,,,
16.26,,,1458.143214,0,,,,,,,,
16.27,,,1518.078571,0,,,,,,,,
16.28,,,1518.792198,0,,,,,,,,
16.29,,,1508.190092,0,,,,,,,,
16.3,,,1464.356184,0,,,,,,,,
16.31,,,1392.156745,0,,,,,,,,
16.32,,,1280.215685,0,,,,,,,,
16.33,,,1154.493353,0,,,,,,,,
16.34,,,1016.595884,0,,,,,,,,
16.35,,,863.2563825,0,,,,,,,,
16.36,,,731.0033555,0,,,,,,,,
16.37,,,615.7741754,0,,,,,,,,
16.38,,,492.3839601,0,,,,,,,,
16.39,,,377.0771575,0,,,,,,,,
16.4,,,265.7914566,0,,,,,,,,
16.41,,,179.6654596,0,,,,,,,,
16.42,,,112.2084412,0,,,,,,,,
16.43,,,67.49793933,0,,,,,,,,
16.44,,,38.22671815,0,,,,,,,,
16.45,,,13.01475751,0,,,,,,,,
16.46,,,0,0,,,,,,,,
16.47,,,0,0,,,,,,,,
16.48,,,0,0,,,,,,,,
16.49,,,0,0,,,,,,,,
16.5,,,0,0,,,,,,,,
16.51,,,0,0,,,,,,,,
16.52,,,0,0,,,,,,,,
16.53,,,0,0,,,,,,,,
16.54,,,0,0,,,,,,,,
16.55,,,0,38.21799625,,,,,,,,
16.56,,,0,130.0831193,,,,,,,,
16.57,,,0,458.4635593,,,,,,,,
16.58,,,0,757.464147,,,,,,,,
16.59,,,0,745.9486403,,,,,,,,
16.6,,,0,791.3131794,,,,,,,,
16.61,,,0,889.4684283,,,,,,,,
16.62,,,0,1032.271333,,,,,,,,
16.63,,,0,1231.079048,,,,,,,,
16.64,,,0,1424.986172,,,,,,,,
16.65,,,0,1506.03434,,,,,,,,
16.66,,,0,1540.839214,,,,,,,,
16.67,,,0,1535.099279,,,,,,,,
16.68,,,0,1504.244202,,,,,,,,
16.69,,,0,1432.847098,,,,,,,,
16.7,,,0,1333.886585,,,,,,,,
16.71,,,0,1226.02075,,,,,,,,
16.72,,,0,1105.986211,,,,,,,,
16.73,,,0,949.4008185,,,,,,,,
16.74,,,0,815.5291179,,,,,,,,
16.75,,,0,694.6208938,,,,,,,,
16.76,,,0,572.8631326,,,,,,,,
16.77,,,0,441.3106876,,,,,,,,
16.78,,,0,320.2763907,,,,,,,,
16.79,,,0,202.4470868,,,,,,,,
16.8,,,0,124.4182897,,,,,,,,
16.81,,,0,79.7064908,,,,,,,,
16.82,,,0,47.18043917,,,,,,,,
16.83,,,0,17.89838728,,,,,,,,
16.84,,,0,0,,,,,,,,
16.85,,,0,0,,,,,,,,
16.86,,,0,0,,,,,,,,
16.87,,,0,0,,,,,,,,
16.88,,,0,0,,,,,,,,
16.89,,,0,0,,,,,,,,
16.9,,,0,0,,,,,,,,
16.91,,,0,0,,,,,,,,
16.92,,,0,0,,,,,,,,
16.93,,,0,0,,,,,,,,
16.94,,,0,0,,,,,,,,
16.95,,,59.36848826,0,,,,,,,,
16.96,,,222.7977587,0,,,,,,,,
16.97,,,656.0795419,0,,,,,,,,
16.98,,,759.1899457,0,,,,,,,,
16.99,,,841.9507579,0,,,,,,,,
17,,,994.5718295,0,,,,,,,,
17.01,,,1080.538065,0,,,,,,,,
17.02,,,1259.916691,0,,,,,,,,
17.03,,,1413.2859,0,,,,,,,,
17.04,,,1489.505072,0,,,,,,,,
17.05,,,1508.096814,0,,,,,,,,
17.06,,,1517.801381,0,,,,,,,,
17.07,,,1473.143977,0,,,,,,,,
17.08,,,1408.229347,0,,,,,,,,
17.09,,,1307.616107,0,,,,,,,,
17.1,,,1186.718711,0,,,,,,,,
17.11,,,1062.577275,0,,,,,,,,
17.12,,,909.177374,0,,,,,,,,
17.13,,,757.3703424,0,,,,,,,,
17.14,,,633.9661511,0,,,,,,,,
17.15,,,519.4635163,0,,,,,,,,
17.16,,,390.2835364,0,,,,,,,,
17.17,,,288.7038664,0,,,,,,,,
17.18,,,193.5908456,0,,,,,,,,
17.19,,,121.2197922,0,,,,,,,,
17.2,,,71.6047104,0,,,,,,,,
17.21,,,39.87647413,0,,,,,,,,
17.22,,,15.46413576,0,,,,,,,,
17.23,,,0,0,,,,,,,,
17.24,,,0,0,,,,,,,,
17.25,,,0,0,,,,,,,,
17.26,,,0,0,,,,,,,,
17.27,,,0,0,,,,,,,,
17.28,,,0,0,,,,,,,,
17.29,,,0,0,,,,,,,,
17.3,,,0,0,,,,,,,,
17.31,,,0,0,,,,,,,,
17.32,,,0,29.29348202,,,,,,,,
17.33,,,0,109.0206455,,,,,,,,
17.34,,,0,401.0328388,,,,,,,,
17.35,,,0,794.6062092,,,,,,,,
17.36,,,0,820.4873552,,,,,,,,
17.37,,,0,889.4566925,,,,,,,,
17.38,,,0,967.3542632,,,,,,,,
17.39,,,0,1073.688139,,,,,,,,
17.4,,,0,1249.0878,,,,,,,,
17.41,,,0,1417.969259,,,,,,,,
17.42,,,0,1490.162371,,,,,,,,
17.43,,,0,1489.265532,,,,,,,,
17.44,,,0,1482.727673,,,,,,,,
17.45,,,0,1456.737359,,,,,,,,
17.46,,,0,1382.854979,,,,,,,,
17.47,,,0,1291.131935,,,,,,,,
17.48,,,0,1188.86779,,,,,,,,
17.49,,,0,1071.17164,,,,,,,,
17.5,,,0,927.4581029,,,,,,,,
17.51,,,0,787.7816028,,,,,,,,
17.52,,,0,656.1968041,,,,,,,,
17.53,,,0,540.0210895,,,,,,,,
17.54,,,0,404.2810597,,,,,,,,
17.55,,,0,291.2696971,,,,,,,,
17.56,,,0,190.4200294,,,,,,,,
17.57,,,0,122.0870995,,,,,,,,
17.58,,,0,70.82305181,,,,,,,,
17.59,,,0,40.70943226,,,,,,,,
17.6,,,0,19.54325478,,,,,,,,
17.61,,,0,0,,,,,,,,
17.62,,,0,0,,,,,,,,
17.63,,,0,0,,,,,,,,
17.64,,,0,0,,,,,,,,
17.65,,,0,0,,,,,,,,
17.66,,,0,0,,,,,,,,
17.67,,,0,0,,,,,,,,
17.68,,,0,0,,,,,,,,
17.69,,,0,0,,,,,,,,
17.7,,,0,0,,,,,,,,
17.71,,,21.98366357,0,,,,,,,,
17.72,,,97.69055536,0,,,,,,,,
17.73,,,384.1863129,0,,,,,,,,
17.74,,,719.4092167,0,,,,,,,,
17.75,,,792.5110927,0,,,,,,,,
17.76,,,910.336152,0,,,,,,,,
17.77,,,1059.039293,0,,,,,,,,
17.78,,,1177.61938,0,,,,,,,,
17.79,,,1372.625529,0,,,,,,,,
17.8,,,1464.354361,0,,,,,,,,
17.81,,,1505.698724,0,,,,,,,,
17.82,,,1509.685972,0,,,,,,,,
17.83,,,1491.770459,0,,,,,,,,
17.84,,,1428.376639,0,,,,,,,,
17.85,,,1337.382703,0,,,,,,,,
17.86,,,1235.036143,0,,,,,,,,
17.87,,,1104.246927,0,,,,,,,,
17.88,,,966.1374102,0,,,,,,,,
17.89,,,817.4376621,0,,,,,,,,
17.9,,,680.0945692,0,,,,,,,,
17.91,,,569.5617897,0,,,,,,,,
17.92,,,445.9706341,0,,,,,,,,
17.93,,,334.5431481,0,,,,,,,,
17.94,,,236.0982496,0,,,,,,,,
17.95,,,164.48584,0,,,,,,,,
17.96,,,99.36068778,0,,,,,,,,
17.97,,,61.90676253,0,,,,,,,,
17.98,,,35.03109038,0,,,,,,,,
17.99,,,12.22158188,0,,,,,,,,
18,,,0,0,,,,,,,,
18.01,,,0,0,,,,,,,,
18.02,,,0,0,,,,,,,,
18.03,,,0,0,,,,,,,,
18.04,,,0,0,,,,,,,,
18.05,,,0,0,,,,,,,,
18.06,,,0,0,,,,,,,,
18.07,,,0,0,,,,,,,,
18.08,,,0,14.66414628,,,,,,,,
18.09,,,0,83.08545993,,,,,,,,
18.1,,,0,275.2797354,,,,,,,,
18.11,,,0,717.3977903,,,,,,,,
18.12,,,0,828.8104073,,,,,,,,
18.13,,,0,857.1577793,,,,,,,,
18.14,,,0,938.4047372,,,,,,,,
18.15,,,0,1012.311964,,,,,,,,
18.16,,,0,1180.594295,,,,,,,,
18.17,,,0,1366.750995,,,,,,,,
18.18,,,0,1465.856617,,,,,,,,
18.19,,,0,1486.898645,,,,,,,,
18.2,,,0,1505.543033,,,,,,,,
18.21,,,0,1481.938614,,,,,,,,
18.22,,,0,1433.979965,,,,,,,,
18.23,,,0,1346.20576,,,,,,,,
18.24,,,0,1256.020583,,,,,,,,
18.25,,,0,1148.768971,,,,,,,,
18.26,,,0,1025.247324,,,,,,,,
18.27,,,0,883.8086627,,,,,,,,
18.28,,,0,733.3841702,,,,,,,,
18.29,,,0,609.7782197,,,,,,,,
18.3,,,0,495.9001716,,,,,,,,
18.31,,,0,372.2051166,,,,,,,,
18.32,,,0,265.5668012,,,,,,,,
18.33,,,0,175.1797879,,,,,,,,
18.34,,,0,108.3886137,,,,,,,,
18.35,,,0,66.83850615,,,,,,,,
18.36,,,0,35.05531108,,,,,,,,
18.37,,,0,10.59965902,,,,,,,,
18.38,,,0,0,,,,,,,,
18.39,,,0,0,,,,,,,,
18.4,,,0,0,,,,,,,,
18.41,,,0,0,,,,,,,,
18.42,,,0,0,,,,,,,,
18.43,,,0,0,,,,,,,,
18.44,,,0,0,,,,,,,,
18.45,,,0,0,,,,,,,,
18.46,,,0,0,,,,,,,,
18.47,,,0,0,,,,,,,,
18.48,,,27.71854032,0,,,,,,,,
18.49,,,118.1938425,0,,,,,,,,
18.5,,,422.9841066,0,,,,,,,,
18.51,,,668.9997187,0,,,,,,,,
18.52,,,773.1700277,0,,,,,,,,
18.53,,,931.8883221,0,,,,,,,,
18.54,,,1070.205143,0,,,,,,,,
18.55,,,1227.229168,0,,,,,,,,
18.56,,,1403.78037,0,,,,,,,,
18.57,,,1472.042702,0,,,,,,,,
18.58,,,1478.462903,0,,,,,,,,
18.59,,,1459.69076,0,,,,,,,,
18.6,,,1434.452096,0,,,,,,,,
18.61,,,1369.365025,0,,,,,,,,
18.62,,,1279.88874,0,,,,,,,,
18.63,,,1162.751904,0,,,,,,,,
18.64,,,1043.9939,0,,,,,,,,
18.65,,,898.3536878,0,,,,,,,,
18.66,,,760.8344289,0,,,,,,,,
18.67,,,646.9084744,0,,,,,,,,
18.68,,,528.05705,0,,,,,,,,
18.69,,,413.2372775,0,,,,,,,,
18.7,,,302.4489259,0,,,,,,,,
18.71,,,216.8929464,0,,,,,,,,
18.72,,,137.8266194,0,,,,,,,,
18.73,,,89.72542134,0,,,,,,,,
18.74,,,52.21197827,0,,,,,,,,
18.75,,,25.29352752,0,,,,,,,,
18.76,,,5.712061175,0,,,,,,,,
18.77,,,0,0,,,,,,,,
18.78,,,0,0,,,,,,,,
18.79,,,0,0,,,,,,,,
18.8,,,0,0,,,,,,,,
18.81,,,0,0,,,,,,,,
18.82,,,0,0,,,,,,,,
18.83,,,0,0,,,,,,,,
18.84,,,0,0,,,,,,,,
18.85,,,0,31.00063084,,,,,,,,
18.86,,,0,110.1171702,,,,,,,,
18.87,,,0,397.1707048,,,,,,,,
18.88,,,0,750.9816505,,,,,,,,
18.89,,,0,785.0831707,,,,,,,,
18.9,,,0,844.4448001,,,,,,,,
18.91,,,0,940.4657076,,,,,,,,
18.92,,,0,1064.984514,,,,,,,,
18.93,,,0,1243.252361,,,,,,,,
18.94,,,0,1434.529643,,,,,,,,
18.95,,,0,1496.288466,,,,,,,,
18.96,,,0,1501.067411,,,,,,,,
18.97,,,0,1503.449237,,,,,,,,
18.98,,,0,1460.270454,,,,,,,,
18.99,,,0,1405.735562,,,,,,,,
19,,,0,1308.886927,,,,,,,,
19.01,,,0,1205.547865,,,,,,,,
19.02,,,0,1082.670719,,,,,,,,
19.03,,,0,937.7922119,,,,,,,,
19.04,,,0,804.3003738,,,,,,,,
19.05,,,0,684.6338503,,,,,,,,
19.06,,,0,573.0835149,,,,,,,,
19.07,,,0,450.893526,,,,,,,,
19.08,,,0,332.7337585,,,,,,,,
19.09,,,0,223.4989081,,,,,,,,
19.1,,,0,150.1168449,,,,,,,,
19.11,,,0,93.02508081,,,,,,,,
19.12,,,0,57.9470526,,,,,,,,
19.13,,,0,29.38627811,,,,,,,,
19.14,,,0,5.714779102,,,,,,,,
19.15,,,0,0,,,,,,,,
19.16,,,0,0,,,,,,,,
19.17,,,0,0,,,,,,,,
19.18,,,0,0,,,,,,,,
19.19,,,0,0,,,,,,,,
19.2,,,0,0,,,,,,,,
19.21,,,0,0,,,,,,,,
19.22,,,0,0,,,,,,,,
19.23,,,0,0,,,,,,,,
19.24,,,21.2238564,0,,,,,,,,
19.25,,,85.69912456,0,,,,,,,,
19.26,,,341.1083249,0,,,,,,,,
19.27,,,713.1009976,0,,,,,,,,
19.28,,,760.2864678,0,,,,,,,,
19.29,,,836.0060901,0,,,,,,,,
19.3,,,973.6835674,0,,,,,,,,
19.31,,,1062.407432,0,,,,,,,,
19.32,,,1259.550438,0,,,,,,,,
19.33,,,1398.792792,0,,,,,,,,
19.34,,,1453.273541,0,,,,,,,,
19.35,,,1448.291069,0,,,,,,,,
19.36,,,1442.538142,0,,,,,,,,
19.37,,,1416.454722,0,,,,,,,,
19.38,,,1348.848446,0,,,,,,,,
19.39,,,1256.010311,0,,,,,,,,
19.4,,,1136.295522,0,,,,,,,,
19.41,,,997.8369485,0,,,,,,,,
19.42,,,864.2596683,0,,,,,,,,
19.43,,,750.2320598,0,,,,,,,,
19.44,,,644.3352927,0,,,,,,,,
19.45,,,513.9344699,0,,,,,,,,
19.46,,,397.357539,0,,,,,,,,
19.47,,,291.3448388,0,,,,,,,,
19.48,,,196.717114,0,,,,,,,,
19.49,,,132.2583696,0,,,,,,,,
19.5,,,77.57260913,0,,,,,,,,
19.51,,,48.18422182,0,,,,,,,,
19.52,,,19.60299727,0,,,,,,,,
19.53,,,0,0,,,,,,,,
19.54,,,0,0,,,,,,,,
19.55,,,0,0,,,,,,,,
19.56,,,0,0,,,,,,,,
19.57,,,0,0,,,,,,,,
19.58,,,0,0,,,,,,,,
19.59,,,0,0,,,,,,,,
19.6,,,0,0,,,,,,,,
19.61,,,0,0,,,,,,,,
19.62,,,0,35.93433089,,,,,,,,
19.63,,,0,124.934949,,,,,,,,
19.64,,,0,434.3427876,,,,,,,,
19.65,,,0,748.5376073,,,,,,,,
19.66,,,0,796.5558433,,,,,,,,
19.67,,,0,845.3779854,,,,,,,,
19.68,,,0,926.8260128,,,,,,,,
19.69,,,0,1035.178889,,,,,,,,
19.7,,,0,1225.895231,,,,,,,,
19.71,,,0,1383.149664,,,,,,,,
19.72,,,0,1451.51958,,,,,,,,
19.73,,,0,1464.472236,,,,,,,,
19.74,,,0,1477.468052,,,,,,,,
19.75,,,0,1456.263285,,,,,,,,
19.76,,,0,1407.380279,,,,,,,,
19.77,,,0,1319.395371,,,,,,,,
19.78,,,0,1215.126712,,,,,,,,
19.79,,,0,1086.402263,,,,,,,,
19.8,,,0,970.7239535,,,,,,,,
