
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
756,0,-29.6789,0,0,-29.9731,-1.05976,7.65717,-0.250344,-0.0502411,-0.215111,-66.319,7.89492e-16,-6.03957,0,0,-0.137769,-1.79031,23.9443,-5.93355,1460.5,2320.99,669.937,396.654,396.654,396.654,-4.922,-21.0239,4.12448,1238.79,2311.58,172.945,242.467,242.467,242.467,-21.2207,4.93445,4.05802,0.967714,-5.21377,3.25086,1.19374,0.257243,0.402483,-464.737,76.7585,10.9334,0,0,-0.260998,14.9432,2.65318,-11.097,0.24497,-0.0184587,0.632872,-35.2444,-40.0798,0.253026,0,0,0.0708078,25.2292,-5.672,2.99112,0.225056,39.1738,5.37261,1192.18,2309.43,340.165,401.898,401.898,401.898,-4.92194,-21.0239,4.12447,1267.97,2305.86,97.7916,80.8223,80.8225,80.8224,-6.23617,25.0547,-1.69155,1621.34,2237.07,1042.12,176.067,176.067,176.067,8.32231,0,0,8.35143,0.220019,-4.76898,-0.222224,-0.0518322,-0.575932,16.9046,3.27639e-14,7.98201,0,0,-0.0517277,-0.29926,-19.8939,14.9547,1760.73,2165.99,661.682,414.874,414.874,414.874,0.535575,-100.343,-4.05267,1949.66,2161.93,250.534,245.044,245.044,245.044,-100.324,2.63787,-2.42853,44.9721,8.39137,12.8131,-0.690731,-0.130232,0.725503,812.385,-62.3081,-10.8243,0,0,-0.349809,16.9827,4.72131,-12.0163,-1.11735,-0.0848373,0.663164,-612.456,27.4935,7.75778,0,0,-3.37089,25.2292,5.672,-2.99112,2.43515,-2.15082,2.77193,1776.29,2184.49,235.893,403.075,403.074,403.074,0.535503,-100.343,-4.05265,2029.95,2158.47,265.159,81.6812,81.6813,81.6812
757,0,-30.3775,0,0,-30.5618,-0.856948,5.98642,-0.264756,-0.0501513,-0.178343,-63.2213,-1.81583e-14,-5.74054,0,0,-0.0425484,-2.21947,24.3806,-7.3788,1458.99,2320.52,670.44,396.881,396.881,396.881,-4.20239,-18.5229,3.35462,1219.82,2313.51,180.917,242.467,242.467,242.467,-18.6611,3.97551,3.58869,0.802033,-4.90958,4.55303,1.32261,0.347932,0.334933,-548.321,128.329,10.0326,0,0,-0.200452,16.2789,3.04297,-11.1305,0.354918,0.00164506,0.655716,0.930722,-37.8267,-0.771556,0,0,0.0181105,25.5257,-5.46132,3.16156,-0.0984022,41.0212,4.00889,1180.5,2309.67,349.969,401.309,401.309,401.309,-4.2025,-18.5229,3.35469,1245.63,2308.45,104.494,80.8224,80.8223,80.8224,-6.07238,25.349,-1.89036,1622.52,2237.19,1041.33,176.067,176.067,176.067,9.30599,0,0,9.31838,0.0467633,-2.94114,-0.118747,-0.0202427,-0.649222,43.8015,2.56585e-14,0.707367,0,0,-0.0684021,0.24021,-19.8475,12.4222,1761.43,2166.76,660.285,415.261,415.261,415.261,-0.119894,-104.279,-4.03314,1970.85,2158.28,260.271,245.044,245.044,245.044,-104.265,2.06603,-2.82627,45.2055,8.4453,10.484,-1.02528,-0.122731,0.582167,1061.52,-92.8677,-1.85489,0,0,-0.393352,14.3513,2.83155,-11.8964,-1.33327,-0.0978889,0.457174,-726.446,21.0422,0.369406,0,0,-3.12383,25.5257,5.46132,-3.16156,2.04277,-5.052,0.54381,1799.09,2182.2,233.643,405.179,405.179,405.179,-0.119958,-104.279,-4.03317,2049.92,2154.25,280.373,81.6812,81.6812,81.6811
758,0,-30.2523,0,0,-30.3392,-0.632647,4.12671,-0.280693,-0.0466669,-0.133834,-56.9056,-2.52637e-14,-5.38117,0,0,0.0259135,-2.62345,24.5568,-9.01388,1459.08,2320.4,669.048,397.081,397.081,397.081,-3.5082,-16.5252,2.42725,1202.73,2315.34,189.766,242.467,242.467,242.467,-16.6115,2.8992,3.11063,0.743895,-4.58465,6.06982,1.44727,0.43927,0.289573,-640.654,182.67,8.40925,0,0,-0.12004,18.1443,3.7674,-11.049,0.480036,0.0236802,0.695945,44.3587,-32.3176,-2.03114,0,0,-0.136279,25.6674,-5.16927,3.30541,-0.612209,43.1855,2.46452,1169.22,2309.74,360.016,400.436,400.436,400.436,-3.5082,-16.5252,2.4272,1225.8,2310.95,112.431,80.8224,80.8222,80.8223,-5.82043,25.4936,-2.08995,1623.62,2237.27,1039.22,176.067,176.067,176.067,10.1941,0,0,10.1975,-0.0931329,-1.46067,-0.0142972,0.0121326,-0.708868,71.3222,1.97373e-15,-6.20042,0,0,-0.0702353,0.646403,-19.9403,10.2643,1762.89,2167.08,658.233,415.172,415.172,415.172,-0.76484,-107.41,-4.02035,1987.26,2154.72,267.968,245.044,245.044,245.044,-107.406,1.51668,-3.17547,45.4322,8.37393,8.58139,-1.28162,-0.0844632,0.447591,1269.02,-136.837,7.11594,0,0,-0.373554,12.4176,1.51668,-11.6721,-1.51554,-0.0905625,0.263184,-827.511,7.1958,-6.53839,0,0,-2.42096,25.6674,5.16927,-3.30541,1.79161,-7.26558,-1.32673,1817.42,2179.86,231.872,406.624,406.624,406.624,-0.76478,-107.41,-4.0204,2065.08,2150.2,292.365,81.6813,81.6811,81.6813
759,0,-29.4936,0,0,-29.5182,-0.405194,2.23187,-0.288941,-0.0396433,-0.088193,-47.882,1.69741e-14,-4.60374,0,0,0.0599369,-2.95503,24.4804,-10.7263,1460.74,2320.69,665.723,397.272,397.272,397.272,-2.88215,-14.8821,1.52713,1187.58,2316.96,199.122,242.467,242.467,242.467,-14.9297,1.88364,2.6521,0.764725,-4.27469,7.67623,1.53619,0.515513,0.27218,-720.547,231.784,7.22583,0,0,-0.0176033,20.469,4.84744,-10.8982,0.590374,0.0461652,0.745573,85.879,-24.6512,-2.79207,0,0,-0.362674,25.6311,-4.82012,3.42554,-1.2691,45.6124,0.93618,1158.83,2309.69,370.177,399.233,399.233,399.233,-2.88215,-14.8821,1.52714,1208.38,2313.22,121.112,80.8223,80.8223,80.8224,-5.50323,25.4641,-2.28822,1624.65,2237.27,1035.81,176.067,176.067,176.067,10.8029,0,0,10.8032,-0.191423,-0.419204,0.0725586,0.0388524,-0.753665,94.4035,1.42109e-14,-11.1271,0,0,-0.0354939,0.892485,-20.1645,8.65386,1764.99,2166.9,655.566,414.587,414.587,414.587,-1.2794,-109.501,-3.99007,1998.91,2151.64,272.348,245.044,245.044,245.044,-109.509,1.07506,-3.41573,45.6143,8.19267,7.26938,-1.44769,-0.0225219,0.369764,1419.29,-192.563,15.5187,0,0,-0.297017,11.2704,0.726801,-11.4067,-1.65547,-0.0657833,0.119158,-907.057,-13.7524,-11.369,0,0,-1.26663,25.6311,4.82012,-3.42554,1.63754,-8.73326,-2.6639,1830.64,2177.63,229.969,407.365,407.365,407.365,-1.27953,-109.5,-3.99013,2075.76,2146.78,299.578,81.6811,81.6812,81.6812
760,0,-28.3445,0,0,-28.3454,-0.1906,0.439575,-0.290883,-0.0289346,-0.0494301,-38.2324,6.66134e-14,-3.09963,0,0,0.0665828,-3.16855,24.1631,-12.3922,1463.92,2321.43,660.486,397.47,397.47,397.47,-2.33943,-13.4095,0.804485,1174.34,2318.31,208.623,242.467,242.467,242.467,-13.4324,1.07026,2.22425,0.843763,-4.01564,9.23637,1.56735,0.561823,0.298426,-773.157,269.043,7.43777,0,0,0.0973714,23.1777,6.26502,-10.6937,0.660253,0.0650994,0.803871,119.122,-16.425,-2.47674,0,0,-0.607152,25.4041,-4.44275,3.52668,-2.00977,48.2377,-0.401961,1149.87,2309.52,380.272,397.66,397.66,397.66,-2.33937,-13.4095,0.804362,1193.1,2315.17,130.071,80.8223,80.8223,80.8223,-5.14931,25.2465,-2.48215,1625.61,2237.2,1031.15,176.067,176.067,176.067,10.9434,0,0,10.9435,-0.240217,0.0979584,0.122232,0.0549972,-0.78582,106.807,1.34214e-14,-13.3346,0,0,0.0404583,0.969868,-20.5115,7.68169,1767.64,2166.23,652.302,413.558,413.558,413.558,-1.55959,-110.319,-3.9308,2005.89,2149.33,272.367,245.044,245.044,245.044,-110.336,0.822912,-3.50994,45.7265,7.92923,6.62466,-1.52306,0.0554555,0.393673,1503.72,-255.848,23.1465,0,0,-0.189737,10.9853,0.392283,-11.0861,-1.75038,-0.0269952,0.0575754,-957.439,-40.5189,-13.497,0,0,0.239994,25.4041,4.44275,-3.52668,1.53531,-9.40621,-3.32099,1838.32,2175.67,227.517,407.329,407.329,407.329,-1.55973,-110.319,-3.9307,2082.33,2144.32,300.699,81.6814,81.6812,81.6814
761,0,-27.0469,0,0,-27.0529,0.000558403,-1.15782,-0.29127,-0.0153805,-0.0243269,-30.3832,5.1613e-14,-0.957389,0,0,0.0604833,-3.22862,23.6191,-13.8967,1468.56,2322.6,653.437,397.677,397.677,397.677,-1.86761,-11.9288,0.337825,1162.9,2319.42,217.97,242.467,242.467,242.467,-11.9383,0.529307,1.81906,0.970923,-3.83991,10.6276,1.53325,0.575561,0.388279,-791.748,292.788,8.8517,0,0,0.217404,26.2098,7.96062,-10.4099,0.673594,0.0791864,0.87255,140.395,-8.54621,-1.13213,0,0,-0.815746,24.9863,-4.06786,3.6134,-2.77646,50.9997,-1.43606,1142.79,2309.25,390.108,395.702,395.701,395.702,-1.86766,-11.9288,0.337858,1179.61,2316.85,138.936,80.8224,80.8225,80.8224,-4.78899,24.8392,-2.66756,1626.5,2237.02,1025.35,176.067,176.067,176.067,10.4766,0,0,10.4765,-0.23003,-0.0100161,0.116444,0.0601148,-0.808873,102.728,3.15797e-15,-13.0834,0,0,0.119214,0.884618,-20.9726,7.35993,1770.82,2165.16,648.451,412.205,412.205,412.205,-1.55567,-109.695,-3.85035,2008.22,2147.92,267.407,245.044,245.044,245.044,-109.711,0.806816,-3.45384,45.7589,7.61768,6.64027,-1.50055,0.146197,0.55648,1514.29,-322.032,29.7069,0,0,-0.0914443,11.6098,0.459959,-10.6181,-1.79761,0.0301637,0.101306,-971.714,-71.1985,-13.274,0,0,1.91599,24.9863,4.06786,-3.6134,1.45506,-9.24899,-3.1783,1840.16,2174.1,224.373,406.402,406.402,406.403,-1.55582,-109.695,-3.85029,2084.98,2143,294.906,81.6812,81.6814,81.6812
762,0,-25.794,0,0,-25.821,0.16522,-2.53245,-0.294677,-0.00047256,-0.0157428,-26.3,-2.92112e-14,1.3805,0,0,0.0537921,-3.11536,22.8609,-15.1522,1474.6,2324.17,644.751,397.872,397.872,397.872,-1.43495,-10.3038,0.129006,1153.21,2320.36,226.966,242.467,242.467,242.467,-10.3076,0.257039,1.41563,1.14894,-3.77383,11.761,1.44209,0.555647,0.555111,-779.667,301.847,10.7775,0,0,0.344345,29.5307,9.8429,-9.98372,0.627477,0.0835403,0.952612,149.369,-2.12803,0.668166,0,0,-0.955171,24.3907,-3.7246,3.68831,-3.52696,53.8451,-2.13076,1137.94,2308.91,399.52,393.383,393.383,393.383,-1.43484,-10.3038,0.12894,1167.67,2318.37,147.472,80.8224,80.8224,80.8224,-4.45136,24.2537,-2.83844,1627.28,2236.73,1018.52,176.067,176.067,176.067,9.38805,0,0,9.38909,-0.149975,-0.858453,0.039641,0.0582956,-0.815417,78.7735,6.31594e-15,-11.0508,0,0,0.132815,0.656973,-21.5409,7.62592,1774.51,2163.79,644.036,410.688,410.688,410.689,-1.30659,-107.595,-3.76561,2005.66,2147.44,257.483,245.044,245.044,245.044,-107.603,1.00532,-3.27456,45.7198,7.29379,7.23109,-1.34193,0.243794,0.875106,1428.48,-380.107,34.3166,0,0,-0.0427484,13.1617,0.907254,-9.84823,-1.77232,0.110911,0.263301,-937.63,-101.522,-11.2986,0,0,3.48767,24.3907,3.7246,-3.68831,1.39631,-8.243,-2.1517,1836.03,2173.02,220.688,404.494,404.494,404.495,-1.30673,-107.595,-3.76555,2083.39,2142.77,282.145,81.6812,81.6813,81.6812
763,0,-24.7091,0,0,-24.7648,0.307766,-3.72014,-0.30755,0.0121795,-0.0229787,-27.4802,-2.05268e-14,3.07398,0,0,0.0514997,-2.82685,21.8972,-16.1107,1481.99,2326.08,634.682,398.017,398.017,398.017,-1.00113,-8.45897,0.12401,1145.26,2321.28,235.532,242.467,242.467,242.467,-8.46089,0.197348,0.988378,1.3954,-3.83506,12.5953,1.31136,0.511764,0.803808,-747.747,298.636,12.3856,0,0,0.487051,33.1292,11.8055,-9.33353,0.528738,0.0761144,1.04514,149.048,2.05872,1.90988,0,0,-1.02368,23.6432,-3.4372,3.75029,-4.24206,56.7288,-2.52124,1135.55,2308.53,408.397,390.766,390.766,390.766,-1.00124,-8.459,0.124075,1157.15,2319.89,155.601,80.8223,80.8226,80.8224,-4.16037,23.5151,-2.98662,1627.95,2236.31,1010.84,176.067,176.067,176.067,7.8633,0,0,7.87095,0.00689705,-2.51956,-0.110843,0.0549654,-0.783144,36.3435,1.93426e-14,-7.95222,0,0,0.0533592,0.323678,-22.2148,8.34141,1778.76,2162.26,639.126,409.169,409.169,409.169,-0.933677,-104.204,-3.67464,1997.77,2147.79,243.469,245.044,245.044,245.044,-104.201,1.31968,-3.01384,45.6373,6.99191,8.23407,-1.00802,0.330012,1.33059,1220.81,-411.385,35.5544,0,0,-0.0613478,15.6308,1.72722,-8.60017,-1.63726,0.209811,0.535954,-840.261,-124.115,-8.09176,0,0,4.56489,23.6432,3.4372,-3.75029,1.39586,-6.39384,-0.231581,1826.11,2172.49,216.857,401.639,401.639,401.639,-0.93346,-104.204,-3.67471,2076.84,2143.49,263.479,81.6813,81.6812,81.6812
764,0,-23.8366,0,0,-23.9256,0.437424,-4.79768,-0.336551,0.0193658,-0.0415665,-34.5865,-4.3126e-14,3.36919,0,0,0.0528908,-2.3768,20.731,-16.7677,1490.69,2328.25,623.55,398.053,398.053,398.053,-0.53343,-6.39089,0.242269,1139.16,2322.29,243.695,242.467,242.467,242.467,-6.39219,0.271477,0.518832,1.7432,-4.03199,13.1406,1.16538,0.454476,1.12574,-711.706,286.321,13.7402,0,0,0.657999,37.0042,13.7466,-8.38244,0.392459,0.0539295,1.14969,144.858,3.26835,1.66425,0,0,-1.04698,22.7825,-3.22236,3.79377,-4.92663,59.6105,-2.69063,1135.73,2308.14,416.691,387.929,387.929,387.929,-0.533327,-6.39095,0.242236,1148.16,2321.56,163.379,80.8223,80.8223,80.8224,-3.93244,22.6614,-3.10204,1628.45,2235.77,1002.49,176.067,176.067,176.067,6.30222,0,0,6.32572,0.235424,-4.93108,-0.301807,0.0493167,-0.688891,-15.7757,-5.96066e-14,-4.0619,0,0,-0.045685,-0.0600544,-22.9977,9.29887,1783.64,2160.73,633.859,407.778,407.778,407.778,-0.567291,-99.9598,-3.54999,1984.23,2148.82,227.164,245.044,245.044,245.044,-99.9496,1.62326,-2.70692,45.5565,6.74307,9.41612,-0.524945,0.374371,1.83775,900.045,-394.703,32.2041,0,0,-0.110665,18.9747,2.88876,-6.73985,-1.38136,0.29855,0.861424,-676.85,-128.29,-3.95231,0,0,4.7454,22.7825,3.22236,-3.79377,1.52146,-3.74689,2.46455,1810.93,2172.51,213.41,398.099,398.098,398.098,-0.567071,-99.9598,-3.55008,2064.59,2144.96,241.262,81.6812,81.6813,81.6813
765,0,-23.1408,0,0,-23.2691,0.564512,-5.85055,-0.376795,0.0184606,-0.0645374,-46.0418,3.03461e-15,1.7634,0,0,0.054714,-1.7907,19.3611,-17.1589,1500.66,2330.6,611.733,397.909,397.909,397.909,-0.0198112,-4.17384,0.402727,1135.21,2323.47,251.537,242.467,242.467,242.467,-4.17388,0.403052,0.00510969,2.24014,-4.36301,13.4534,1.01969,0.39628,1.49068,-680.117,268.604,15.2973,0,0,0.868751,41.1497,15.5843,-7.07779,0.234038,0.0184999,1.25197,139.846,1.42494,-0.651504,0,0,-1.04362,21.8581,-3.08772,3.80917,-5.60426,62.4494,-2.74278,1138.53,2307.81,424.405,384.946,384.946,384.946,-0.0197101,-4.17387,0.402695,1141.09,2323.46,170.929,80.8223,80.8223,80.8224,-3.77527,21.7421,-3.173,1628.74,2235.11,993.687,176.067,176.067,176.067,5.20338,0,0,5.25285,0.515264,-7.85947,-0.461729,0.0322714,-0.536186,-62.6782,-5.92119e-15,0.96202,0,0,-0.0426693,-0.424713,-23.8904,10.2501,1789.11,2159.4,628.422,406.586,406.586,406.586,-0.255148,-95.4602,-3.39385,1965.37,2150.34,210.914,245.044,245.044,245.044,-95.4459,1.86051,-2.38317,45.5275,6.57095,10.5054,-0.0541548,0.360554,2.26592,552.423,-324.77,24.0718,0,0,-0.12025,23.1073,4.29363,-4.23762,-1.07225,0.338938,1.1244,-476.242,-105.638,1.1814,0,0,3.9409,21.8581,3.08772,-3.80917,1.84642,-0.405075,5.67238,1791.39,2172.98,210.86,394.389,394.389,394.389,-0.255228,-95.4602,-3.39371,2046.62,2146.94,218.659,81.6812,81.6811,81.6812
766,0,-22.5335,0,0,-22.7091,0.696701,-6.94145,-0.42004,0.00962844,-0.085184,-59.3405,3.28626e-14,-1.67335,0,0,0.0578044,-1.09969,17.783,-17.3506,1511.83,2333.06,599.639,397.518,397.518,397.518,0.522458,-1.93691,0.542298,1133.83,2324.8,259.124,242.467,242.467,242.467,-1.93448,0.533388,-0.53149,2.94552,-4.81717,13.6252,0.893809,0.343876,1.85944,-659.779,248.005,18.1303,0,0,1.13273,45.543,17.2674,-5.40285,0.0730049,-0.0291304,1.3377,136.203,-3.31798,-4.97658,0,0,-1.0295,20.9276,-3.03196,3.78435,-6.30823,65.2023,-2.77782,1143.95,2307.57,431.577,381.857,381.857,381.857,0.522457,-1.93691,0.54227,1136.56,2325.55,178.351,80.8224,80.8222,80.8223,-3.68785,20.8149,-3.1876,1628.74,2234.34,984.652,176.067,176.067,176.067,4.94312,0,0,5.03558,0.818252,-10.9835,-0.533914,0.00128827,-0.364921,-92.2706,-3.56258e-14,6.52528,0,0,0.0902312,-0.70076,-24.8715,10.9694,1794.97,2158.39,623.004,405.595,405.595,405.595,0.0447485,-91.2493,-3.2999,1942.31,2152.1,196.751,245.044,245.044,245.044,-91.2332,2.10065,-2.08897,45.5839,6.48619,11.2579,0.159271,0.301341,2.53437,315.245,-222.905,11.2886,0,0,-0.0787114,27.8745,5.76288,-1.19703,-0.842361,0.316313,1.21808,-291.079,-60.424,6.73131,0,0,2.59389,20.9276,3.03196,-3.78435,2.41263,3.46137,9.03944,1768.68,2173.78,209.541,391.184,391.184,391.184,0.0446896,-91.2493,-3.29979,2023.92,2149.12,198.508,81.6812,81.6814,81.6812
767,0,-21.9101,0,0,-22.1419,0.836577,-8.09025,,,,,,,,,,-0.334997,15.991,-17.4251,1524.16,2335.55,587.678,396.832,396.832,396.832,1.04885,0.169852,0.627611,1135.49,2326.21,266.453,242.467,242.467,242.467,0.175599,0.629253,-1.04786,3.9262,-5.37487,13.7651,,,,,,,,,,50.1435,18.7778,-3.37886,,,,,,,,,,20.0519,-3.0463,3.70641,-7.06944,67.8231,-2.87232,1151.97,2307.46,438.255,378.647,378.647,378.647,1.0488,0.169852,0.627611,1135.24,2327.69,185.645,80.8223,80.8223,80.8224,-3.66231,19.9416,-3.13458,1628.4,2233.48,975.603,176.067,176.067,176.067,5.62227,0,0,5.79584,1.12035,-14.0338,-0.520961,-0.028794,-0.220438,-102.497,-6.38502e-14,10.2427,0,0,0.257377,-0.840484,-25.8776,11.3274,1800.7,2157.76,617.7,404.732,404.732,404.732,0.389586,-87.6554,-3.42002,1916.52,2153.79,185.741,245.044,245.044,245.044,-87.638,2.47825,-1.88943,45.7207,6.47949,11.5369,-0.0337845,0.234513,2.66121,276.187,-128.289,-4.68812,0,0,-0.0564154,33.0277,7.08328,2.17328,-0.783193,0.263803,1.11228,-159.754,-11.4815,10.7089,0,0,1.35833,20.0519,3.0463,-3.70641,3.20762,7.62526,12.251,1743.96,2174.76,209.497,389.078,389.078,389.078,0.389572,-87.6554,-3.41999,1998.09,2151.09,182.376,81.6813,81.6813,81.6812
768,0,-21.1798,0,0,-21.4738,0.981004,-9.26954,,,,,,,,,,0.477351,13.9794,-17.4661,1537.57,2338.03,576.228,395.841,395.841,395.841,1.49784,2.00644,0.659435,1140.58,2327.54,273.433,242.467,242.467,242.467,2.01549,0.685681,-1.48595,5.25022,-6.01,13.9831,,,,,,,,,,54.8985,20.1274,-1.05898,,,,,,,,,,19.29,-3.11747,3.5637,-7.90629,70.2659,-3.06839,1162.58,2307.49,444.469,375.234,375.234,375.234,1.49789,2.00647,0.659379,1137.74,2329.64,192.688,80.8224,80.8223,80.8223,-3.68657,19.182,-3.00435,1627.63,2232.55,966.74,176.067,176.067,176.067,7.09275,0,0,7.4131,1.40763,-16.8609,-0.455675,-0.0457512,-0.124536,-97.9639,6.21725e-14,10.8026,0,0,0.35902,-0.837012,-26.7947,11.3367,1805.47,2157.45,612.446,403.877,403.877,403.877,0.805079,-84.7852,-3.85992,1889.33,2155.13,177.98,245.044,245.044,245.044,-84.7658,3.09274,-1.8294,45.883,6.52066,11.3607,-0.573405,0.182589,2.70071,418.824,-64.1338,-21.1173,0,0,-0.064853,38.2209,8.09973,5.62058,-0.874129,0.221142,0.846219,-87.7225,25.5751,11.9976,0,0,0.592606,19.29,3.11747,-3.5637,4.17439,11.8354,15.1327,1718.16,2175.74,210.518,388.308,388.308,388.308,0.805152,-84.7852,-3.85988,1970.63,2152.52,170.532,81.6812,81.6813,81.6812
769,0,-20.2869,0,0,-20.6423,1.12256,-10.4177,,,,,,,,,,1.31921,11.743,-17.5488,1551.99,2340.44,565.595,394.591,394.591,394.591,1.80815,3.4687,0.667089,1149.42,2328.62,279.914,242.467,242.467,242.467,3.48027,0.721667,-1.78682,6.97982,-6.69143,14.3769,,,,,,,,,,59.7546,21.3499,1.48412,,,,,,,,,,18.6925,-3.23113,3.34749,-8.81887,72.4896,-3.37317,1175.78,2307.68,450.223,371.465,371.464,371.464,1.80811,3.4687,0.667146,1144.51,2331.14,199.279,80.8224,80.8223,80.8224,-3.74724,18.5878,-2.78982,1626.38,2231.57,958.228,176.067,176.067,176.067,9.08005,0,0,9.63299,1.6754,-19.4221,-0.376247,-0.0495045,-0.0732198,-86.0382,4.73695e-14,8.89345,0,0,0.373133,-0.727218,-27.474,11.133,1808.27,2157.29,607.003,402.891,402.891,402.891,1.29486,-82.5971,-4.62759,1861.62,2155.98,172.982,245.044,245.044,245.044,-82.5748,3.96633,-1.90561,45.9757,6.56657,10.8838,-1.23693,0.148703,2.69271,648.394,-32.3722,-34.9716,0,0,0.0243838,43.0615,8.79023,8.91759,-1.01841,0.207115,0.510793,-57.293,46.5465,11.0842,0,0,0.245934,18.6925,3.23113,-3.34749,5.24456,15.8635,17.663,1691.87,2176.56,212.264,388.594,388.594,388.595,1.29493,-82.5971,-4.62758,1942.57,2153.26,162.432,81.6812,81.6811,81.6813
770,0,-19.2131,0,0,-19.6202,1.25268,-11.4657,,,,,,,,,,2.18171,9.27842,-17.7344,1567.36,2342.75,555.999,393.192,393.193,393.193,1.93264,4.49847,0.692853,1162.14,2329.3,285.74,242.467,242.467,242.467,4.51171,0.768272,-1.90339,9.16467,-7.38559,15.0256,,,,,,,,,,64.6692,22.4916,4.18148,,,,,,,,,,18.2969,-3.37517,3.05265,-9.79422,74.4636,-3.77234,1191.58,2308.02,455.505,367.135,367.135,367.135,1.93254,4.49849,0.692907,1155.79,2331.98,205.213,80.8224,80.8224,80.8224,-3.83276,18.1973,-2.48691,1624.61,2230.58,950.193,176.067,176.067,176.067,11.3104,0,0,12.1885,1.92418,-21.7313,,,,,,,,,,-0.572937,-27.7665,10.904,1808.14,2157.09,601.039,401.67,401.669,401.67,1.85958,-80.9847,-5.66368,1833.83,2156.31,170.088,245.044,245.044,245.044,-80.9588,5.0676,-2.07974,45.8902,6.57572,10.3188,,,,,,,,,,47.2032,9.25979,11.91,,,,,,,,,,18.2969,3.37517,-3.05265,6.36447,19.5458,19.9056,1665.35,2177.1,214.412,389.236,389.236,389.236,1.85973,-80.9847,-5.6637,1914.45,2153.35,157.261,81.6812,81.6812,81.6813
771,0,,,,,,,,,,,,,,,,3.06561,6.58429,-18.0698,1583.62,2344.94,547.566,391.82,391.82,391.82,,,,,,,,,,,,,11.8383,-8.05899,15.9889,,,,,,,,,,,,,,,,,,,,,,18.126,-3.54233,2.67721,,,,,,,,,,,,,,,,,,,-3.93528,18.0342,-2.09371,1622.29,2229.58,942.711,176.067,176.067,176.067,13.5906,0,0,14.8834,2.15566,-23.8152,,,,,,,,,,-0.432438,-27.5553,10.8142,1804.36,2156.68,594.249,400.175,400.175,400.175,2.5041,-79.8387,-6.89602,1806.15,2156.17,168.733,245.044,245.044,245.044,-79.8098,6.35193,-2.3074,45.5335,6.52094,9.85132,,,,,,,,,,50.4155,9.66352,14.5262,,,,,,,,,,18.126,3.54233,-2.67721,7.50015,22.7995,21.9372,1638.71,2177.25,216.729,389.375,389.375,389.375,2.50403,-79.8388,-6.89586,1886.47,2152.89,154.294,81.6812,81.6812,81.6813
