
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
446,0,1560.861328,2368.058350,1080.395996,1592.763184,2107.508545,1053.791504,1396.491577,2242.810547,1128.157227,1405.146484,2193.469238,1131.475708,1585.843262,2407.215820,774.942627,1646.996216,2384.291504,626.328857,1635.056885,2379.190186,426.806152,1623.507935,2328.956543,210.226349,1546.819214,2279.188965,196.096786,1796.411621,2271.419434,185.194168,1493.730347,2074.675049,762.944214,1442.877808,2105.094727,581.124146,1258.135132,2099.169434,521.161133,1037.045776,2137.136230,458.807465,1010.163452,2200.986572,515.159485,1047.696533,2167.683838,267.742859
447,0,1559.150635,2367.564453,1071.950317,1590.783569,2106.515869,1046.165527,1393.961792,2241.550781,1118.496948,1402.460693,2192.221191,1121.837036,1586.077393,2406.430176,767.799866,1648.641357,2383.873291,619.515869,1628.506470,2377.542480,420.720490,1599.697876,2324.773926,209.381302,1522.347412,2275.839355,196.566544,1772.285400,2267.818848,176.334656,1501.449707,2072.260498,753.948303,1457.034424,2102.613770,570.903809,1271.673950,2097.382324,516.925476,1048.754517,2136.019043,464.068787,1023.150330,2200.536865,520.399475,1054.861572,2164.065918,272.378693
448,0,1557.347534,2366.951904,1063.858765,1588.404907,2105.432861,1038.924072,1391.256104,2240.456543,1109.705078,1399.540771,2191.131836,1113.042847,1585.177734,2405.730713,760.684326,1648.852295,2383.444824,612.606750,1620.301880,2375.910156,414.947632,1574.703247,2320.917969,209.324600,1496.857788,2272.773193,197.209610,1747.056641,2265.107666,170.078812,1509.503296,2069.807373,745.929626,1472.214478,2100.306396,561.805115,1286.786255,2095.602539,512.776245,1062.532715,2134.774414,468.204529,1037.611694,2199.775391,524.398438,1065.500122,2160.665039,276.131500
449,0,1555.518311,2366.219482,1056.371338,1585.676514,2104.263916,1032.398071,1388.459839,2239.588623,1102.077637,1396.466309,2190.265137,1105.398926,1582.975586,2405.139404,753.798584,1647.125244,2383.094971,605.674255,1610.206177,2374.443359,409.542053,1549.026978,2317.775635,209.743011,1470.828247,2270.252197,197.921066,1721.234375,2263.289307,166.006241,1517.806885,2067.358154,739.245789,1488.378784,2098.242676,554.245972,1303.315063,2093.886963,508.926880,1078.132935,2133.402100,471.043762,1053.235962,2198.636963,527.031921,1079.541382,2157.720703,278.781860
450,0,1553.737305,2365.366211,1049.724609,1582.666138,2103.011719,1026.898804,1385.665039,2239.000732,1095.840942,1393.326050,2189.676270,1099.142334,1579.382080,2404.679932,747.356018,1643.065552,2382.910156,598.808777,1598.053223,2373.263184,404.550934,1522.993652,2315.572998,210.365784,1444.544434,2268.432861,198.643860,1695.090088,2262.232666,163.544464,1526.255981,2064.946777,734.181824,1505.421875,2096.471680,548.564758,1321.047485,2092.284424,505.556152,1095.260742,2131.910400,472.419617,1069.716187,2197.086914,528.172852,1096.769287,2155.459473,280.120758
451,0,1552.081909,2364.395996,1044.125854,1579.455078,2101.677734,1022.693726,1382.966187,2238.732910,1091.144409,1390.214233,2189.406738,1094.431641,1574.384644,2404.367432,741.569702,1636.445312,2382.944092,592.147217,1583.785156,2372.436523,400.046051,1496.781494,2314.355713,211.022064,1418.142944,2267.354004,199.382660,1668.727295,2261.758301,162.136047,1534.734619,2062.600586,730.943054,1523.158691,2095.014648,545.019104,1339.720703,2090.833740,502.802002,1113.590454,2130.325195,472.186401,1086.760620,2195.139404,527.692871,1116.891235,2154.048096,279.990936
452,0,1550.626831,2363.321777,1039.742676,1576.137085,2100.270752,1019.988403,1380.454956,2238.806152,1088.062988,1387.224365,2189.478271,1091.348389,1568.034546,2404.193115,736.640259,1627.215942,2383.195068,585.889038,1567.456665,2371.967773,396.142090,1470.464600,2314.025879,211.652817,1391.666504,2266.958496,200.201248,1642.160522,2261.685303,161.329849,1543.121094,2060.346191,729.655396,1541.325684,2093.856201,543.795105,1359.033691,2089.557129,500.756744,1132.794556,2128.698486,470.235199,1104.107300,2192.872314,525.464233,1139.604126,2153.561279,278.319977
453,0,1549.438232,2362.171631,1036.691772,1572.812500,2098.810791,1018.914795,1378.217285,2239.221924,1086.603638,1384.445923,2189.892822,1089.904419,1560.428101,2404.115967,732.741455,1615.486450,2383.601562,580.285706,1549.216797,2371.803223,392.997803,1444.065063,2314.394531,212.295212,1365.115601,2267.127686,201.216095,1615.377563,2261.850830,160.816940,1551.294312,2058.209473,730.366577,1559.593872,2092.940430,545.008423,1378.667114,2088.465332,499.462646,1152.575439,2127.107178,466.504669,1121.541992,2190.423584,521.367859,1164.634766,2153.971924,275.138977
454,0,1548.569458,2360.987061,1035.033691,1569.586182,2097.332275,1019.527344,1376.330933,2239.961914,1086.716797,1381.960571,2190.633057,1090.053467,1551.693726,2404.059082,730.009766,1601.480713,2384.051270,575.611389,1529.286011,2371.846680,390.800110,1417.601562,2315.231201,213.059891,1338.496216,2267.714600,202.591949,1588.371704,2262.117188,160.427429,1559.141968,2056.215576,733.049805,1577.592163,2092.178955,548.684448,1398.305176,2087.553223,498.904999,1172.698242,2125.648193,460.985687,1138.921753,2187.983154,515.302612,1191.756470,2155.167236,270.584290
455,0,1548.058838,2359.820312,1034.770508,1566.559570,2095.882568,1021.806030,1374.860596,2240.991699,1088.307129,1379.838623,2191.667725,1091.702759,1541.983765,2403.922852,728.539978,1585.501709,2384.403564,572.127319,1507.940918,2371.977295,389.741882,1391.127441,2316.307617,214.108231,1311.857910,2268.563965,204.537781,1561.153198,2262.372314,160.098251,1566.569946,2054.386719,737.607483,1594.937012,2091.470947,554.728821,1417.660522,2086.807617,499.007538,1193.014771,2124.432373,453.718109,1156.194458,2185.766357,507.198029,1220.788940,2156.972412,264.883240
456,0,1547.928345,2358.728760,1035.847900,1563.826782,2094.519531,1025.663818,1373.856079,2242.265381,1091.246948,1378.136597,2192.953613,1094.726562,1531.479858,2403.600098,728.386414,1567.910400,2384.515869,570.053955,1485.502319,2372.072754,389.998077,1364.749756,2317.434570,215.630295,1285.314209,2269.538086,207.296722,1533.738037,2262.537109,159.829483,1573.510742,2052.738525,743.879272,1611.263916,2090.723389,562.908203,1436.494751,2086.208008,499.633759,1213.478516,2123.564697,444.781921,1173.411011,2183.983398,497.024567,1251.587280,2159.184814,258.325348
457,0,1548.182739,2357.763672,1038.162842,1561.468628,2093.302002,1030.957520,1373.349731,2243.727783,1095.385254,1376.896118,2194.438232,1098.975098,1520.397461,2402.997314,729.564209,1549.117188,2384.270752,569.554077,1462.327637,2372.028564,391.706909,1338.632568,2318.483398,217.818512,1259.040405,2270.530762,211.125031,1506.149536,2262.565430,159.648697,1579.927490,2051.278809,751.652649,1626.254395,2089.867188,572.859253,1454.633057,2085.731934,500.596985,1234.147339,2123.132568,434.285919,1190.722412,2182.803467,484.801331,1284.013428,2161.609375,251.222137
458,0,1548.811768,2356.967529,1041.570923,1559.547119,2092.283936,1037.498657,1373.359009,2245.317139,1100.557739,1376.142456,2196.064941,1104.284424,1508.982544,2402.053223,732.051514,1529.567993,2383.595947,570.721802,1438.793579,2371.776855,394.953217,1312.987305,2319.391846,220.840897,1233.265625,2271.473145,216.259735,1478.434326,2262.440918,159.590271,1585.807495,2050.008545,760.674500,1639.656128,2088.865723,584.122192,1471.968994,2085.357178,501.679413,1255.167480,2123.185059,422.357239,1208.363770,2182.330811,470.598572,1317.920410,2164.080566,243.874176
459,0,1549.792480,2356.364014,1045.896851,1558.104248,2091.506104,1045.068359,1373.884888,2246.971191,1106.595215,1375.887329,2197.773438,1110.483154,1497.496216,2400.750977,735.788147,1509.719116,2382.476807,573.573364,1415.278931,2371.290527,399.755157,1288.052124,2320.154785,224.817795,1208.259521,2272.333008,222.882767,1450.674072,2262.178955,159.690506,1591.149292,2048.922607,770.659363,1651.288696,2087.717529,596.188660,1488.458740,2085.061768,502.655670,1276.749023,2123.724121,409.136505,1226.628418,2182.588135,454.536194,1353.155518,2166.468506,236.553802
460,0,1551.092163,2355.962158,1050.945312,1557.160645,2090.992920,1053.427246,1374.915649,2248.628174,1113.328979,1376.129272,2199.505127,1117.398926,1486.191772,2399.120117,740.673828,1490.003296,2380.954834,578.042542,1392.143921,2370.584229,406.055511,1264.066406,2320.805908,229.804245,1184.309814,2273.102051,231.090012,1422.988403,2261.827148,159.987595,1595.943848,2048.013672,781.297180,1661.037354,2086.451172,608.547485,1504.107056,2084.823730,503.317535,1299.131592,2124.696533,394.779358,1245.838745,2183.509766,436.781219,1389.570557,2168.672607,229.504562
461,0,1552.670776,2355.751465,1056.509277,1556.715332,2090.750244,1062.326416,1376.425659,2250.232666,1120.594727,1376.855957,2201.203857,1124.860474,1475.287231,2397.229736,746.566895,1470.795166,2379.116455,583.983398,1369.713379,2369.705566,413.720154,1241.247192,2321.395752,235.782196,1161.700195,2273.792236,240.873306,1395.531250,2261.463379,160.508423,1600.156860,2047.278442,792.257446,1668.840088,2085.121826,620.720337,1518.950073,2084.619873,503.496063,1322.557373,2125.996826,379.464172,1266.311768,2184.954590,417.547607,1427.029785,2170.611328,222.953415
462,0,1554.486084,2355.709473,1062.380737,1556.749512,2090.764648,1071.517578,1378.377319,2251.738770,1128.234741,1378.044800,2202.822510,1132.700562,1464.949585,2395.175537,753.287048,1452.390991,2377.077393,591.180176,1348.263550,2368.718506,422.544708,1219.766113,2321.972168,242.667572,1140.684204,2274.428955,252.120316,1368.478271,2261.174805,161.245331,1603.720337,2046.716675,803.194946,1674.675415,2083.802979,632.285339,1533.041626,2084.426514,503.078156,1347.241089,2127.479980,363.406799,1288.328369,2186.720215,397.099884,1465.399658,2172.224121,217.130463
463,0,1556.493652,2355.803955,1068.357666,1557.227417,2091.008545,1080.757080,1380.719849,2253.114014,1136.096680,1379.662231,2204.323486,1140.756104,1455.291626,2393.062012,760.622742,1435.008667,2374.958008,599.362671,1328.013916,2367.691406,432.268158,1199.734497,2322.573486,250.329910,1121.464600,2275.046875,264.632111,1342.002441,2261.031982,162.139099,1606.531860,2046.334229,813.757019,1678.555542,2082.578125,642.888916,1546.442017,2084.218994,502.015900,1373.346069,2128.974365,346.878540,1312.105835,2188.569580,375.761597,1504.530884,2173.473145,212.291809
464,0,1558.650757,2355.997070,1074.249878,1558.101685,2091.441162,1089.812256,1383.390015,2254.338623,1144.032959,1381.663208,2205.681641,1148.867920,1446.382324,2390.987549,768.338074,1418.799927,2372.867188,608.222290,1309.126221,2366.684082,442.592102,1181.196899,2323.223145,258.616119,1104.176147,2275.689209,278.151764,1316.247803,2261.069336,163.080185,1608.469849,2046.138306,823.596008,1680.527344,2081.534424,652.247437,1559.213501,2083.975830,500.327942,1400.955078,2130.300293,330.222809,1337.767944,2190.257812,353.924255,1544.229126,2174.347412,208.735916
465,0,1560.915649,2356.251221,1079.884277,1559.315674,2092.016113,1098.463257,1386.312622,2255.408447,1151.897949,1383.989258,2206.882812,1156.878784,1438.265747,2389.031738,776.181702,1403.875000,2370.886475,617.425964,1291.708618,2365.740479,453.201843,1164.136108,2323.929199,267.370697,1088.872070,2276.398438,292.394348,1291.307739,2261.278076,163.931854,1609.416382,2046.129761,832.386292,1680.682617,2080.752197,660.148132,1571.414185,2083.677734,498.094727,1430.038940,2131.290283,313.861237,1365.320068,2191.561279,332.049347,1584.219971,2174.861084,206.801193
466,0,1563.248535,2356.531494,1085.109985,1560.806152,2092.683838,1106.505737,1389.402954,2256.330566,1159.544067,1386.567749,2207.924561,1164.631836,1430.981201,2387.249268,783.894409,1390.325684,2369.066650,626.629822,1275.821777,2364.885254,463.785980,1148.476807,2324.685303,276.448456,1075.514160,2277.208252,307.070740,1267.195801,2261.620117,164.570160,1609.286621,2046.294434,839.845825,1679.172119,2080.295654,666.450317,1583.093384,2083.314697,495.447632,1460.428711,2131.808838,298.278259,1394.621826,2192.303223,310.656464,1624.122681,2175.038330,206.834137
467,0,1565.610840,2356.806396,1089.799072,1562.504639,2093.394531,1113.753784,1392.570190,2257.118408,1166.820190,1389.311768,2208.814209,1171.968628,1424.576172,2385.671875,791.218079,1378.243896,2367.428223,635.491211,1261.488525,2364.128174,474.053833,1134.089233,2325.473633,285.719879,1063.970947,2278.128418,321.904205,1243.837524,2262.052002,164.933929,1608.059937,2046.592529,845.758484,1676.221313,2080.201660,671.088623,1594.283081,2082.882568,492.554138,1491.792358,2131.770996,283.980408,1425.366333,2192.374756,290.294464,1663.434448,2174.885742,209.132690
468,0,1567.965454,2357.050049,1093.849487,1564.338989,2094.102783,1120.042236,1395.720947,2257.789062,1173.566895,1392.124023,2209.561523,1178.725830,1419.114624,2384.311279,797.902954,1367.730957,2365.972168,643.679749,1248.701782,2363.466553,483.749207,1120.791260,2326.268311,295.072449,1054.023315,2279.130615,336.642456,1221.076538,2262.550537,165.071548,1605.802490,2046.952026,849.993652,1672.135376,2080.469971,674.080200,1604.985840,2082.385010,489.597961,1523.625122,2131.152100,271.433014,1457.070923,2191.748047,271.494324,1701.525391,2174.364502,213.875153
469,0,1570.276001,2357.239014,1097.184204,1566.235229,2094.765625,1125.230347,1398.764038,2258.356201,1179.618530,1394.901489,2210.178955,1184.735962,1414.673340,2383.166504,803.714966,1358.895386,2364.690918,650.887878,1237.431519,2362.894531,492.661011,1108.360962,2327.039551,304.414612,1045.381958,2280.147461,351.068176,1198.697388,2263.112305,165.168823,1602.680176,2047.269531,852.517395,1667.287598,2081.060303,675.528503,1615.161987,2081.825684,486.753265,1555.260864,2129.984619,260.986786,1489.082275,2190.478516,254.708862,1737.667358,2173.379150,221.046417
470,0,1572.508057,2357.353271,1099.748779,1568.117188,2095.345215,1129.205811,1401.613892,2258.827881,1184.802002,1397.543701,2210.674561,1189.827148,1411.334229,2382.230225,808.442261,1351.842773,2363.580322,656.840698,1227.633179,2362.407227,500.630493,1096.564697,2327.755371,313.681763,1037.712769,2281.081055,365.010681,1176.508179,2263.751953,165.550705,1598.950806,2047.422119,853.393188,1662.093628,2081.889404,675.619507,1624.726196,2081.205566,484.154053,1585.906128,2128.348633,252.808868,1520.595947,2188.685303,240.251190,1771.101685,2171.811523,230.369156
471,0,1574.628784,2357.372559,1101.507446,1569.909424,2095.808350,1131.888062,1404.194458,2259.207520,1188.942383,1399.957397,2211.053955,1193.827393,1409.169556,2381.492676,811.900330,1346.659912,2362.645752,661.304932,1219.255371,2362.003906,507.554413,1085.197144,2328.383789,322.844849,1030.675659,2281.824707,378.355743,1154.450317,2264.498047,166.639481,1594.940552,2047.291504,852.769226,1656.976074,2082.838379,674.601013,1633.552612,2080.518066,481.862701,1614.701416,2126.354004,246.837784,1550.697021,2186.524414,228.245468,1801.121216,2169.594482,241.277191
472,0,1576.606567,2357.279541,1102.436523,1571.539551,2096.126465,1133.229736,1406.442261,2259.492920,1191.867920,1402.063477,2211.319092,1196.570190,1408.225830,2380.945801,813.938721,1343.400391,2361.909424,664.098694,1212.249634,2361.689941,513.383301,1074.125244,2328.892822,331.916016,1023.973816,2282.288574,391.051331,1132.686768,2265.376953,168.860886,1591.005859,2046.793701,850.857788,1652.326538,2083.765625,672.748413,1641.493286,2079.748535,479.847717,1640.796265,2124.122559,242.772461,1578.421753,2184.156494,218.604752,1827.146729,2166.786621,252.938065
473,0,1578.410767,2357.062744,1102.517334,1572.940186,2096.278320,1133.220215,1408.306519,2259.683105,1193.418457,1403.799194,2211.474121,1197.903442,1408.510986,2380.587402,814.446472,1342.071899,2361.406006,665.097656,1206.581055,2361.477051,518.115295,1063.320435,2329.257568,340.943024,1017.411499,2282.415527,403.104370,1111.616333,2266.393066,172.522125,1587.492432,2045.910889,847.909302,1648.470337,2084.531006,670.321960,1648.401001,2078.880615,477.979462,1663.425415,2121.775635,240.104935,1602.831543,2181.722168,211.049103,1848.785278,2163.597168,264.312012
474,0,1580.011108,2356.717773,1101.728882,1574.053467,2096.249268,1131.882446,1409.750122,2259.780273,1193.455200,1405.118652,2211.525635,1197.700073,1409.988037,2380.420898,813.356445,1342.632324,2361.182861,664.239990,1202.236816,2361.378174,521.783569,1052.878906,2329.462402,349.987762,1010.949463,2282.188477,414.567169,1091.789307,2267.522217,177.719330,1584.698364,2044.707275,844.185303,1645.641357,2085.018555,667.528625,1654.153809,2077.900879,476.047760,1681.961914,2119.421387,238.196182,1623.084717,2179.333740,205.166351,1865.837769,2160.349854,274.235687
475,0,1581.377563,2356.250244,1100.045166,1574.831909,2096.033203,1129.271729,1410.748047,2259.793701,1191.872437,1405.993774,2211.488037,1195.869995,1412.577515,2380.457764,810.648193,1344.992432,2361.288818,661.526367,1199.233398,2361.407227,524.441467,1043.024414,2329.503418,359.097046,1004.740479,2281.622559,425.517090,1073.747070,2268.725098,184.320496,1582.844360,2043.325439,839.930847,1643.970825,2085.155029,664.492920,1658.672607,2076.812012,473.801849,1695.944824,2117.151855,236.387283,1638.495728,2177.071533,200.504883,1878.266357,2157.408447,281.524200
476,0,1582.479248,2355.677002,1097.436035,1575.242065,2095.632080,1125.470337,1411.285034,2259.742920,1188.608765,1406.409302,2211.384033,1192.371582,1416.169800,2380.715820,806.346130,1349.028076,2361.766602,657.015503,1197.621460,2361.577637,526.144714,1034.083252,2329.389648,368.281006,999.123840,2280.756348,436.033478,1057.864990,2269.974609,192.015320,1582.056763,2041.954956,835.351257,1643.485474,2084.913574,661.240723,1661.932251,2075.637695,471.002533,1705.083130,2115.042480,234.126068,1648.577637,2174.996094,196.673981,1886.146484,2155.092285,285.082458
477,0,1583.285400,2355.020752,1093.873657,1575.263306,2095.056641,1120.581665,1411.353149,2259.654785,1183.658813,1406.359741,2211.245361,1187.221802,1420.642578,2381.214600,800.516846,1354.599487,2362.643311,650.816589,1197.483765,2361.903564,526.938477,1026.438843,2329.142090,377.506470,994.574524,2279.637695,446.177979,1044.288330,2271.272217,200.407196,1582.354736,2040.780762,830.591614,1644.121216,2084.304688,657.708923,1663.963013,2074.429932,467.475525,1709.245483,2113.161621,231.078171,1653.070923,2173.159180,193.421951,1889.617310,2153.615234,284.037903
478,0,1583.765381,2354.310791,1089.342285,1574.889038,2094.322998,1114.725464,1410.948120,2259.561279,1177.081909,1405.846191,2211.106689,1180.503296,1425.878784,2381.968262,793.267578,1361.571899,2363.920410,643.083069,1198.929199,2362.402100,526.851746,1020.484558,2328.796631,386.703064,991.622314,2278.323486,455.980743,1032.967896,2272.649902,209.109360,1583.648193,2039.930542,825.724182,1645.755981,2083.373291,653.785217,1664.847412,2073.267090,463.152557,1708.448730,2111.590576,227.190140,1651.956299,2171.624512,190.665695,1888.834106,2153.049805,277.905151
479,0,1583.888794,2353.575195,1083.851685,1574.125122,2093.454590,1108.034180,1410.069092,2259.495361,1169.009644,1404.872925,2211.003418,1172.369263,1431.779541,2382.977783,784.748291,1369.835327,2365.569580,634.009399,1202.078125,2363.092041,525.903381,1016.587158,2328.397217,395.776794,990.763489,2276.876953,465.435822,1023.771912,2274.156738,217.814499,1585.743164,2039.442017,820.747498,1648.255737,2082.199219,649.371643,1664.709351,2072.244385,458.090088,1702.854858,2110.437500,222.684662,1645.460571,2170.477051,188.460068,1883.944824,2153.316406,266.775543
480,0,1583.627075,2352.841064,1077.448486,1572.988159,2092.480469,1100.649658,1408.716675,2259.482910,1159.647705,1403.446899,2210.962158,1163.042725,1438.273071,2384.222168,775.158691,1379.313354,2367.530273,623.833862,1207.045044,2363.989014,524.118286,1015.062195,2327.992676,404.621552,992.386414,2275.376465,474.506500,1016.623047,2275.829590,226.325745,1588.360962,2039.262085,815.601257,1651.512817,2080.900635,644.448608,1663.691406,2071.459473,452.461639,1692.777954,2109.826660,217.989197,1634.045532,2169.804688,186.917770,1875.103149,2154.232666,251.483047
481,0,1582.955566,2352.131836,1070.227661,1571.505005,2091.433105,1092.724731,1406.895630,2259.538330,1149.274170,1401.580322,2210.998291,1152.812256,1445.314941,2385.661377,764.756531,1389.964111,2369.717285,612.844849,1213.919800,2365.100098,521.548706,1016.156433,2327.632324,413.126709,996.720276,2273.918457,483.135132,1011.604065,2277.666260,234.547455,1591.164062,2039.272827,810.196716,1655.449585,2079.629883,639.106628,1661.918457,2070.987793,446.521667,1678.693604,2109.858643,213.617477,1618.376343,2169.653076,186.118698,1862.510864,2155.590576,233.638855
482,0,1581.855225,2351.467773,1062.338623,1569.713501,2090.350586,1084.422607,1404.619873,2259.660645,1138.230713,1399.294189,2211.110840,1142.020508,1452.880737,2387.235352,753.862488,1401.772217,2372.028076,601.386047,1222.751221,2366.413330,518.294128,1020.029541,2327.361572,421.180054,1003.811707,2272.613770,491.253418,1008.972290,2279.610840,242.440216,1593.793213,2039.334106,804.456665,1659.961670,2078.543945,633.526245,1659.450073,2070.860840,440.548065,1661.222900,2110.553467,210.034332,1599.260376,2169.988037,186.058594,1846.477661,2157.204834,215.387192
483,0,1580.315552,2350.868408,1053.988159,1567.663452,2089.273193,1075.920166,1401.916138,2259.830322,1126.907959,1396.623657,2211.279297,1131.048950,1460.952515,2388.877930,742.857056,1414.734985,2374.355225,589.854309,1233.536133,2367.893799,514.513489,1026.736572,2327.221924,428.666473,1013.526794,2271.584229,498.788574,1009.104492,2281.549561,249.962952,1595.904541,2039.328857,798.352722,1664.818481,2077.760986,627.910095,1656.233765,2071.052979,434.774567,1641.076050,2111.813232,207.535156,1577.556885,2170.692627,186.645309,1827.465332,2158.882568,198.836243
484,0,1578.338257,2350.352539,1045.436768,1565.416992,2088.242920,1067.408081,1398.830811,2260.008789,1115.723267,1393.624146,2211.464600,1120.295166,1469.504150,2390.523926,732.161804,1428.843506,2376.597656,578.685120,1246.211304,2369.480225,510.424011,1036.212646,2327.247559,435.465668,1025.575317,2270.944336,505.664642,1012.400024,2283.325439,257.024536,1597.207397,2039.192627,791.925903,1669.564575,2077.316895,622.384583,1652.075317,2071.481934,429.331207,1618.963501,2113.429932,206.178726,1554.078247,2171.595215,187.717529,1806.083618,2160.385986,185.428162
485,0,1575.938599,2349.939697,1036.986816,1563.047729,2087.303711,1059.088867,1395.429077,2260.143555,1105.093506,1390.372437,2211.611328,1110.147217,1478.486816,2392.121338,722.209778,1444.064209,2378.669434,568.328735,1260.649780,2371.091309,506.287872,1048.266724,2327.467285,441.450867,1039.553223,2270.788330,511.798981,1019.172546,2284.768311,263.461639,1597.485474,2038.915894,785.283264,1673.486206,2077.139648,616.914795,1646.647705,2072.031738,424.216858,1595.506104,2115.137695,205.801544,1529.501221,2172.515869,189.071228,1782.990967,2161.494385,175.656937
486,0,1573.147583,2349.649902,1028.967407,1560.637939,2086.499268,1051.171265,1391.795044,2260.169434,1095.403931,1386.961060,2211.652100,1100.955933,1487.821411,2393.633301,713.406799,1460.318115,2380.506836,559.219360,1276.660278,2372.638672,502.387695,1062.590820,2327.896240,446.489105,1054.995117,2271.171387,517.093445,1029.553711,2285.727539,269.046478,1596.595825,2038.522705,778.576233,1675.701782,2077.061523,611.293091,1639.559448,2072.583984,419.323853,1571.173218,2116.688232,206.104919,1504.311890,2173.308838,190.496948,1758.743530,2162.090332,169.222778
487,0,1570.012207,2349.502441,1021.710510,1558.271362,2085.872803,1043.863647,1388.022949,2260.020020,1086.980103,1383.493042,2211.516846,1093.011230,1497.398560,2395.036865,706.098389,1477.463013,2382.065186,551.744629,1293.992188,2374.039307,498.993347,1078.791260,2328.530273,450.441498,1071.425293,2272.099365,521.424377,1043.446045,2286.104492,273.517120,1594.453735,2038.049194,771.978333,1675.374634,2076.887939,605.239990,1630.454102,2073.048096,414.510223,1546.270630,2117.912109,206.768890,1478.801758,2173.891602,191.826508,1733.724487,2162.183105,165.385010
488,0,1566.594727,2349.512695,1015.528687,1556.029053,2085.462158,1037.364746,1384.211914,2259.637451,1080.066650,1380.072632,2211.144531,1086.526733,1507.086548,2396.317139,700.552734,1495.288086,2383.322510,546.224060,1312.348511,2375.228760,496.326965,1096.433960,2329.337402,453.164917,1088.403076,2273.522949,524.636047,1060.557861,2285.869629,276.620270,1591.018188,2037.534058,765.669800,1671.952393,2076.479736,598.569153,1619.098999,2073.379639,409.686829,1520.974243,2118.737549,207.544022,1453.106201,2174.246582,192.971436,1708.171021,2161.868652,163.287567
489,0,1562.971191,2349.688477,1010.691040,1553.983521,2085.290527,1031.854004,1380.460083,2258.981934,1074.819580,1376.799927,2210.492676,1081.636108,1516.741699,2397.459229,696.958191,1513.519775,2384.271729,542.896729,1331.405273,2376.164795,494.535370,1115.095093,2330.253662,454.517365,1105.550781,2275.338623,526.540955,1080.500000,2285.055420,278.155426,1586.292847,2037.015625,759.835205,1665.291870,2075.808105,591.322693,1605.423706,2073.575195,404.879913,1495.379150,2119.179443,208.293259,1427.260864,2174.403809,193.935318,1682.229980,2161.277100,162.173706
