
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
138,0,1580.909424,2402.221191,1032.430908,1593.740234,2138.146240,1023.480774,1405.829712,2287.300293,1090.586304,1409.518311,2237.921143,1094.463013,1567.511475,2446.141357,726.477783,1605.762573,2426.368896,569.007507,1523.885986,2415.199219,388.795654,1402.510620,2362.372070,214.676926,1323.020264,2314.686035,205.495605,1571.961670,2307.531494,159.631439,1591.412109,2096.039551,739.603333,1619.910889,2132.598877,556.177795,1444.302124,2128.919678,494.638672,1221.653442,2168.223633,441.378784,1184.920044,2229.107422,495.719238,1250.386475,2203.721436,253.197495
139,0,1580.840698,2401.450684,1033.666626,1591.570312,2137.250000,1027.669434,1405.234863,2288.583496,1093.806030,1408.231689,2239.247803,1097.835693,1556.440552,2445.800537,726.598816,1587.434082,2426.447510,567.407959,1501.084595,2415.255859,389.543701,1376.254150,2363.348389,216.488602,1296.595581,2315.655029,208.757660,1544.460693,2307.612549,159.346573,1598.531372,2094.732178,746.107788,1635.836670,2132.128906,564.491638,1462.943726,2128.502197,495.387939,1242.333374,2167.571777,432.440186,1202.241089,2227.750244,485.236023,1281.691406,2205.411621,246.606918
140,0,1581.238647,2400.774902,1036.094849,1589.818359,2136.500000,1033.235962,1405.194458,2290.067627,1098.169922,1407.459106,2240.788818,1102.371094,1544.987061,2445.175049,728.104553,1568.201050,2426.175537,567.485474,1477.779663,2415.197021,391.836029,1350.334229,2364.314209,219.116531,1270.535645,2316.696777,213.262314,1516.788818,2307.582520,159.183380,1605.174072,2093.632324,754.058899,1650.419556,2131.603027,574.468750,1480.888550,2128.222900,496.463593,1263.303955,2167.336914,422.031677,1219.792236,2227.009277,472.747742,1314.689331,2207.168945,239.565720
141,0,1582.096680,2400.220947,1039.573975,1588.526123,2135.928467,1039.984375,1405.720215,2291.696045,1103.512329,1407.223389,2242.489502,1107.898560,1533.416870,2444.229248,730.962891,1548.515137,2425.514893,569.299072,1454.346558,2414.976562,395.729706,1324.994873,2365.227295,222.700668,1245.106201,2317.746582,219.228714,1489.039429,2307.421631,159.194992,1611.326294,2092.733398,763.188843,1663.437744,2130.987305,585.645752,1498.054932,2128.061768,497.635376,1284.708252,2167.545898,410.275269,1237.814331,2226.949219,458.351227,1349.208862,2208.885254,232.373077
142,0,1583.393677,2399.800293,1043.932739,1587.713623,2135.556396,1047.688721,1406.808105,2293.410889,1109.661621,1407.530640,2244.294189,1114.242065,1521.997925,2442.970215,735.094849,1528.823120,2424.474609,572.822998,1431.158691,2414.577393,401.205750,1300.506470,2366.070312,227.314667,1220.611206,2318.749023,226.799957,1461.341309,2307.146729,159.426834,1616.975952,2092.023682,773.198730,1674.729492,2130.271240,597.519104,1514.418945,2127.994873,498.672333,1306.744629,2168.186768,397.312103,1256.590942,2227.565186,442.192902,1385.079712,2210.484619,225.308258
143,0,1585.094604,2399.513916,1048.979492,1587.380127,2135.390625,1056.104980,1408.437256,2295.155273,1116.447144,1408.372925,2246.146484,1121.224609,1510.977661,2441.443359,740.373413,1509.535767,2423.107910,577.945312,1408.567261,2414.010254,408.164581,1277.133301,2366.842285,232.955933,1197.366699,2319.657959,236.016754,1433.848267,2306.814941,159.906250,1622.095459,2091.487549,783.766418,1684.189819,2129.462891,609.587280,1529.999756,2127.994873,499.367615,1329.637207,2169.209717,383.302277,1276.419800,2228.782471,424.466034,1422.140137,2211.922607,218.630463
144,0,1587.154541,2399.351562,1054.512207,1587.508179,2135.423584,1064.981567,1410.570435,2296.879639,1123.701294,1409.726196,2247.994385,1128.672485,1500.559814,2439.723145,746.625671,1490.998413,2421.496582,584.475159,1386.883789,2413.308594,416.429657,1255.098145,2367.550781,239.552490,1175.672852,2320.445801,246.808929,1406.718018,2306.507812,160.627457,1626.629028,2091.112549,794.553467,1691.764160,2128.589111,621.384949,1544.841919,2128.033447,499.559784,1353.605835,2170.529785,368.431580,1297.582642,2230.464844,405.409790,1460.233887,2213.174805,212.585159
145,0,1589.520874,2399.294678,1060.325928,1588.066528,2135.636475,1074.068481,1413.154541,2298.541504,1131.261963,1411.552490,2249.792725,1136.416748,1490.891113,2437.898193,753.638489,1473.476807,2419.738770,592.156677,1366.364014,2412.518311,425.758606,1234.556885,2368.208740,246.982376,1155.783936,2321.109375,259.006348,1380.091064,2306.308594,161.534241,1630.486938,2090.890137,805.212280,1697.441650,2127.690186,632.506348,1559.001465,2128.082275,499.147369,1378.838623,2172.032959,352.924530,1320.320068,2232.432129,385.311096,1499.198853,2214.229736,207.414307
146,0,1592.136963,2399.319092,1066.221069,1589.013672,2136.000000,1083.123047,1416.122314,2300.111328,1138.971558,1413.797852,2251.504639,1144.294434,1482.063232,2436.054688,761.169617,1457.159180,2417.928955,600.686707,1347.202393,2411.688232,435.860626,1215.589722,2368.833008,255.098495,1137.883545,2321.680176,272.363800,1354.077637,2306.271240,162.515625,1633.552490,2090.816406,815.395386,1701.254517,2126.818115,642.617065,1572.535278,2128.116455,498.096130,1405.464966,2173.586426,337.060364,1344.804810,2234.478027,364.510437,1538.845215,2215.094727,203.367706
147,0,1594.943604,2399.399902,1072.008911,1590.301392,2136.477783,1091.915527,1419.393555,2301.568848,1146.677124,1416.393188,2253.104492,1152.146240,1474.124756,2434.266846,768.957153,1442.170898,2416.142822,609.732788,1329.531372,2410.864258,446.417603,1198.200806,2369.448975,263.751343,1122.069702,2322.220703,286.592041,1328.749146,2306.411133,163.424423,1635.698364,2090.888916,824.768555,1703.277832,2126.036621,651.457458,1585.496826,2128.115723,496.437561,1433.530029,2175.049316,321.184174,1371.113037,2236.394531,343.406830,1578.937866,2215.798584,200.713562
148,0,1597.881470,2399.512695,1077.516968,1591.875000,2137.029785,1100.229858,1422.879517,2302.906494,1154.227295,1419.257080,2254.576172,1159.815918,1467.101196,2432.587158,776.731628,1428.595337,2414.433594,618.949036,1313.427490,2410.080811,457.105438,1182.331665,2370.082764,272.800903,1108.346680,2322.812744,301.386047,1304.132690,2306.705078,164.115219,1636.813599,2091.098877,833.027466,1703.637329,2125.417725,658.842651,1597.932739,2128.068604,494.260498,1462.962891,2176.289062,305.705994,1399.196533,2237.995361,322.454437,1619.172729,2216.383057,199.743378
149,0,1600.892212,2399.635010,1082.592773,1593.675903,2137.616699,1107.867554,1426.486694,2304.123779,1161.469849,1422.300415,2255.913330,1167.146362,1461.012573,2431.047119,784.225525,1416.495850,2412.828613,627.990051,1298.920776,2409.360107,467.614532,1167.874512,2370.758789,282.116638,1096.622925,2323.531494,316.446747,1280.201904,2307.111084,164.496658,1636.833130,2091.422607,839.917236,1702.515625,2125.035889,664.660889,1609.878052,2127.974609,491.697205,1493.547729,2177.192383,291.080170,1428.859375,2239.136719,302.146271,1659.143433,2216.874756,200.755966
150,0,1603.920166,2399.748291,1087.107178,1595.641968,2138.198730,1114.649292,1430.119751,2305.223145,1168.250366,1425.431519,2257.112061,1173.978027,1455.886353,2429.662109,791.182678,1405.932861,2411.338623,636.522156,1286.004639,2408.713623,477.665802,1154.682007,2371.486328,291.572998,1086.714478,2324.417969,331.495148,1256.879639,2307.588379,164.584946,1635.764526,2091.813965,845.250366,1700.155396,2124.954102,668.873596,1621.347290,2127.840088,488.906006,1524.907349,2177.680176,277.761871,1459.744629,2239.732910,282.981628,1698.313477,2217.252930,203.997742
151,0,1606.913696,2399.835693,1090.956299,1597.708618,2138.740234,1120.418091,1433.685303,2306.207031,1174.410767,1428.558838,2258.170410,1180.147461,1451.761108,2428.437012,797.366089,1396.974731,2409.965820,644.233032,1274.644287,2408.145264,487.023529,1142.576294,2372.258545,301.047485,1078.354980,2325.462646,346.283264,1234.051392,2308.106201,164.538391,1633.708252,2092.201172,848.921509,1696.856201,2125.209717,671.516663,1632.325317,2127.677734,486.050262,1556.505859,2177.717529,266.146820,1491.335938,2239.768555,265.420319,1736.032104,2217.421387,209.565536
152,0,1609.824707,2399.881348,1094.060913,1599.809570,2139.209473,1125.042603,1437.095703,2307.071533,1179.790649,1431.593994,2259.083740,1185.489258,1448.683838,2427.372559,802.563293,1389.696411,2408.716309,650.839844,1264.783813,2407.657227,495.502899,1131.355591,2373.048584,310.431061,1071.212280,2326.601074,360.605133,1211.606445,2308.646240,164.659836,1630.863037,2092.488525,850.915283,1692.961182,2125.800049,672.698181,1642.758179,2127.499756,483.274628,1587.673584,2177.313721,256.506165,1522.974609,2239.293457,249.828583,1771.588257,2217.205322,217.329514
153,0,1612.611084,2399.871826,1096.365601,1601.879395,2139.579346,1128.421509,1440.271851,2307.808350,1184.227051,1434.454590,2259.844238,1189.838135,1446.699707,2426.471191,806.591919,1384.168823,2407.605713,656.098389,1256.356445,2407.253174,502.974030,1120.808228,2373.819824,319.647278,1064.918335,2327.733887,374.307220,1189.515381,2309.197998,165.362579,1627.514038,2092.572754,851.302734,1688.835815,2126.674805,672.589294,1652.557739,2127.314209,480.679230,1617.654053,2176.519287,248.933060,1553.891602,2238.410645,236.428650,1804.276978,2216.399658,226.902359
154,0,1615.235718,2399.793457,1097.833862,1603.853882,2139.827148,1130.486206,1443.145142,2308.405273,1187.560791,1437.065186,2260.441406,1193.034302,1445.838989,2425.739014,809.302124,1380.442993,2406.663574,659.810547,1249.293823,2406.941406,509.361511,1110.736084,2374.534912,328.669189,1059.109619,2328.751709,387.296661,1167.903931,2309.754150,167.090897,1624.002686,2092.364746,850.229858,1684.843140,2127.738770,671.402710,1661.613892,2127.120117,478.296265,1645.666992,2175.413086,243.311844,1583.247803,2237.244629,225.266479,1833.475708,2214.862549,237.656601
155,0,1617.666260,2399.634033,1098.442383,1605.672729,2139.938477,1131.203003,1445.659790,2308.847168,1189.639404,1439.359253,2260.865723,1194.928833,1446.104370,2425.185791,810.580383,1378.536743,2405.932129,661.830811,1243.536743,2406.732666,514.639343,1100.987793,2375.160645,337.520905,1053.483521,2329.558838,399.542084,1147.092529,2310.308350,170.204849,1620.686523,2091.820557,847.898010,1681.317139,2128.865967,669.365051,1669.813477,2126.906006,476.076691,1670.971558,2174.090576,239.321930,1610.178345,2235.914307,216.208466,1858.714844,2212.611328,248.772934
156,0,1619.873413,2399.388672,1098.173340,1607.280884,2139.905273,1130.573486,1447.772339,2309.126221,1190.326172,1441.280029,2261.113525,1195.394653,1447.462891,2424.823975,810.350586,1378.428101,2405.462158,662.069397,1239.046265,2406.638916,518.822144,1091.499390,2375.671631,346.255768,1047.861206,2330.088623,411.065125,1127.538086,2310.862305,174.863419,1617.896484,2090.960449,844.541809,1678.540283,2129.922363,666.688232,1677.055786,2126.654297,473.893066,1692.918091,2172.651611,236.479477,1633.846191,2234.515137,208.974274,1879.716064,2209.867676,259.293335
157,0,1621.830200,2399.057129,1097.008911,1608.630005,2139.728760,1128.633545,1449.451538,2309.242920,1189.507935,1442.778931,2261.192627,1194.333252,1449.846191,2424.671143,808.575134,1380.054565,2405.306152,660.492737,1235.810913,2406.672363,521.951721,1082.326294,2376.047119,354.923248,1042.248169,2330.304932,421.924500,1109.702515,2311.431885,180.972885,1615.903564,2089.881348,840.406982,1676.728394,2130.784912,663.545776,1683.265259,2126.344238,471.560699,1710.970825,2171.188232,234.215240,1653.490479,2233.117188,203.204300,1896.382202,2207.027588,268.168335
158,0,1623.510986,2398.650635,1094.928223,1609.680298,2139.419678,1125.449707,1450.676025,2309.212402,1187.105469,1443.819702,2261.123779,1191.686523,1453.159180,2424.747070,805.253113,1383.319946,2405.509277,657.121338,1233.852173,2406.844238,524.081116,1073.656250,2376.274170,363.543762,1036.861328,2330.195312,432.197723,1093.919922,2312.050537,188.224609,1614.896606,2088.738281,835.729248,1676.022461,2131.361816,660.057190,1688.395996,2125.959961,468.875061,1724.708008,2169.778320,231.978790,1668.466064,2231.770264,198.545578,1908.739502,2204.571289,274.309570
159,0,1624.888916,2398.187012,1091.908813,1610.400513,2138.994873,1121.114258,1451.432007,2309.065918,1183.083496,1444.378662,2260.942139,1187.444092,1457.296875,2425.069092,800.418457,1388.108032,2406.102539,652.025513,1233.226562,2407.163818,525.258728,1065.806274,2376.352539,372.104584,1032.108154,2329.765137,441.962158,1080.327148,2312.775879,196.193192,1614.970337,2087.708984,830.715271,1676.487915,2131.600342,656.283142,1692.431152,2125.501465,465.658508,1733.809448,2168.486816,229.348251,1678.274292,2230.520020,194.729340,1916.853271,2202.943848,276.678070
160,0,1625.937012,2397.690186,1087.933594,1610.769531,2138.475342,1115.740967,1451.710083,2308.846924,1177.461914,1444.446167,2260.695068,1181.651733,1462.159912,2425.652100,794.138977,1394.300781,2407.093018,645.319214,1234.024658,2407.641357,525.519470,1059.196167,2376.300293,380.570099,1028.517212,2329.030518,451.279144,1068.890381,2313.689209,204.450912,1616.121216,2086.945312,825.526672,1678.123291,2131.492188,652.237427,1695.378906,2124.992432,461.804321,1738.052002,2167.377197,226.117905,1682.590820,2229.417969,191.616074,1920.748413,2202.446533,274.432495
161,0,1626.627319,2397.187256,1083.000244,1610.774048,2137.884033,1109.459717,1451.504761,2308.609375,1170.322754,1444.025024,2260.435547,1174.416016,1467.672241,2426.496094,786.518311,1401.798096,2408.458252,637.156616,1236.364624,2408.288330,524.884216,1054.272949,2376.149414,388.887817,1026.644897,2328.022949,460.182892,1059.498901,2314.883789,212.658264,1618.249512,2086.529541,820.267883,1680.877441,2131.069336,647.914917,1697.269287,2124.480713,457.306305,1737.321167,2166.529297,222.335068,1681.298340,2228.533203,189.190384,1920.370361,2203.154541,267.148285
162,0,1626.932251,2396.702148,1077.134399,1610.410645,2137.242676,1102.412964,1450.813110,2308.407959,1161.817993,1443.126831,2260.218262,1165.908447,1473.787964,2427.584229,777.703369,1410.529663,2410.143799,627.732727,1240.380249,2409.113525,523.369568,1051.446045,2375.942627,396.994751,1026.985229,2326.791992,468.676819,1052.058960,2316.438477,220.603561,1621.166138,2086.453613,814.983521,1684.669800,2130.406738,643.327087,1698.150146,2124.034180,452.265259,1731.648438,2166.043457,218.270966,1674.522461,2227.945557,187.506775,1915.610352,2204.900146,255.078583
163,0,1626.826660,2396.255371,1070.400757,1609.685791,2136.570557,1094.753662,1449.636475,2308.290771,1152.169800,1441.770874,2260.088379,1156.363892,1480.492310,2428.877441,767.894348,1420.458374,2412.070068,617.289368,1246.203003,2410.120605,521.006653,1051.052612,2375.728271,404.825043,1029.899658,2325.414307,476.736206,1046.567505,2318.390869,228.194901,1624.600464,2086.629883,809.664795,1689.392456,2129.613037,638.526306,1698.072510,2123.722412,446.869019,1721.262329,2166.019775,214.332581,1662.656738,2227.718750,186.610550,1906.403931,2207.336670,239.352203
164,0,1626.290039,2395.862305,1062.913086,1608.617920,2135.882812,1086.645386,1447.984741,2308.288818,1141.668335,1439.987183,2260.076904,1146.074951,1487.792358,2430.319092,757.355774,1431.574585,2414.137451,606.121033,1253.939575,2411.301758,517.864075,1053.338379,2375.555420,412.312836,1035.570801,2323.993896,484.315979,1043.163574,2320.715820,235.419586,1628.216431,2086.922363,804.264343,1694.876099,2128.814209,633.602600,1697.066895,2123.595215,441.346954,1706.628662,2166.513916,210.943146,1646.357910,2227.861328,186.480194,1892.875122,2210.055420,221.915543
165,0,1625.311157,2395.534668,1054.840210,1607.239990,2135.195312,1078.260742,1445.881104,2308.412109,1130.661865,1437.820679,2260.190918,1135.381226,1495.700684,2431.842041,746.419861,1443.880127,2416.240967,594.578796,1263.651978,2412.631592,514.065674,1058.445801,2375.469727,419.388092,1043.985596,2322.658203,491.358887,1042.137207,2323.315674,242.288040,1631.634521,2087.187988,798.718872,1700.825439,2128.124756,628.645386,1695.106079,2123.665771,435.909454,1688.435181,2167.496094,208.424133,1626.486816,2228.310791,187.017731,1875.459351,2212.672363,205.048462
166,0,1623.889526,2395.280029,1046.406250,1605.601440,2134.521484,1069.781982,1443.366577,2308.641602,1119.540527,1435.335815,2260.410645,1124.652344,1504.216187,2433.382324,735.478760,1457.369263,2418.280762,583.064331,1275.340576,2414.065918,509.798706,1066.399902,2375.510986,425.968811,1054.944336,2321.546631,497.804626,1043.888428,2326.021973,248.781677,1634.464478,2087.317627,792.970581,1706.748047,2127.601807,623.684143,1692.069824,2123.904053,430.687195,1667.503418,2168.838379,206.909012,1603.996094,2228.950928,188.065704,1854.920654,2214.859131,190.603699
167,0,1622.040527,2395.105957,1037.884644,1603.768188,2133.878906,1061.398315,1440.502197,2308.930908,1108.713257,1432.614502,2260.686768,1114.267456,1513.306763,2434.887939,724.960999,1472.010010,2420.173828,572.012695,1288.934448,2415.543701,505.308258,1077.099243,2375.712646,431.953674,1068.090820,2320.793701,503.595001,1048.838867,2328.618408,254.817215,1636.344482,2087.257080,786.986145,1711.931763,2127.224121,618.633118,1687.724243,2124.247314,425.694336,1644.652466,2170.345947,206.321198,1579.789551,2229.646973,189.426788,1832.195923,2216.383301,179.497757
168,0,1619.795044,2395.019531,1029.586304,1601.819580,2133.289551,1053.302612,1437.367798,2309.206055,1098.579224,1429.749756,2260.946777,1104.590454,1522.897217,2436.325439,715.296997,1487.728271,2421.857666,561.867554,1304.286865,2416.994629,500.879395,1090.314941,2376.097656,437.217896,1082.967896,2320.511963,508.669250,1057.319824,2330.875000,260.234802,1636.977173,2087.005127,780.769348,1715.515503,2126.897217,613.279724,1681.745850,2124.624268,420.838348,1620.568481,2171.818115,206.427658,1554.597290,2230.282471,190.889359,1808.117065,2217.173584,171.753647
169,0,1617.200562,2395.029541,1021.841736,1599.843018,2132.782471,1045.688599,1434.056030,2309.377686,1089.497925,1426.837646,2261.099854,1095.945190,1532.868774,2437.680420,706.880066,1504.397949,2423.292480,553.051208,1321.177002,2418.347168,496.806824,1105.710327,2376.675049,441.613800,1099.080322,2320.776367,512.951111,1069.474365,2332.595215,264.811615,1636.155884,2086.595215,774.374207,1716.661743,2126.496826,607.354431,1673.794800,2124.972168,415.980347,1595.735840,2173.093018,206.938950,1528.914673,2230.784424,192.268799,1783.237183,2217.328857,166.815460
170,0,1614.318970,2395.144531,1014.978638,1597.926270,2132.390381,1038.744629,1430.664917,2309.354004,1081.763550,1423.968750,2261.053955,1088.595459,1543.068237,2438.947021,700.038330,1521.839355,2424.459473,545.940369,1339.325195,2419.541992,493.358978,1122.877686,2377.432373,444.973969,1115.953857,2321.609375,516.330261,1085.206421,2333.650635,268.296082,1633.776367,2086.076660,767.918884,1714.766479,2125.927002,600.665222,1663.606812,2125.251709,411.019958,1570.448853,2174.077881,207.605576,1503.016479,2231.125244,193.452713,1757.846313,2217.039062,163.889130
171,0,1611.224609,2395.369873,1009.297974,1596.152100,2132.144043,1032.649414,1427.290894,2309.058838,1075.586670,1421.224121,2260.733154,1082.731934,1553.329712,2440.119385,695.022644,1539.828003,2425.354004,540.847290,1358.410156,2420.536133,490.743652,1141.392212,2378.327393,447.118958,1133.177734,2322.972900,518.648193,1104.212891,2333.997070,270.453796,1629.844238,2085.502686,761.592346,1709.598022,2125.162598,593.229065,1651.063721,2125.448730,405.964905,1544.866821,2174.742920,208.275787,1477.017090,2231.311523,194.424942,1732.073853,2216.508301,162.203705
172,0,1608.003540,2395.705811,1005.053162,1594.594116,2132.064453,1027.565552,1424.028198,2308.446289,1071.094238,1418.675049,2260.089355,1078.471191,1563.490601,2441.187012,692.007690,1558.108032,2425.985352,538.010437,1378.090454,2421.303223,489.084442,1160.849243,2379.291016,447.876465,1150.426270,2324.763916,519.700989,1126.075195,2333.670410,271.107758,1624.464844,2084.924316,755.644836,1701.297607,2124.257324,585.325623,1636.207642,2125.562744,400.957825,1519.069092,2175.106445,208.907669,1450.939087,2231.366211,195.260254,1705.985962,2215.892090,161.154984
173,0,1604.749390,2396.143311,1002.433289,1593.313721,2132.156250,1023.633728,1420.966064,2307.507568,1068.336304,1416.387451,2259.112305,1075.861206,1573.406860,2442.130127,691.094849,1576.407593,2426.370850,537.584351,1398.025391,2421.831543,488.411591,1180.884277,2380.240967,447.110321,1167.462158,2326.821289,519.259033,1150.355957,2332.767578,270.161469,1617.816895,2084.393066,750.359070,1690.254639,2123.313965,577.445374,1619.210815,2125.600830,396.254669,1493.095459,2175.209229,209.550613,1424.767700,2231.309082,196.102615,1679.631226,2215.280029,160.358124
174,0,1601.562866,2396.660889,1001.555786,1592.359985,2132.404053,1020.962341,1418.190063,2306.265625,1067.301392,1414.422485,2257.822998,1074.892212,1582.956177,2442.924072,692.312866,1594.449829,2426.538086,539.627441,1417.893555,2422.120605,488.664612,1201.193970,2381.089355,444.742401,1184.132690,2328.941406,517.098022,1176.684082,2331.424316,267.612183,1610.113647,2083.962158,746.009216,1676.931396,2122.443604,570.159729,1600.329590,2125.574463,392.172577,1466.975098,2175.094482,210.319458,1398.492432,2231.146973,197.145645,1653.054077,2214.708252,159.634567
175,0,1598.545776,2397.226318,1002.464172,1591.771362,2132.776855,1019.620422,1415.779541,2304.768799,1067.931030,1412.839355,2256.267578,1075.508057,1592.044434,2443.545410,695.617920,1611.962158,2426.519287,544.087830,1437.416748,2422.176758,489.704681,1221.557251,2381.755615,440.760864,1200.371338,2330.900879,513.029724,1204.801392,2329.794434,263.556458,1601.568604,2083.687744,742.827087,1661.726562,2121.737305,563.982483,1579.870361,2125.501221,389.032898,1440.754272,2174.792480,211.373367,1372.135498,2230.871094,198.623474,1626.295776,2214.180908,158.951630
176,0,1595.797119,2397.799805,1005.132568,1591.573730,2133.232178,1019.630554,1413.804443,2303.078125,1070.131836,1411.690918,2254.504150,1077.618896,1600.604736,2443.977051,700.896240,1628.682373,2426.352783,550.798767,1456.376831,2422.013916,491.334442,1241.855347,2382.166992,435.211487,1216.198975,2332.487305,506.925690,1234.546509,2328.031494,258.179901,1592.377686,2083.624268,740.981445,1644.943115,2121.251709,559.293030,1558.171143,2125.404785,387.121460,1414.520996,2174.320557,212.898804,1345.771973,2230.463867,200.804245,1599.388062,2213.691895,158.352493
177,0,1593.406616,2398.338867,1009.472107,1591.781982,2133.724365,1020.965820,1412.321655,2301.257812,1073.784424,1411.022095,2252.597900,1081.109619,1608.596802,2444.216064,707.970825,1644.365601,2426.077637,559.487183,1474.623047,2421.652344,493.323425,1262.085083,2382.265381,428.174225,1231.728760,2333.524902,498.727142,1265.805664,2326.272461,251.732773,1582.718262,2083.816406,740.574280,1626.845093,2121.018066,556.340759,1535.590088,2125.309082,386.670593,1388.415039,2173.681396,215.089752,1319.539551,2229.907471,203.974762,1572.345459,2213.237061,157.906158
178,0,1591.448975,2398.806152,1015.340576,1592.398926,2134.213135,1023.550964,1411.374390,2299.368652,1078.751709,1410.865967,2250.611328,1085.848633,1616.003906,2444.270264,716.611267,1658.792969,2425.734619,569.796875,1492.072266,2421.118896,495.433167,1282.349365,2382.009766,419.742584,1247.162231,2333.900635,488.443512,1298.460327,2324.620361,244.498184,1572.759888,2084.291992,741.645020,1607.737427,2121.047852,555.278687,1512.493164,2125.223145,387.851532,1362.631714,2172.872559,218.124130,1293.642456,2229.192383,208.415085,1545.170654,2212.811768,157.676529
179,0,1589.979370,2399.173096,1022.552734,1593.415283,2134.666748,1027.268311,1410.989014,2297.465332,1084.882324,1411.242798,2248.603271,1091.693115,1622.823608,2444.161621,726.546448,1671.778564,2425.362305,581.317261,1508.701416,2420.449951,497.437988,1302.833130,2381.386963,410.011261,1262.775391,2333.578613,476.146057,1332.369507,2323.136230,236.767609,1562.674072,2085.056885,744.176941,1587.998657,2121.332764,556.181641,1489.243408,2125.141846,390.767670,1337.415771,2171.891602,222.139542,1268.349121,2228.321777,214.365601,1517.870728,2212.405273,157.705124
180,0,1589.031128,2399.421631,1030.891235,1594.810547,2135.062988,1031.966431,1411.176880,2295.596436,1092.016968,1412.157959,2246.626709,1098.493530,1629.051270,2443.919434,737.476685,1683.174438,2424.993408,593.610718,1524.536987,2419.688721,499.139313,1323.773682,2380.416992,399.073212,1278.897827,2332.604004,461.958771,1367.424683,2321.840332,228.834259,1552.637573,2086.090576,748.101013,1568.065063,2121.843506,559.042725,1466.192871,2125.043213,395.444916,1313.050049,2170.742432,227.212845,1243.980957,2227.312988,221.991852,1490.477173,2212.009033,158.003128
181,0,1588.614502,2399.544678,1040.117065,1596.554077,2135.391113,1037.472290,1411.932617,2293.802490,1099.989746,1413.601562,2244.727051,1106.095825,1634.666016,2443.574219,749.083740,1692.872070,2424.649902,606.236328,1539.639160,2418.882812,500.376038,1345.432983,2379.150391,387.026062,1295.880493,2331.097656,446.050659,1403.577881,2320.711182,220.984161,1542.825928,2087.349365,753.298645,1548.376709,2122.527344,563.764771,1443.670166,2124.898193,401.823151,1289.829102,2169.444092,233.347870,1220.888428,2226.196045,231.355087,1463.052246,2211.615234,158.553131
